4,4,279,1756,532,164,444,491,348
4,3,280,79,881,183,198,-1,-1
4,2,280,1105,796,193,283,-1,-1
4,2,280,1106,795,194,285,-1,-1
4,4,280,1756,524,164,445,489,349
4,2,280,1104,796,195,283,-1,-1
4,4,280,1757,522,163,446,490,348
4,2,281,1102,802,184,276,-1,-1
4,2,281,1100,802,186,277,-1,-1
4,2,281,1101,802,186,277,-1,-1
4,3,281,100,872,190,207,-1,-1
4,4,281,1757,517,163,447,487,350
4,4,281,1756,518,164,446,487,350
4,3,282,120,863,196,216,-1,-1
4,4,282,1757,509,162,453,485,351
4,2,282,1096,810,180,269,-1,-1
4,2,282,1097,810,179,269,-1,-1
4,2,282,1096,811,179,269,-1,-1
4,4,282,1756,510,163,450,485,352
4,4,283,1757,503,162,437,483,353
4,4,283,1757,501,162,446,483,353
4,2,283,1078,816,187,264,-1,-1
4,2,283,1081,818,184,262,-1,-1
4,3,283,137,859,198,220,-1,-1
4,2,283,1080,818,184,262,-1,-1
4,3,284,155,844,195,235,-1,-1
4,4,284,1757,497,163,427,479,356
4,2,284,1061,825,191,254,-1,-1
4,4,284,1757,497,163,431,479,356
4,2,284,1061,825,191,255,-1,-1
4,2,284,1061,826,192,253,-1,-1
4,3,285,175,835,185,244,-1,-1
4,2,285,1041,837,201,242,-1,-1
4,4,285,1757,489,162,424,476,358
4,4,285,1757,492,163,421,476,358
4,2,285,1043,838,198,241,-1,-1
4,2,285,1042,836,199,244,-1,-1
4,2,286,1022,844,208,236,-1,-1
4,4,286,1757,484,162,400,474,360
4,2,286,1025,845,204,235,-1,-1
4,4,286,1758,484,161,402,474,360
4,3,286,194,827,179,252,-1,-1
4,2,286,1024,844,206,236,-1,-1
4,4,287,1758,478,162,391,470,363
4,2,287,1013,855,204,225,-1,-1
4,3,287,212,818,191,261,-1,-1
4,4,287,1758,482,162,387,470,363
4,2,287,1013,855,203,223,-1,-1
4,2,287,1014,854,202,225,-1,-1
4,4,288,1757,472,163,396,468,364
4,4,288,1757,477,163,390,468,365
4,2,288,998,866,206,214,-1,-1
4,2,288,1000,865,205,214,-1,-1
4,2,288,998,866,208,213,-1,-1
4,3,288,230,816,200,264,-1,-1
4,2,289,990,877,203,202,-1,-1
4,4,289,1757,467,161,401,466,367
4,2,289,990,877,204,203,-1,-1
4,4,289,1757,467,163,400,466,367
4,2,289,989,878,203,202,-1,-1
4,3,289,249,805,210,275,-1,-1
4,3,290,275,802,212,277,-1,-1
4,4,290,1757,461,162,402,464,369
4,2,290,980,886,206,193,-1,-1
4,4,290,1756,461,163,402,464,369
4,2,290,982,886,201,193,-1,-1
4,2,290,979,886,204,193,-1,-1
4,3,291,288,793,216,286,-1,-1
4,2,291,969,897,203,183,-1,-1
4,4,291,1756,458,162,404,460,372
4,2,291,973,897,201,182,-1,-1
4,4,291,1756,458,164,403,460,372
4,2,291,971,896,204,183,-1,-1
4,2,292,966,909,194,171,-1,-1
4,2,292,969,908,191,171,-1,-1
4,4,292,1754,455,166,403,458,374
4,3,292,305,788,212,291,-1,-1
4,2,292,969,909,190,170,-1,-1
4,4,292,1754,453,166,404,457,375
4,2,293,962,918,186,161,-1,-1
4,2,293,960,919,186,161,-1,-1
4,4,293,1750,451,169,404,459,374
4,2,293,962,917,186,162,-1,-1
4,4,293,1749,452,171,398,459,374
4,3,293,323,783,219,296,-1,-1
4,2,294,955,931,178,148,-1,-1
4,2,294,955,933,177,147,-1,-1
4,2,294,954,931,179,148,-1,-1
4,3,294,340,780,219,300,-1,-1
4,4,294,1744,451,176,392,460,374
4,4,294,1746,451,173,392,460,374
4,4,295,1742,451,177,384,461,373
4,2,295,945,941,170,138,-1,-1
4,4,295,1744,451,175,382,462,372
4,2,295,945,943,167,137,-1,-1
4,2,295,946,941,169,138,-1,-1
4,3,295,356,775,219,304,-1,-1
4,3,296,372,770,215,310,-1,-1
4,2,296,936,956,156,123,-1,-1
4,2,296,935,956,157,123,-1,-1
4,4,296,1740,451,179,380,462,372
4,2,296,937,956,154,124,-1,-1
4,4,296,1740,451,180,378,462,371
4,4,297,1738,450,182,380,461,372
4,3,297,390,769,205,310,-1,-1
4,2,297,926,970,142,109,-1,-1
4,2,297,925,969,143,110,-1,-1
4,4,297,1739,451,180,379,461,372
4,2,297,926,970,142,109,-1,-1
4,4,298,1737,450,182,380,461,371
4,2,298,916,985,125,94,-1,-1
4,4,298,1738,451,180,379,461,371
4,3,298,406,763,194,317,-1,-1
4,2,298,913,985,130,94,-1,-1
4,2,298,912,984,130,95,-1,-1
4,4,299,1739,450,181,382,462,371
4,2,299,922,1001,94,78,-1,-1
4,2,299,923,1001,93,78,-1,-1
4,3,299,422,757,183,322,-1,-1
4,4,299,1738,450,181,379,462,371
4,2,299,921,1000,96,80,-1,-1
4,4,300,1739,449,180,384,463,371
4,3,300,437,752,171,327,-1,-1
4,2,300,904,1012,95,68,-1,-1
4,4,300,1739,449,180,383,463,371
4,2,300,904,1013,97,67,-1,-1
4,2,300,909,1012,90,67,-1,-1
4,3,301,449,748,160,331,-1,-1
4,2,301,875,1024,108,55,-1,-1
4,4,301,1737,443,182,388,458,374
4,2,301,874,1025,107,54,-1,-1
4,4,301,1738,444,181,386,459,374
4,4,302,1749,438,170,392,455,375
4,3,302,462,745,150,335,-1,-1
4,4,302,1750,439,168,390,455,376
4,4,303,1762,432,157,394,450,377
4,3,303,473,739,152,341,-1,-1
4,4,303,1762,432,158,393,450,377
4,4,304,1761,428,159,384,447,377
4,4,304,1760,430,159,382,447,377
4,3,304,484,732,159,348,-1,-1
4,3,305,498,729,164,351,-1,-1
4,4,305,1757,423,162,378,446,378
4,4,305,1756,423,163,377,446,378
4,4,306,1752,418,167,377,444,380
4,4,306,1752,420,167,376,445,379
4,3,306,509,722,170,357,764,432
4,4,307,1745,414,173,381,443,382
4,4,307,1745,413,173,383,443,382
4,3,307,520,716,210,361,761,432
4,3,308,528,708,220,369,758,433
4,4,308,1728,409,184,385,444,384
4,4,308,1727,409,185,386,443,385
4,4,309,1705,405,198,388,443,388
4,4,309,1704,404,200,389,443,388
4,3,309,539,703,220,373,757,432
