177,60,1750.00,667.38,169.79,413.91,0.91,-1,-1,-1
177,61,1422.74,774.13,229.39,307.01,0.97,-1,-1,-1
178,58,1481.48,781.55,181.90,299.96,0.87,-1,-1,-1
178,60,1768.66,660.14,151.26,421.79,0.88,-1,-1,-1
178,61,1483.34,783.75,179.65,297.33,0.96,-1,-1,-1
179,58,1492.85,795.50,182.44,286.78,0.88,-1,-1,-1
179,60,1789.26,661.06,130.88,420.86,0.23,-1,-1,-1
179,61,1493.83,797.00,180.81,284.70,0.97,-1,-1,-1
180,58,1501.67,807.68,185.52,275.34,0.84,-1,-1,-1
180,60,1810.19,633.89,109.61,441.92,0.14,-1,-1,-1
180,61,1502.18,807.35,183.59,275.38,0.97,-1,-1,-1
181,58,1509.48,820.58,188.00,262.25,0.86,-1,-1,-1
181,60,1832.70,559.07,87.74,505.91,0.16,-1,-1,-1
181,61,1509.27,821.98,187.02,259.71,0.97,-1,-1,-1
182,58,1517.53,833.39,191.81,248.28,0.86,-1,-1,-1
182,60,1855.71,558.99,65.19,492.73,0.15,-1,-1,-1
182,61,1518.77,833.96,189.97,247.51,0.96,-1,-1,-1
183,58,1525.43,845.98,194.05,235.92,0.85,-1,-1,-1
183,61,1526.42,844.87,196.31,236.27,0.94,-1,-1,-1
184,58,1532.82,859.36,196.95,223.90,0.85,-1,-1,-1
184,61,1536.36,860.19,193.44,221.54,0.97,-1,-1,-1
185,58,1540.35,875.31,200.25,206.87,0.84,-1,-1,-1
185,61,1541.74,875.83,198.32,205.93,0.97,-1,-1,-1
186,58,1553.46,887.58,197.96,195.80,0.82,-1,-1,-1
186,61,1554.86,889.02,196.58,193.66,0.96,-1,-1,-1
187,58,1565.07,905.46,196.47,178.00,0.80,-1,-1,-1
187,61,1566.61,905.98,194.27,177.44,0.95,-1,-1,-1
188,58,1580.68,917.01,189.62,166.72,0.82,-1,-1,-1
188,61,1581.84,917.66,186.75,165.28,0.96,-1,-1,-1
189,58,1591.91,930.69,187.71,151.92,0.81,-1,-1,-1
189,61,1593.05,931.60,186.32,151.05,0.96,-1,-1,-1
190,58,1600.93,944.69,188.00,138.43,0.83,-1,-1,-1
190,61,1602.22,945.70,185.84,137.10,0.96,-1,-1,-1
191,58,1693.99,960.55,99.12,120.97,0.84,-1,-1,-1
191,61,1692.87,960.83,101.14,120.89,0.95,-1,-1,-1
192,58,1700.09,976.59,100.41,105.23,0.82,-1,-1,-1
192,61,1700.47,977.09,99.75,104.65,0.94,-1,-1,-1
193,58,1707.54,989.90,93.32,91.95,0.47,-1,-1,-1
193,61,1707.28,990.66,93.51,90.77,0.35,-1,-1,-1
224,58,1641.95,944.55,159.11,139.11,0.84,-1,-1,-1
225,58,1641.94,944.66,162.14,139.05,0.95,-1,-1,-1
225,61,1644.96,945.01,157.25,137.93,0.80,-1,-1,-1
226,58,1644.39,929.94,161.77,153.53,0.93,-1,-1,-1
226,61,1644.10,932.84,162.03,150.53,0.71,-1,-1,-1
226,60,1674.57,585.10,243.94,423.26,0.92,-1,-1,-1
227,58,1645.54,920.30,172.10,162.96,0.94,-1,-1,-1
227,61,1647.67,919.81,167.22,161.84,0.81,-1,-1,-1
227,60,1671.04,587.31,249.35,413.67,0.93,-1,-1,-1
228,58,1643.19,918.77,185.94,164.06,0.92,-1,-1,-1
228,61,1645.76,917.10,182.12,165.25,0.78,-1,-1,-1
228,60,1667.83,580.27,250.38,422.21,0.92,-1,-1,-1
229,58,1639.25,917.15,197.37,164.77,0.90,-1,-1,-1
229,61,1640.34,918.68,195.87,163.61,0.70,-1,-1,-1
229,60,1668.53,576.08,248.12,457.20,0.83,-1,-1,-1
230,58,1642.82,897.29,200.61,184.51,0.90,-1,-1,-1
230,61,1642.37,900.94,201.15,181.71,0.70,-1,-1,-1
230,60,1664.30,577.20,241.11,459.97,0.91,-1,-1,-1
230,62,1673.42,575.66,229.87,458.16,0.83,-1,-1,-1
231,58,1651.21,882.04,196.15,200.25,0.91,-1,-1,-1
231,61,1649.82,891.62,197.25,191.01,0.68,-1,-1,-1
231,60,1649.98,574.67,248.02,499.56,0.94,-1,-1,-1
231,62,1652.50,573.42,246.67,484.82,0.80,-1,-1,-1
232,58,1653.44,879.73,198.02,202.52,0.95,-1,-1,-1
232,61,1649.83,888.68,200.40,194.71,0.74,-1,-1,-1
232,60,1651.27,646.85,224.88,442.20,0.20,-1,-1,-1
232,62,1671.67,574.38,213.80,442.17,0.93,-1,-1,-1
233,58,1658.90,875.55,198.64,207.07,0.94,-1,-1,-1
233,61,1656.76,878.36,199.69,205.04,0.80,-1,-1,-1
233,60,1651.95,576.71,218.40,489.42,0.95,-1,-1,-1
233,62,1651.15,574.37,218.98,492.86,0.82,-1,-1,-1
234,58,1606.89,582.58,248.45,491.63,0.84,-1,-1,-1
234,61,1606.63,581.99,249.26,496.59,0.83,-1,-1,-1
234,60,1607.06,582.24,249.32,490.95,0.83,-1,-1,-1
234,62,1607.39,582.82,250.71,491.96,0.97,-1,-1,-1
235,58,1556.11,590.41,284.26,481.11,0.97,-1,-1,-1
235,61,1554.48,591.19,283.48,479.97,0.84,-1,-1,-1
235,60,1556.62,589.17,286.48,483.01,0.83,-1,-1,-1
235,62,1554.37,589.97,288.24,479.47,0.81,-1,-1,-1
236,58,1521.98,591.08,309.52,481.33,0.81,-1,-1,-1
236,61,1521.61,592.09,306.87,471.32,0.97,-1,-1,-1
236,60,1666.97,865.25,209.05,217.48,0.94,-1,-1,-1
236,62,1522.60,592.52,305.90,472.70,0.96,-1,-1,-1
236,63,1662.64,864.13,213.93,217.81,0.82,-1,-1,-1
237,58,1492.23,608.44,323.51,451.44,0.82,-1,-1,-1
237,61,1497.56,607.28,308.92,453.36,0.98,-1,-1,-1
237,60,1672.85,860.84,208.03,221.43,0.84,-1,-1,-1
237,62,1497.66,608.11,313.57,454.28,0.97,-1,-1,-1
237,63,1673.70,861.38,208.53,219.92,0.97,-1,-1,-1
238,58,1483.04,613.34,307.53,442.93,0.98,-1,-1,-1
238,61,1483.04,613.17,313.73,442.64,0.97,-1,-1,-1
238,60,1676.98,852.18,211.90,229.44,0.97,-1,-1,-1
238,62,1480.01,618.11,316.35,435.91,0.83,-1,-1,-1
238,63,1677.59,851.31,210.23,230.07,0.84,-1,-1,-1
239,58,1470.01,610.68,314.72,448.04,0.97,-1,-1,-1
239,61,1468.97,610.96,315.63,450.10,0.98,-1,-1,-1
239,60,1681.10,842.59,213.92,239.38,0.97,-1,-1,-1
239,62,1467.74,613.67,317.86,443.55,0.82,-1,-1,-1
239,63,1679.75,842.37,215.18,239.45,0.84,-1,-1,-1
240,58,1460.21,620.19,313.91,450.49,0.83,-1,-1,-1
240,61,1463.72,613.20,308.19,450.55,0.85,-1,-1,-1
240,60,1681.20,830.25,219.82,251.97,0.84,-1,-1,-1
240,62,1463.05,623.82,307.67,445.24,0.98,-1,-1,-1
240,63,1683.31,828.44,217.87,253.34,0.95,-1,-1,-1
241,58,1459.97,611.60,307.58,462.03,0.83,-1,-1,-1
241,61,1460.53,612.23,303.88,457.76,0.82,-1,-1,-1
241,60,1688.56,816.71,214.98,264.97,0.84,-1,-1,-1
241,62,1461.96,614.91,300.01,458.79,0.97,-1,-1,-1
241,63,1689.22,818.14,214.26,263.19,0.97,-1,-1,-1
242,58,1460.19,617.79,279.21,456.18,0.84,-1,-1,-1
242,61,1457.92,619.04,287.34,452.15,0.83,-1,-1,-1
242,60,1691.25,806.63,215.24,274.98,0.85,-1,-1,-1
242,62,1461.37,621.19,283.27,452.83,0.97,-1,-1,-1
242,63,1692.16,805.85,214.53,275.43,0.98,-1,-1,-1
243,58,1460.91,619.95,269.33,452.76,0.97,-1,-1,-1
243,61,1462.30,619.84,266.04,451.75,0.86,-1,-1,-1
243,60,1689.36,796.77,219.54,284.16,0.85,-1,-1,-1
243,62,1461.60,619.95,267.01,452.42,0.84,-1,-1,-1
243,63,1692.40,797.38,217.05,283.93,0.97,-1,-1,-1
244,58,1461.32,617.96,251.80,450.74,0.84,-1,-1,-1
244,61,1463.15,617.89,248.20,450.33,0.85,-1,-1,-1
244,60,1690.25,787.00,219.22,294.56,0.97,-1,-1,-1
244,62,1462.21,617.75,250.36,456.73,0.97,-1,-1,-1
244,63,1692.42,787.26,216.32,293.71,0.85,-1,-1,-1
245,58,1465.09,622.73,231.83,448.45,0.85,-1,-1,-1
245,61,1463.94,622.74,233.45,447.14,0.84,-1,-1,-1
245,60,1691.51,779.97,218.22,301.38,0.97,-1,-1,-1
245,62,1464.82,620.77,233.04,451.47,0.97,-1,-1,-1
245,63,1691.33,779.05,218.45,302.03,0.85,-1,-1,-1
246,58,1465.24,623.83,212.39,450.18,0.85,-1,-1,-1
246,61,1464.50,624.34,213.73,448.70,0.97,-1,-1,-1
246,60,1692.85,770.50,214.83,311.45,0.86,-1,-1,-1
246,62,1465.74,623.40,210.70,448.84,0.84,-1,-1,-1
246,63,1692.20,772.21,215.50,309.49,0.97,-1,-1,-1
247,58,1453.51,624.87,208.84,442.28,0.85,-1,-1,-1
247,61,1454.24,625.42,208.34,442.81,0.85,-1,-1,-1
247,60,1693.56,763.32,212.95,319.66,0.86,-1,-1,-1
247,62,1453.14,624.76,209.23,443.98,0.97,-1,-1,-1
247,63,1692.73,762.86,213.57,318.91,0.97,-1,-1,-1
248,58,1405.55,627.94,243.09,439.18,0.85,-1,-1,-1
248,61,1404.68,627.00,244.32,443.70,0.84,-1,-1,-1
248,60,1693.40,753.32,212.71,327.79,0.85,-1,-1,-1
248,62,1407.36,626.90,242.12,444.06,0.97,-1,-1,-1
248,63,1692.58,754.59,213.57,326.90,0.97,-1,-1,-1
249,58,1367.70,627.91,270.21,439.02,0.97,-1,-1,-1
249,61,1368.23,627.72,267.56,439.19,0.84,-1,-1,-1
249,60,1693.49,747.67,210.85,334.09,0.97,-1,-1,-1
249,62,1367.59,626.71,269.50,438.79,0.85,-1,-1,-1
249,63,1693.38,747.22,211.28,334.41,0.85,-1,-1,-1
250,58,1347.39,628.67,279.44,437.38,0.83,-1,-1,-1
250,61,1348.70,628.82,275.99,437.30,0.97,-1,-1,-1
250,60,1694.91,736.63,208.14,345.70,0.86,-1,-1,-1
250,62,1345.98,632.61,278.34,431.74,0.84,-1,-1,-1
250,63,1694.22,737.58,208.10,343.62,0.97,-1,-1,-1
251,58,1346.10,625.65,268.23,438.12,0.85,-1,-1,-1
251,61,1346.55,626.07,269.60,438.05,0.97,-1,-1,-1
251,60,1696.67,728.77,205.53,353.51,0.87,-1,-1,-1
251,62,1343.95,626.56,272.44,437.65,0.84,-1,-1,-1
251,63,1696.31,730.56,204.91,350.96,0.97,-1,-1,-1
252,58,1347.32,625.80,261.85,441.97,0.84,-1,-1,-1
252,61,1347.64,628.31,257.33,439.95,0.98,-1,-1,-1
252,60,1697.07,722.05,202.54,359.83,0.96,-1,-1,-1
252,62,1345.46,626.14,262.09,441.05,0.84,-1,-1,-1
252,63,1697.47,719.34,203.33,362.49,0.87,-1,-1,-1
253,58,1346.78,625.20,252.67,442.71,0.84,-1,-1,-1
253,61,1347.59,625.54,250.86,444.24,0.97,-1,-1,-1
253,60,1696.40,712.07,203.66,370.68,0.85,-1,-1,-1
253,62,1346.58,625.20,252.89,442.70,0.85,-1,-1,-1
253,63,1697.70,713.01,202.59,369.17,0.98,-1,-1,-1
254,58,1348.03,628.07,240.71,440.15,0.97,-1,-1,-1
254,61,1348.68,628.18,238.67,441.04,0.84,-1,-1,-1
254,60,1696.87,705.20,203.23,376.03,0.85,-1,-1,-1
254,62,1347.41,629.81,240.43,438.07,0.85,-1,-1,-1
254,63,1698.03,706.24,202.29,374.83,0.98,-1,-1,-1
255,58,1349.41,626.69,228.68,440.93,0.84,-1,-1,-1
255,61,1348.84,628.42,228.41,440.09,0.97,-1,-1,-1
255,60,1696.89,698.90,203.94,382.83,0.86,-1,-1,-1
255,62,1350.46,629.73,226.16,437.67,0.85,-1,-1,-1
255,63,1697.89,698.62,202.04,382.39,0.98,-1,-1,-1
256,58,1349.07,630.52,217.98,443.65,0.84,-1,-1,-1
256,61,1347.79,631.31,219.30,448.88,0.95,-1,-1,-1
256,60,1696.98,692.05,205.82,390.33,0.86,-1,-1,-1
256,62,1348.51,631.39,218.45,442.64,0.85,-1,-1,-1
256,63,1698.17,690.43,203.38,391.12,0.97,-1,-1,-1
257,58,1350.86,634.37,205.83,443.60,0.86,-1,-1,-1
257,61,1352.02,635.99,204.68,446.39,0.96,-1,-1,-1
257,60,1697.66,683.41,206.41,398.33,0.86,-1,-1,-1
257,62,1350.78,632.91,205.58,445.93,0.82,-1,-1,-1
257,63,1698.58,683.49,204.22,397.16,0.98,-1,-1,-1
258,58,1350.19,641.45,193.95,438.57,0.85,-1,-1,-1
258,61,1351.25,643.89,192.79,436.98,0.95,-1,-1,-1
258,60,1698.41,677.40,206.26,404.65,0.85,-1,-1,-1
258,62,1350.54,642.88,195.55,437.47,0.86,-1,-1,-1
258,63,1699.70,677.80,205.69,402.30,0.98,-1,-1,-1
259,58,1344.20,648.03,192.04,431.73,0.84,-1,-1,-1
259,61,1343.23,649.68,192.96,432.43,0.97,-1,-1,-1
259,60,1700.94,672.05,207.95,409.74,0.98,-1,-1,-1
259,62,1343.93,647.92,192.08,431.13,0.84,-1,-1,-1
259,63,1702.63,671.23,205.74,410.24,0.86,-1,-1,-1
260,58,1330.61,654.14,196.32,425.96,0.96,-1,-1,-1
260,61,1331.09,653.66,196.25,426.64,0.85,-1,-1,-1
260,60,1702.05,664.97,212.63,417.32,0.97,-1,-1,-1
260,62,1331.41,652.60,195.74,425.14,0.84,-1,-1,-1
260,63,1703.32,663.83,209.75,417.21,0.86,-1,-1,-1
261,58,1319.79,662.28,201.09,416.97,0.96,-1,-1,-1
261,61,1320.73,662.02,201.05,419.62,0.84,-1,-1,-1
261,60,1705.10,657.05,213.61,425.55,0.97,-1,-1,-1
261,62,1320.83,661.87,200.56,417.60,0.84,-1,-1,-1
261,63,1705.71,656.51,210.97,426.26,0.85,-1,-1,-1
262,58,1308.92,671.41,204.11,409.42,0.96,-1,-1,-1
262,61,1309.47,670.12,205.00,411.81,0.84,-1,-1,-1
262,60,1706.41,649.17,215.12,433.34,0.97,-1,-1,-1
262,62,1309.48,670.21,203.65,413.21,0.85,-1,-1,-1
262,63,1706.45,649.82,213.32,433.01,0.84,-1,-1,-1
263,58,1298.64,678.21,206.94,404.23,0.96,-1,-1,-1
263,61,1299.44,676.66,207.36,406.60,0.84,-1,-1,-1
263,60,1707.68,642.00,215.16,439.92,0.97,-1,-1,-1
263,62,1299.94,677.86,205.10,406.31,0.86,-1,-1,-1
263,63,1707.96,641.22,213.28,443.25,0.85,-1,-1,-1
264,58,1290.21,687.70,204.63,394.43,0.96,-1,-1,-1
264,61,1291.74,686.40,204.46,397.36,0.83,-1,-1,-1
264,60,1709.27,634.42,214.85,447.23,0.97,-1,-1,-1
264,62,1291.44,686.34,203.03,397.98,0.84,-1,-1,-1
264,63,1708.88,632.41,213.76,452.71,0.85,-1,-1,-1
265,58,1284.55,695.32,200.43,386.51,0.97,-1,-1,-1
265,61,1284.43,693.72,200.52,388.38,0.84,-1,-1,-1
265,60,1710.23,623.90,210.47,458.26,0.85,-1,-1,-1
265,62,1284.71,693.14,199.89,391.81,0.85,-1,-1,-1
265,63,1709.10,624.19,211.68,459.47,0.85,-1,-1,-1
266,58,1281.31,700.84,192.21,380.47,0.97,-1,-1,-1
266,61,1281.73,699.37,191.59,381.03,0.86,-1,-1,-1
266,60,1709.47,617.69,210.31,462.30,0.85,-1,-1,-1
266,62,1281.37,700.18,192.75,381.93,0.85,-1,-1,-1
266,63,1709.45,618.28,212.69,461.48,0.97,-1,-1,-1
267,58,1273.49,708.24,191.06,372.94,0.97,-1,-1,-1
267,61,1274.01,707.97,190.23,371.17,0.85,-1,-1,-1
267,60,1711.18,610.28,209.27,466.38,0.85,-1,-1,-1
267,62,1274.03,708.56,189.84,372.29,0.85,-1,-1,-1
267,63,1711.36,612.02,211.13,465.20,0.97,-1,-1,-1
268,58,1251.98,714.96,202.10,366.01,0.87,-1,-1,-1
268,61,1252.39,715.16,200.98,361.38,0.86,-1,-1,-1
268,60,1714.01,602.01,206.24,469.46,0.85,-1,-1,-1
268,62,1252.04,714.21,201.68,366.55,0.97,-1,-1,-1
268,63,1714.95,605.79,205.71,464.94,0.96,-1,-1,-1
269,58,1234.82,722.06,206.65,359.29,0.85,-1,-1,-1
269,61,1234.33,723.38,205.84,356.78,0.98,-1,-1,-1
269,60,1718.32,599.62,201.95,454.16,0.84,-1,-1,-1
269,62,1234.46,722.29,206.08,358.49,0.84,-1,-1,-1
269,63,1719.53,600.21,202.03,454.95,0.96,-1,-1,-1
270,58,1212.97,729.35,216.87,353.39,0.86,-1,-1,-1
270,61,1213.29,730.75,215.71,350.19,0.96,-1,-1,-1
270,60,1722.65,592.98,197.38,450.51,0.85,-1,-1,-1
270,62,1213.68,729.96,215.96,350.84,0.86,-1,-1,-1
270,63,1722.66,592.77,197.77,454.88,0.95,-1,-1,-1
271,58,1198.56,737.06,220.33,344.67,0.88,-1,-1,-1
271,61,1196.99,738.35,220.51,342.63,0.97,-1,-1,-1
271,60,1721.68,585.89,198.04,413.67,0.97,-1,-1,-1
271,62,1198.48,737.38,219.51,343.32,0.86,-1,-1,-1
271,63,1718.34,587.08,202.04,414.67,0.85,-1,-1,-1
272,58,1185.07,744.51,220.76,338.27,0.97,-1,-1,-1
272,61,1185.26,743.05,220.81,338.17,0.86,-1,-1,-1
272,60,1717.32,580.24,202.25,413.70,0.85,-1,-1,-1
272,62,1185.54,745.00,220.41,335.21,0.87,-1,-1,-1
272,63,1716.81,579.20,203.47,417.67,0.97,-1,-1,-1
273,58,1179.32,749.95,214.20,331.02,0.97,-1,-1,-1
273,61,1180.38,748.49,212.75,332.31,0.87,-1,-1,-1
273,60,1721.38,574.44,198.88,418.50,0.84,-1,-1,-1
273,62,1180.61,748.78,211.96,330.42,0.86,-1,-1,-1
273,63,1724.74,573.69,195.45,420.58,0.96,-1,-1,-1
274,58,1169.08,756.80,212.31,324.90,0.98,-1,-1,-1
274,61,1168.79,756.44,212.54,325.15,0.88,-1,-1,-1
274,60,1735.93,568.06,185.19,425.13,0.85,-1,-1,-1
274,62,1168.68,755.88,213.11,325.27,0.85,-1,-1,-1
274,63,1737.17,566.94,183.26,426.82,0.96,-1,-1,-1
275,58,1156.67,761.90,212.53,320.23,0.97,-1,-1,-1
275,61,1157.13,761.36,212.63,319.84,0.85,-1,-1,-1
275,60,1740.52,560.50,180.79,429.76,0.86,-1,-1,-1
275,62,1157.48,763.24,212.04,315.88,0.85,-1,-1,-1
275,63,1741.65,560.08,179.34,431.18,0.96,-1,-1,-1
275,64,-0.24,930.08,154.22,151.29,0.92,-1,-1,-1
276,58,1142.84,767.73,211.38,315.40,0.97,-1,-1,-1
276,61,1143.12,767.06,211.89,316.51,0.87,-1,-1,-1
276,60,1746.24,553.44,174.61,436.41,0.84,-1,-1,-1
276,62,1143.08,767.49,212.07,314.85,0.85,-1,-1,-1
276,63,1746.61,552.59,174.46,438.00,0.96,-1,-1,-1
276,64,-0.16,918.95,173.35,163.49,0.95,-1,-1,-1
277,58,1135.62,775.33,205.59,306.06,0.98,-1,-1,-1
277,61,1134.71,774.95,206.49,306.76,0.86,-1,-1,-1
277,60,1752.26,547.61,168.47,438.72,0.85,-1,-1,-1
277,62,1134.64,774.53,206.88,307.27,0.89,-1,-1,-1
277,63,1752.97,545.83,168.18,444.34,0.96,-1,-1,-1
277,64,23.34,908.89,170.21,173.88,0.95,-1,-1,-1
278,58,1121.73,780.83,205.44,301.84,0.86,-1,-1,-1
278,61,1122.03,780.75,204.82,301.57,0.97,-1,-1,-1
278,60,1755.23,540.36,165.92,442.42,0.86,-1,-1,-1
278,62,1121.52,780.97,205.81,302.19,0.87,-1,-1,-1
278,63,1756.22,538.04,165.56,448.73,0.96,-1,-1,-1
278,64,42.80,902.45,167.63,179.82,0.93,-1,-1,-1
279,58,1110.57,787.57,202.68,294.95,0.87,-1,-1,-1
279,61,1110.66,788.45,202.43,293.76,0.85,-1,-1,-1
279,60,1757.98,528.57,162.84,450.23,0.97,-1,-1,-1
279,62,1111.87,787.21,200.48,295.83,0.97,-1,-1,-1
279,63,1756.90,532.49,164.63,444.18,0.87,-1,-1,-1
279,64,62.60,890.14,173.65,193.15,0.95,-1,-1,-1
280,58,1105.45,796.80,193.68,285.79,0.97,-1,-1,-1
280,61,1106.07,795.70,194.23,285.87,0.87,-1,-1,-1
280,60,1757.55,522.76,163.71,446.76,0.97,-1,-1,-1
280,62,1104.97,796.25,195.13,283.48,0.86,-1,-1,-1
280,63,1756.58,524.27,164.81,445.46,0.85,-1,-1,-1
280,64,79.72,881.01,183.55,202.26,0.97,-1,-1,-1
281,58,1101.16,802.35,186.64,280.10,0.97,-1,-1,-1
281,61,1100.87,802.20,186.53,279.07,0.85,-1,-1,-1
281,60,1757.83,517.15,163.48,447.83,0.97,-1,-1,-1
281,62,1102.18,802.81,184.94,276.28,0.84,-1,-1,-1
281,63,1756.75,518.63,164.66,446.13,0.85,-1,-1,-1
281,64,100.68,872.57,190.12,210.77,0.94,-1,-1,-1
282,58,1096.24,810.70,180.36,271.83,0.97,-1,-1,-1
282,61,1097.30,810.75,179.28,271.42,0.87,-1,-1,-1
282,60,1757.18,509.48,164.98,453.71,0.96,-1,-1,-1
282,62,1096.69,811.52,179.69,269.83,0.84,-1,-1,-1
282,63,1756.40,510.38,165.40,450.88,0.85,-1,-1,-1
282,64,120.19,863.18,196.47,219.52,0.95,-1,-1,-1
283,58,1078.81,816.27,187.50,264.70,0.87,-1,-1,-1
283,61,1081.23,818.06,184.46,262.11,0.85,-1,-1,-1
283,60,1757.56,501.73,164.62,446.73,0.96,-1,-1,-1
283,62,1080.73,818.32,184.61,262.79,0.98,-1,-1,-1
283,63,1757.14,503.40,164.17,437.63,0.84,-1,-1,-1
283,64,137.95,859.37,198.33,222.50,0.92,-1,-1,-1
284,58,1061.51,826.37,192.95,255.44,0.86,-1,-1,-1
284,61,1061.43,825.24,191.73,255.32,0.86,-1,-1,-1
284,60,1757.83,497.90,163.77,431.35,0.96,-1,-1,-1
284,62,1061.28,825.47,191.55,256.03,0.98,-1,-1,-1
284,63,1757.12,497.86,163.56,427.66,0.86,-1,-1,-1
284,64,155.05,844.26,195.99,238.06,0.94,-1,-1,-1
285,58,1041.82,837.62,201.25,245.07,0.86,-1,-1,-1
285,61,1042.28,836.75,199.05,244.05,0.97,-1,-1,-1
285,60,1757.27,492.25,163.86,421.58,0.86,-1,-1,-1
285,62,1043.52,838.06,198.74,243.40,0.85,-1,-1,-1
285,63,1757.80,489.61,162.63,424.82,0.97,-1,-1,-1
285,64,175.45,835.43,185.55,247.28,0.95,-1,-1,-1
286,58,1022.43,844.94,208.28,236.71,0.96,-1,-1,-1
286,61,1024.32,844.47,206.60,236.55,0.85,-1,-1,-1
286,60,1758.58,484.54,161.25,402.26,0.86,-1,-1,-1
286,62,1025.17,845.33,204.77,235.76,0.86,-1,-1,-1
286,63,1757.78,484.41,162.31,400.17,0.97,-1,-1,-1
286,64,194.47,827.52,179.14,254.57,0.96,-1,-1,-1
287,58,1014.63,854.69,202.55,227.40,0.86,-1,-1,-1
287,61,1013.25,855.66,203.32,223.82,0.96,-1,-1,-1
287,60,1758.10,482.02,162.56,387.24,0.87,-1,-1,-1
287,62,1013.43,855.48,204.15,225.77,0.84,-1,-1,-1
287,63,1758.15,478.05,162.09,391.76,0.96,-1,-1,-1
287,64,212.74,818.43,191.15,263.11,0.98,-1,-1,-1
288,58,1000.44,865.03,205.35,217.48,0.84,-1,-1,-1
288,61,998.89,866.29,206.31,214.74,0.96,-1,-1,-1
288,60,1757.51,477.11,163.40,390.83,0.87,-1,-1,-1
288,62,998.23,866.15,208.09,215.50,0.86,-1,-1,-1
288,63,1757.60,472.69,163.05,396.83,0.96,-1,-1,-1
288,64,230.78,816.81,200.76,264.10,0.97,-1,-1,-1
289,58,990.83,877.73,203.20,204.18,0.85,-1,-1,-1
289,61,989.83,878.29,203.87,202.57,0.97,-1,-1,-1
289,60,1757.54,467.24,163.12,400.39,0.96,-1,-1,-1
289,62,990.94,877.83,204.15,203.74,0.85,-1,-1,-1
289,63,1757.87,467.06,161.95,401.45,0.86,-1,-1,-1
289,64,249.71,805.88,210.52,275.15,0.98,-1,-1,-1
290,58,982.93,886.33,201.33,196.94,0.84,-1,-1,-1
290,61,979.71,886.91,204.63,195.36,0.97,-1,-1,-1
290,60,1756.98,461.72,163.93,402.18,0.96,-1,-1,-1
290,62,980.09,886.54,206.00,197.94,0.85,-1,-1,-1
290,63,1757.52,461.41,162.26,402.88,0.86,-1,-1,-1
290,64,275.92,802.94,212.29,277.77,0.96,-1,-1,-1
291,58,971.61,896.49,204.15,187.18,0.84,-1,-1,-1
291,61,969.78,897.71,203.55,183.82,0.97,-1,-1,-1
291,60,1756.03,458.43,164.47,403.21,0.97,-1,-1,-1
291,62,973.37,897.57,201.09,189.24,0.85,-1,-1,-1
291,63,1756.94,458.55,162.99,404.99,0.85,-1,-1,-1
291,64,288.31,793.05,216.12,288.40,0.97,-1,-1,-1
292,58,969.84,908.70,191.05,175.11,0.83,-1,-1,-1
292,61,966.79,909.78,194.18,171.14,0.97,-1,-1,-1
292,60,1754.16,453.63,166.44,404.77,0.97,-1,-1,-1
292,62,969.45,909.28,190.98,175.31,0.87,-1,-1,-1
292,63,1754.01,455.81,166.73,403.63,0.86,-1,-1,-1
292,64,305.55,788.05,212.90,294.12,0.97,-1,-1,-1
293,58,962.14,918.06,186.37,166.19,0.84,-1,-1,-1
293,61,960.73,919.90,186.40,161.86,0.96,-1,-1,-1
293,60,1750.40,451.20,169.97,404.97,0.85,-1,-1,-1
293,62,962.30,917.99,186.25,167.11,0.84,-1,-1,-1
293,63,1749.46,452.42,171.37,398.96,0.97,-1,-1,-1
293,64,323.19,783.12,219.04,298.11,0.97,-1,-1,-1
294,58,955.97,931.82,178.53,150.48,0.84,-1,-1,-1
294,61,955.14,933.26,177.27,147.75,0.96,-1,-1,-1
294,60,1746.24,451.79,173.47,392.54,0.86,-1,-1,-1
294,62,954.74,931.76,179.96,150.20,0.84,-1,-1,-1
294,63,1744.50,451.64,176.12,392.91,0.97,-1,-1,-1
294,64,340.29,780.28,219.93,300.46,0.97,-1,-1,-1
295,58,946.05,941.29,169.80,140.80,0.80,-1,-1,-1
295,61,945.00,943.17,167.57,137.51,0.95,-1,-1,-1
295,60,1744.27,451.69,175.29,382.38,0.86,-1,-1,-1
295,62,945.20,941.23,170.01,140.84,0.82,-1,-1,-1
295,63,1742.66,451.09,177.83,384.05,0.97,-1,-1,-1
295,64,356.49,775.00,219.58,306.34,0.97,-1,-1,-1
296,58,936.00,956.98,156.48,123.96,0.85,-1,-1,-1
296,61,935.81,956.86,157.25,123.90,0.96,-1,-1,-1
296,60,1740.61,451.24,179.52,380.07,0.86,-1,-1,-1
296,62,937.85,956.85,154.57,124.45,0.85,-1,-1,-1
296,63,1740.02,451.13,180.30,378.22,0.97,-1,-1,-1
296,64,372.89,770.93,215.31,310.81,0.97,-1,-1,-1
297,58,926.59,970.34,142.38,111.33,0.96,-1,-1,-1
297,61,925.59,969.58,143.76,112.96,0.84,-1,-1,-1
297,60,1739.01,451.63,180.26,379.22,0.86,-1,-1,-1
297,62,926.75,970.36,142.46,111.79,0.83,-1,-1,-1
297,63,1738.02,450.96,182.18,380.06,0.97,-1,-1,-1
297,64,390.30,769.02,205.55,313.04,0.97,-1,-1,-1
298,58,912.63,984.82,130.53,97.05,0.97,-1,-1,-1
298,61,913.21,985.05,130.14,96.80,0.83,-1,-1,-1
