73,40,1632.23,365.99,289.62,705.51,0.98,-1,-1,-1
73,41,1631.84,366.22,290.88,701.13,0.97,-1,-1,-1
73,35,720.66,218.61,103.69,232.09,0.87,-1,-1,-1
74,30,528.87,304.32,139.08,529.94,0.97,-1,-1,-1
74,31,921.13,258.85,134.12,286.15,0.91,-1,-1,-1
74,32,869.49,256.26,152.25,343.01,0.96,-1,-1,-1
74,33,530.60,302.11,137.19,532.88,0.86,-1,-1,-1
74,34,530.72,302.67,137.42,532.07,0.86,-1,-1,-1
74,38,870.30,256.65,149.37,340.94,0.87,-1,-1,-1
74,39,720.79,219.53,120.74,229.19,0.85,-1,-1,-1
74,36,720.19,219.36,121.61,229.99,0.95,-1,-1,-1
74,40,1630.37,365.25,285.72,706.08,0.99,-1,-1,-1
74,41,1631.28,365.08,283.88,703.48,0.97,-1,-1,-1
74,35,720.23,219.52,122.03,229.71,0.87,-1,-1,-1
75,30,506.66,303.01,161.93,523.76,0.97,-1,-1,-1
75,31,924.58,259.50,129.45,285.91,0.90,-1,-1,-1
75,32,874.94,257.36,147.67,343.91,0.97,-1,-1,-1
75,33,505.88,301.91,162.62,525.66,0.83,-1,-1,-1
75,34,503.60,302.23,165.35,524.70,0.86,-1,-1,-1
75,38,875.43,256.30,145.46,344.85,0.87,-1,-1,-1
75,39,721.18,219.29,127.68,229.46,0.86,-1,-1,-1
75,36,722.01,219.08,126.39,229.70,0.86,-1,-1,-1
75,40,1654.81,368.48,221.47,681.00,0.83,-1,-1,-1
75,41,1647.45,365.33,228.90,683.63,0.97,-1,-1,-1
75,35,721.00,219.32,127.81,229.78,0.96,-1,-1,-1
76,30,483.02,303.27,190.32,517.99,0.85,-1,-1,-1
76,31,949.80,258.04,102.46,287.66,0.85,-1,-1,-1
76,32,880.73,256.26,140.99,350.11,0.96,-1,-1,-1
76,33,484.00,301.58,189.77,519.99,0.85,-1,-1,-1
76,34,484.74,304.47,188.03,516.80,0.97,-1,-1,-1
76,38,880.39,257.19,140.63,344.62,0.86,-1,-1,-1
76,39,721.32,220.30,133.62,228.21,0.96,-1,-1,-1
76,36,721.92,220.25,133.24,227.55,0.86,-1,-1,-1
76,40,1629.46,366.29,227.22,651.23,0.86,-1,-1,-1
76,41,1630.34,361.94,223.71,658.73,0.98,-1,-1,-1
76,35,721.59,220.09,133.05,227.62,0.86,-1,-1,-1
77,30,477.91,304.86,203.83,515.66,0.97,-1,-1,-1
77,31,966.81,258.27,87.17,287.61,0.90,-1,-1,-1
77,32,891.91,255.73,129.93,349.52,0.96,-1,-1,-1
77,33,476.92,302.74,206.53,518.37,0.86,-1,-1,-1
77,34,476.71,304.46,205.06,515.95,0.84,-1,-1,-1
77,38,891.14,256.60,127.42,345.31,0.87,-1,-1,-1
77,39,722.87,219.56,136.09,229.10,0.87,-1,-1,-1
77,36,722.62,220.00,136.55,229.30,0.97,-1,-1,-1
77,40,1599.60,364.75,237.60,648.56,0.85,-1,-1,-1
77,41,1601.17,360.77,232.80,657.86,0.97,-1,-1,-1
77,35,723.03,219.60,136.30,229.15,0.86,-1,-1,-1
78,30,470.40,302.36,219.85,516.93,0.88,-1,-1,-1
78,31,970.91,259.52,81.62,286.04,0.90,-1,-1,-1
78,32,906.43,255.77,111.49,347.26,0.97,-1,-1,-1
78,33,471.11,302.68,217.07,518.18,0.84,-1,-1,-1
78,34,470.83,303.62,217.62,517.15,0.96,-1,-1,-1
78,38,906.08,256.79,110.93,343.03,0.87,-1,-1,-1
78,39,726.42,220.02,133.42,229.85,0.86,-1,-1,-1
78,36,726.12,220.26,133.65,230.36,0.97,-1,-1,-1
78,40,1570.93,364.90,244.53,647.06,0.86,-1,-1,-1
78,41,1565.22,359.86,248.82,653.13,0.98,-1,-1,-1
78,35,726.49,219.87,133.38,229.93,0.87,-1,-1,-1
79,30,477.14,304.43,213.04,516.57,0.88,-1,-1,-1
79,31,980.55,258.68,72.38,290.11,0.90,-1,-1,-1
79,32,919.46,257.30,100.50,346.79,0.95,-1,-1,-1
79,33,475.72,303.57,213.80,518.67,0.85,-1,-1,-1
79,34,475.08,303.76,213.55,519.01,0.97,-1,-1,-1
79,38,919.43,255.36,99.56,346.91,0.86,-1,-1,-1
79,39,731.77,220.00,127.51,230.27,0.86,-1,-1,-1
79,36,731.72,219.65,127.62,230.88,0.88,-1,-1,-1
79,40,1498.27,361.08,297.99,648.19,0.97,-1,-1,-1
79,41,1499.23,360.38,294.18,648.67,0.99,-1,-1,-1
79,35,732.19,220.42,127.50,229.37,0.97,-1,-1,-1
80,30,465.50,303.66,221.21,520.08,0.86,-1,-1,-1
80,31,987.12,257.07,66.74,295.46,0.92,-1,-1,-1
80,32,931.28,257.61,90.82,350.13,0.95,-1,-1,-1
80,33,464.92,303.02,221.19,521.46,0.86,-1,-1,-1
80,34,464.66,303.89,221.14,519.72,0.98,-1,-1,-1
80,38,932.22,256.83,89.80,346.89,0.86,-1,-1,-1
80,39,740.66,221.14,118.28,229.43,0.87,-1,-1,-1
80,36,741.27,219.53,118.08,231.05,0.97,-1,-1,-1
80,40,1444.51,357.92,332.13,646.84,0.97,-1,-1,-1
80,41,1445.58,357.57,328.66,647.44,0.99,-1,-1,-1
80,35,741.23,220.76,117.81,230.17,0.90,-1,-1,-1
81,30,447.45,302.77,233.12,521.59,0.85,-1,-1,-1
81,31,990.69,258.37,65.69,295.79,0.91,-1,-1,-1
81,32,936.81,257.34,95.72,344.21,0.87,-1,-1,-1
81,33,446.55,302.09,235.19,522.92,0.87,-1,-1,-1
81,34,446.94,303.41,232.71,520.96,0.97,-1,-1,-1
81,38,937.16,256.78,96.26,347.39,0.95,-1,-1,-1
81,39,754.00,219.81,105.75,230.05,0.97,-1,-1,-1
81,36,753.31,219.44,106.53,231.42,0.86,-1,-1,-1
81,40,1411.69,354.28,349.97,650.33,0.97,-1,-1,-1
81,41,1410.92,356.11,351.28,649.75,0.99,-1,-1,-1
81,35,753.14,219.42,106.65,231.99,0.88,-1,-1,-1
82,30,433.23,303.14,237.13,523.82,0.85,-1,-1,-1
82,31,996.19,260.55,68.63,288.23,0.92,-1,-1,-1
82,32,942.57,257.53,100.65,351.39,0.86,-1,-1,-1
82,33,432.15,302.83,238.75,524.26,0.85,-1,-1,-1
82,34,431.09,303.18,239.80,523.36,0.97,-1,-1,-1
82,38,943.21,256.88,100.30,351.45,0.95,-1,-1,-1
82,39,767.00,219.34,92.51,231.38,0.96,-1,-1,-1
82,36,767.10,219.33,92.20,232.54,0.85,-1,-1,-1
82,40,1396.06,355.52,360.69,642.00,0.99,-1,-1,-1
82,41,1396.05,356.95,359.87,638.75,0.97,-1,-1,-1
82,35,767.14,219.27,92.34,232.63,0.87,-1,-1,-1
83,30,422.56,301.58,237.61,530.73,0.85,-1,-1,-1
83,31,1001.69,260.23,88.19,298.16,0.93,-1,-1,-1
83,32,947.89,256.70,104.57,343.87,0.85,-1,-1,-1
83,33,421.55,301.58,237.91,530.17,0.86,-1,-1,-1
83,34,420.36,302.69,240.19,527.46,0.97,-1,-1,-1
83,38,948.44,257.12,102.80,342.51,0.95,-1,-1,-1
83,39,783.44,220.18,75.62,230.56,0.86,-1,-1,-1
83,36,783.53,219.93,75.35,230.92,0.85,-1,-1,-1
83,40,1385.32,354.25,373.85,629.22,0.99,-1,-1,-1
83,41,1386.88,355.77,371.66,623.85,0.97,-1,-1,-1
83,35,782.88,218.05,76.00,233.19,0.96,-1,-1,-1
84,30,415.09,302.43,246.55,533.26,0.83,-1,-1,-1
84,31,1007.21,259.12,92.89,295.21,0.91,-1,-1,-1
84,32,954.35,258.10,110.13,342.42,0.96,-1,-1,-1
84,33,415.99,301.44,245.77,534.51,0.86,-1,-1,-1
84,34,414.32,302.92,247.63,530.95,0.97,-1,-1,-1
84,38,953.97,259.28,108.50,343.95,0.86,-1,-1,-1
84,39,805.52,219.99,56.51,232.19,0.87,-1,-1,-1
84,36,805.21,219.97,56.79,231.91,0.96,-1,-1,-1
84,40,1376.16,353.25,376.85,630.82,0.99,-1,-1,-1
84,41,1377.42,355.12,373.53,624.61,0.97,-1,-1,-1
84,35,805.09,219.17,56.75,233.43,0.85,-1,-1,-1
85,30,412.99,303.02,254.07,536.33,0.84,-1,-1,-1
85,31,1011.34,258.20,89.09,295.64,0.93,-1,-1,-1
85,32,957.28,257.81,107.60,344.76,0.95,-1,-1,-1
85,33,413.78,301.88,252.59,537.86,0.85,-1,-1,-1
85,34,412.07,303.17,255.64,535.13,0.97,-1,-1,-1
85,38,957.77,258.84,106.23,346.19,0.85,-1,-1,-1
85,39,812.62,220.16,58.12,230.19,0.86,-1,-1,-1
85,36,812.60,220.23,58.21,230.05,0.84,-1,-1,-1
85,40,1376.86,353.90,366.06,629.92,0.99,-1,-1,-1
85,41,1376.05,353.56,365.52,628.20,0.97,-1,-1,-1
85,35,812.44,219.38,58.52,231.39,0.95,-1,-1,-1
86,30,413.59,303.14,255.00,536.45,0.97,-1,-1,-1
86,31,1015.31,258.86,84.42,293.63,0.93,-1,-1,-1
86,32,957.69,257.85,107.65,344.29,0.95,-1,-1,-1
86,33,415.58,302.21,251.20,539.47,0.85,-1,-1,-1
86,34,413.94,303.03,254.45,537.37,0.84,-1,-1,-1
86,38,957.53,256.05,109.22,346.95,0.85,-1,-1,-1
86,39,816.75,220.08,71.80,230.39,0.85,-1,-1,-1
86,36,816.45,219.91,71.98,230.21,0.95,-1,-1,-1
86,40,1379.52,351.96,347.64,629.98,0.99,-1,-1,-1
86,41,1379.06,352.47,347.36,628.62,0.97,-1,-1,-1
86,35,816.67,219.42,71.57,231.46,0.84,-1,-1,-1
87,30,420.81,303.41,241.82,541.27,0.85,-1,-1,-1
87,31,1020.55,260.03,78.22,291.93,0.94,-1,-1,-1
87,32,957.39,259.55,111.37,342.30,0.86,-1,-1,-1
87,33,418.95,303.96,246.42,538.29,0.97,-1,-1,-1
87,34,420.22,303.48,244.07,541.52,0.85,-1,-1,-1
87,38,956.46,258.09,112.32,345.67,0.95,-1,-1,-1
87,39,816.89,220.17,92.98,228.98,0.95,-1,-1,-1
87,36,817.68,220.89,92.12,228.44,0.85,-1,-1,-1
87,40,1383.40,350.58,316.40,627.50,0.97,-1,-1,-1
87,41,1382.05,348.46,318.17,632.15,0.99,-1,-1,-1
87,35,817.55,220.47,91.84,228.76,0.84,-1,-1,-1
88,30,428.62,303.71,229.90,542.01,0.87,-1,-1,-1
88,31,1025.77,260.71,72.65,291.30,0.95,-1,-1,-1
88,32,956.40,258.91,110.30,342.85,0.95,-1,-1,-1
88,33,428.75,304.11,230.81,538.32,0.97,-1,-1,-1
88,34,429.63,303.89,227.66,541.60,0.85,-1,-1,-1
88,38,956.21,257.49,111.93,346.36,0.86,-1,-1,-1
88,39,817.50,217.92,109.72,231.96,0.95,-1,-1,-1
88,36,817.51,217.80,110.37,232.16,0.87,-1,-1,-1
88,40,1381.51,349.65,294.70,623.99,0.99,-1,-1,-1
88,41,1379.55,348.93,298.80,627.05,0.97,-1,-1,-1
88,35,817.51,217.38,109.93,232.51,0.86,-1,-1,-1
89,30,440.32,303.94,214.46,543.86,0.85,-1,-1,-1
89,31,1026.85,260.09,72.26,295.32,0.94,-1,-1,-1
89,32,959.96,258.13,108.61,342.81,0.95,-1,-1,-1
89,33,439.90,304.46,215.40,544.56,0.86,-1,-1,-1
89,34,439.72,304.35,215.62,542.26,0.97,-1,-1,-1
89,38,959.50,257.56,109.83,344.81,0.86,-1,-1,-1
89,39,817.46,220.48,119.42,228.62,0.89,-1,-1,-1
89,36,816.57,220.38,119.98,228.70,0.96,-1,-1,-1
89,40,1383.46,353.20,243.04,602.18,0.85,-1,-1,-1
89,41,1381.07,350.75,246.96,608.51,0.98,-1,-1,-1
89,35,817.26,219.21,119.77,230.12,0.87,-1,-1,-1
90,30,454.10,302.76,196.68,543.70,0.85,-1,-1,-1
90,31,1030.06,260.28,70.86,294.70,0.94,-1,-1,-1
90,32,965.80,261.02,103.20,339.76,0.92,-1,-1,-1
90,33,454.89,305.27,195.77,542.34,0.85,-1,-1,-1
90,34,454.48,305.58,197.20,540.18,0.97,-1,-1,-1
90,38,965.28,257.49,103.39,344.77,0.86,-1,-1,-1
90,39,817.74,221.38,123.46,226.68,0.96,-1,-1,-1
90,36,818.19,220.55,123.47,227.07,0.86,-1,-1,-1
90,40,1383.55,348.32,198.68,604.70,0.92,-1,-1,-1
90,41,1383.04,350.04,199.02,605.87,0.85,-1,-1,-1
90,35,818.18,220.55,123.36,227.32,0.88,-1,-1,-1
91,30,467.82,304.58,182.55,541.15,0.84,-1,-1,-1
91,31,1033.59,260.77,71.37,293.81,0.91,-1,-1,-1
91,32,970.43,261.19,97.70,337.38,0.92,-1,-1,-1
91,33,467.64,304.46,183.54,542.55,0.85,-1,-1,-1
91,34,467.42,305.22,184.56,540.84,0.97,-1,-1,-1
91,38,970.39,258.51,96.87,340.32,0.86,-1,-1,-1
91,39,819.13,222.08,127.45,225.65,0.86,-1,-1,-1
91,36,818.70,221.82,128.07,225.83,0.86,-1,-1,-1
91,40,1386.25,348.37,176.45,607.64,0.84,-1,-1,-1
91,41,1382.82,348.51,176.94,609.63,0.95,-1,-1,-1
91,35,818.86,222.44,127.71,225.41,0.97,-1,-1,-1
92,30,471.79,305.01,178.83,541.60,0.85,-1,-1,-1
92,31,1035.59,259.89,68.84,292.43,0.89,-1,-1,-1
92,32,971.09,261.72,103.90,327.66,0.90,-1,-1,-1
92,33,469.56,306.88,181.70,538.97,0.85,-1,-1,-1
92,34,469.15,305.62,182.85,540.87,0.97,-1,-1,-1
92,38,970.81,259.67,101.87,331.55,0.86,-1,-1,-1
92,39,821.19,221.02,126.61,228.32,0.97,-1,-1,-1
92,36,821.08,220.40,126.67,228.83,0.86,-1,-1,-1
92,40,1378.21,345.71,165.99,609.74,0.85,-1,-1,-1
92,41,1377.90,344.00,166.20,612.38,0.98,-1,-1,-1
92,35,821.50,220.15,126.39,229.19,0.86,-1,-1,-1
93,30,472.46,305.09,180.30,542.24,0.85,-1,-1,-1
93,31,1038.50,260.16,64.06,290.26,0.88,-1,-1,-1
93,32,972.14,261.40,105.21,326.05,0.92,-1,-1,-1
93,33,470.93,305.81,182.57,540.45,0.97,-1,-1,-1
93,34,472.06,305.62,180.81,541.64,0.86,-1,-1,-1
93,38,971.84,259.79,103.93,330.93,0.86,-1,-1,-1
93,39,824.83,222.30,123.01,228.23,0.97,-1,-1,-1
93,36,824.96,221.24,122.82,229.49,0.86,-1,-1,-1
93,40,1327.90,344.25,199.25,615.26,0.85,-1,-1,-1
93,41,1327.45,344.34,197.94,614.75,0.96,-1,-1,-1
93,35,824.66,221.26,123.25,229.71,0.86,-1,-1,-1
94,30,476.99,306.63,171.82,540.16,0.84,-1,-1,-1
94,31,1043.35,261.16,60.58,286.61,0.90,-1,-1,-1
94,32,973.13,260.36,107.94,341.14,0.87,-1,-1,-1
94,33,476.61,305.82,174.93,535.29,0.84,-1,-1,-1
94,34,475.73,307.11,177.07,534.59,0.96,-1,-1,-1
94,38,972.96,260.07,109.01,338.78,0.94,-1,-1,-1
94,39,830.28,219.89,117.22,230.32,0.88,-1,-1,-1
94,36,830.23,219.79,117.48,230.63,0.97,-1,-1,-1
94,40,1278.16,345.65,230.97,610.90,0.86,-1,-1,-1
94,41,1276.98,342.56,231.95,615.52,0.98,-1,-1,-1
94,35,830.08,219.33,117.58,231.00,0.87,-1,-1,-1
95,30,496.48,308.23,156.01,536.24,0.84,-1,-1,-1
95,31,1043.49,261.34,64.35,288.61,0.92,-1,-1,-1
95,32,973.92,260.43,113.79,341.19,0.95,-1,-1,-1
95,33,492.94,308.59,162.79,529.91,0.96,-1,-1,-1
95,34,494.35,306.76,159.72,536.80,0.83,-1,-1,-1
95,38,974.35,261.06,111.31,340.91,0.87,-1,-1,-1
95,39,839.09,220.84,108.56,228.62,0.87,-1,-1,-1
95,36,839.26,220.38,108.57,228.27,0.97,-1,-1,-1
95,40,1239.83,344.32,254.23,609.57,0.86,-1,-1,-1
95,41,1240.18,344.30,253.24,608.63,0.98,-1,-1,-1
95,35,838.53,220.76,109.24,228.35,0.90,-1,-1,-1
96,30,506.74,308.32,148.08,537.74,0.85,-1,-1,-1
96,31,1044.52,261.55,64.63,289.22,0.93,-1,-1,-1
96,32,976.57,260.52,112.93,340.88,0.96,-1,-1,-1
96,33,509.17,308.27,146.51,515.71,0.93,-1,-1,-1
96,34,508.76,307.25,146.85,531.58,0.82,-1,-1,-1
96,38,976.81,261.44,110.75,342.29,0.87,-1,-1,-1
96,39,847.98,221.13,100.09,227.16,0.89,-1,-1,-1
96,36,848.74,221.10,99.28,226.55,0.97,-1,-1,-1
96,40,1221.07,344.14,265.27,605.57,0.87,-1,-1,-1
96,41,1214.89,341.23,272.47,611.70,0.97,-1,-1,-1
96,35,849.04,221.28,98.74,227.68,0.87,-1,-1,-1
97,30,512.66,306.36,144.02,539.34,0.85,-1,-1,-1
97,31,1047.47,261.49,62.55,294.25,0.91,-1,-1,-1
97,32,981.29,260.14,109.27,341.02,0.93,-1,-1,-1
97,33,513.38,309.96,144.09,512.21,0.94,-1,-1,-1
97,34,514.91,306.31,140.78,522.37,0.83,-1,-1,-1
97,38,980.92,262.04,109.48,340.33,0.85,-1,-1,-1
97,39,861.01,221.44,86.65,225.94,0.86,-1,-1,-1
97,36,860.89,221.04,87.02,226.01,0.96,-1,-1,-1
97,40,1197.35,339.27,289.66,608.98,0.98,-1,-1,-1
97,41,1195.68,338.23,292.04,610.06,0.95,-1,-1,-1
97,35,860.78,221.64,86.67,226.25,0.87,-1,-1,-1
98,30,526.34,308.39,133.62,530.37,0.84,-1,-1,-1
98,31,1048.69,261.92,60.92,294.08,0.88,-1,-1,-1
98,32,985.41,259.14,105.80,344.15,0.97,-1,-1,-1
98,33,526.42,310.53,132.79,519.57,0.95,-1,-1,-1
98,34,526.47,309.84,132.70,522.02,0.83,-1,-1,-1
98,38,984.63,259.54,105.53,344.78,0.87,-1,-1,-1
98,39,875.64,220.74,71.95,227.18,0.84,-1,-1,-1
98,36,875.45,220.61,72.50,227.40,0.95,-1,-1,-1
98,40,1185.42,338.35,296.47,605.80,0.98,-1,-1,-1
98,41,1186.91,336.42,294.34,607.30,0.97,-1,-1,-1
98,35,875.78,221.21,71.60,226.45,0.86,-1,-1,-1
99,30,542.93,310.16,127.01,531.39,0.96,-1,-1,-1
99,31,1047.53,261.67,63.96,291.13,0.90,-1,-1,-1
99,32,987.25,259.04,111.09,344.40,0.96,-1,-1,-1
99,33,543.31,310.36,125.09,536.59,0.86,-1,-1,-1
99,34,543.00,309.38,126.08,536.80,0.83,-1,-1,-1
99,38,986.47,259.47,111.39,345.24,0.86,-1,-1,-1
99,39,892.29,219.98,55.98,227.91,0.84,-1,-1,-1
99,36,892.46,220.28,55.82,227.61,0.86,-1,-1,-1
99,40,1174.59,336.47,298.57,604.22,0.97,-1,-1,-1
99,41,1175.27,335.90,299.61,606.16,0.99,-1,-1,-1
99,35,892.42,220.11,56.07,227.40,0.95,-1,-1,-1
100,30,542.67,310.53,143.80,526.17,0.95,-1,-1,-1
100,31,1047.02,262.49,64.66,296.69,0.85,-1,-1,-1
100,32,990.66,259.06,113.18,342.00,0.96,-1,-1,-1
100,33,545.34,310.01,138.72,523.49,0.83,-1,-1,-1
100,34,542.94,309.92,141.39,539.32,0.85,-1,-1,-1
100,38,990.02,259.33,114.43,338.77,0.87,-1,-1,-1
100,39,898.96,220.34,54.43,228.34,0.86,-1,-1,-1
100,36,898.80,220.56,54.65,227.60,0.86,-1,-1,-1
100,40,1173.96,333.73,286.25,607.06,0.85,-1,-1,-1
100,41,1175.82,334.03,283.51,612.20,0.98,-1,-1,-1
100,35,898.72,221.03,54.97,226.39,0.96,-1,-1,-1
101,30,543.39,309.04,167.25,525.39,0.91,-1,-1,-1
101,31,994.20,259.17,114.72,339.97,0.86,-1,-1,-1
101,32,993.44,258.91,115.95,336.98,0.88,-1,-1,-1
101,33,544.23,307.29,163.26,530.30,0.83,-1,-1,-1
101,34,543.87,309.53,163.37,539.27,0.85,-1,-1,-1
101,38,993.63,259.54,114.79,334.78,0.97,-1,-1,-1
101,39,903.64,220.16,66.76,229.22,0.86,-1,-1,-1
101,36,903.40,220.45,67.34,228.51,0.96,-1,-1,-1
101,40,1177.11,330.06,262.26,606.94,0.85,-1,-1,-1
101,41,1177.19,331.71,263.10,608.15,0.98,-1,-1,-1
101,35,903.63,219.56,66.66,230.03,0.84,-1,-1,-1
102,30,543.43,311.71,202.08,525.95,0.96,-1,-1,-1
102,31,996.62,258.84,117.03,338.24,0.87,-1,-1,-1
102,32,996.89,258.89,116.99,337.71,0.84,-1,-1,-1
102,33,541.84,307.05,201.20,539.09,0.86,-1,-1,-1
102,34,541.24,308.57,203.54,540.31,0.85,-1,-1,-1
102,38,996.71,259.35,115.95,333.73,0.97,-1,-1,-1
102,39,906.97,220.73,80.05,228.42,0.86,-1,-1,-1
102,36,906.68,220.54,80.86,228.44,0.96,-1,-1,-1
102,40,1175.63,329.16,236.57,599.29,0.97,-1,-1,-1
102,41,1177.32,329.22,233.95,599.03,0.85,-1,-1,-1
102,35,906.87,220.58,80.22,228.59,0.85,-1,-1,-1
103,30,544.34,310.04,244.76,529.30,0.97,-1,-1,-1
103,31,999.49,259.17,116.42,335.21,0.85,-1,-1,-1
103,32,999.28,258.89,116.65,335.38,0.85,-1,-1,-1
103,33,543.36,308.01,246.53,536.44,0.85,-1,-1,-1
103,34,542.64,309.18,245.88,533.97,0.85,-1,-1,-1
103,38,999.16,258.79,116.12,334.75,0.97,-1,-1,-1
103,39,906.14,220.43,94.68,227.66,0.85,-1,-1,-1
103,36,906.28,219.79,94.63,228.41,0.96,-1,-1,-1
103,40,1174.79,329.85,202.64,589.12,0.98,-1,-1,-1
103,41,1175.44,329.89,202.52,589.74,0.85,-1,-1,-1
103,35,906.52,220.46,93.81,227.77,0.85,-1,-1,-1
104,30,544.60,307.59,280.27,531.50,0.98,-1,-1,-1
104,31,1002.10,257.89,116.52,339.64,0.88,-1,-1,-1
104,32,1002.19,258.13,116.27,336.64,0.86,-1,-1,-1
104,33,542.64,306.10,282.63,536.46,0.84,-1,-1,-1
104,34,542.59,308.61,283.34,531.65,0.85,-1,-1,-1
104,38,1002.37,258.86,116.47,336.00,0.81,-1,-1,-1
104,39,906.49,220.42,99.00,227.62,0.85,-1,-1,-1
104,36,906.45,220.23,99.18,227.95,0.96,-1,-1,-1
104,40,1175.83,328.77,169.95,578.60,0.97,-1,-1,-1
104,41,1177.17,328.79,168.03,579.73,0.87,-1,-1,-1
104,35,906.68,220.50,98.61,227.75,0.85,-1,-1,-1
105,30,545.72,308.38,299.35,522.11,0.98,-1,-1,-1
105,31,1007.18,258.03,114.35,338.67,0.89,-1,-1,-1
105,32,1007.46,258.62,113.67,336.33,0.85,-1,-1,-1
105,33,544.75,306.64,302.26,535.93,0.85,-1,-1,-1
105,34,545.37,309.53,299.46,529.10,0.97,-1,-1,-1
105,38,1007.06,259.14,114.16,335.54,0.95,-1,-1,-1
105,39,907.41,220.27,104.03,228.37,0.96,-1,-1,-1
105,36,907.67,220.19,103.42,228.27,0.85,-1,-1,-1
105,40,1157.01,328.26,171.20,565.21,0.97,-1,-1,-1
105,41,1156.95,328.80,173.12,565.87,0.86,-1,-1,-1
105,35,907.73,220.57,103.39,227.87,0.86,-1,-1,-1
106,30,551.22,304.40,304.74,533.69,0.98,-1,-1,-1
106,31,1013.36,257.24,110.88,340.44,0.88,-1,-1,-1
106,32,1013.49,257.36,110.52,338.55,0.85,-1,-1,-1
106,33,550.69,305.96,305.67,536.21,0.97,-1,-1,-1
106,34,550.19,304.92,303.69,536.99,0.83,-1,-1,-1
106,38,1013.45,258.46,110.64,336.02,0.95,-1,-1,-1
106,39,907.59,220.35,105.51,228.18,0.96,-1,-1,-1
106,36,907.79,220.21,105.25,228.05,0.86,-1,-1,-1
106,40,1139.22,325.73,178.43,559.20,0.97,-1,-1,-1
106,41,1139.28,325.27,179.26,560.14,0.85,-1,-1,-1
106,35,907.86,220.32,105.11,227.96,0.86,-1,-1,-1
107,30,560.44,305.75,299.60,530.26,0.98,-1,-1,-1
107,31,1019.99,257.27,107.17,339.29,0.87,-1,-1,-1
107,32,1020.01,256.64,107.39,339.46,0.86,-1,-1,-1
107,33,562.08,307.96,298.52,530.27,0.84,-1,-1,-1
107,34,561.98,305.46,296.46,535.49,0.84,-1,-1,-1
107,38,1020.49,257.91,106.51,338.12,0.98,-1,-1,-1
107,39,909.52,220.06,105.68,229.54,0.88,-1,-1,-1
107,36,909.12,219.77,105.62,229.21,0.96,-1,-1,-1
107,40,1106.89,322.94,194.35,560.07,0.97,-1,-1,-1
107,41,1107.63,323.62,194.46,558.79,0.86,-1,-1,-1
107,35,909.47,220.22,105.47,228.77,0.87,-1,-1,-1
108,30,569.23,305.26,290.73,530.63,0.98,-1,-1,-1
108,31,1024.89,257.79,104.29,340.33,0.86,-1,-1,-1
108,32,1024.78,257.02,104.63,339.64,0.87,-1,-1,-1
108,33,570.94,307.09,289.04,529.73,0.84,-1,-1,-1
108,34,568.42,303.86,291.89,534.19,0.82,-1,-1,-1
108,38,1025.56,258.16,103.48,338.15,0.98,-1,-1,-1
108,39,910.72,220.46,103.61,230.14,0.86,-1,-1,-1
108,36,910.29,220.01,103.75,228.74,0.95,-1,-1,-1
108,40,1077.33,323.22,212.09,557.38,0.86,-1,-1,-1
108,41,1076.90,323.53,212.11,557.64,0.97,-1,-1,-1
108,35,910.54,220.79,103.72,228.58,0.87,-1,-1,-1
109,30,583.81,304.39,277.12,529.57,0.97,-1,-1,-1
109,31,1028.11,255.51,102.83,340.52,0.87,-1,-1,-1
109,32,1028.40,256.92,102.05,339.10,0.86,-1,-1,-1
109,33,582.76,305.54,277.65,530.23,0.84,-1,-1,-1
109,34,583.33,303.86,278.31,534.14,0.85,-1,-1,-1
109,38,1029.12,257.19,101.47,338.11,0.98,-1,-1,-1
109,39,913.91,220.02,100.37,230.64,0.86,-1,-1,-1
109,36,913.33,219.84,100.65,228.75,0.95,-1,-1,-1
109,40,1043.44,321.24,236.53,559.02,0.87,-1,-1,-1
109,41,1044.46,321.24,234.78,560.24,0.98,-1,-1,-1
109,35,913.49,220.27,100.79,229.12,0.86,-1,-1,-1
110,30,599.22,306.37,261.95,527.51,0.97,-1,-1,-1
110,31,1029.39,255.76,101.91,340.64,0.87,-1,-1,-1
110,32,1029.69,256.59,101.37,340.00,0.86,-1,-1,-1
110,33,599.74,305.96,261.12,529.38,0.85,-1,-1,-1
110,34,599.25,304.06,261.43,533.18,0.87,-1,-1,-1
110,38,1030.36,257.29,100.80,338.90,0.98,-1,-1,-1
110,39,919.60,220.33,94.70,229.17,0.85,-1,-1,-1
110,36,919.55,220.23,94.75,228.86,0.96,-1,-1,-1
110,40,1029.58,319.94,241.10,558.47,0.98,-1,-1,-1
110,41,1031.35,320.05,239.86,557.09,0.86,-1,-1,-1
110,35,919.76,220.57,94.52,228.88,0.86,-1,-1,-1
111,30,623.67,306.55,237.29,528.53,0.85,-1,-1,-1
111,31,1028.09,256.31,103.50,339.59,0.86,-1,-1,-1
111,32,1028.35,256.58,103.16,339.29,0.86,-1,-1,-1
111,33,623.22,305.05,238.18,530.88,0.98,-1,-1,-1
111,34,624.43,303.87,234.56,533.39,0.86,-1,-1,-1
111,38,1029.35,257.21,102.21,338.89,0.97,-1,-1,-1
111,39,928.00,220.70,83.16,228.97,0.84,-1,-1,-1
111,36,927.69,220.27,83.31,229.71,0.95,-1,-1,-1
111,40,1025.54,317.24,237.64,560.85,0.98,-1,-1,-1
111,41,1024.25,317.22,239.87,558.28,0.85,-1,-1,-1
