5,13,92,821,220,126,228,640,339
5,13,92,821,220,126,229,646,341
5,16,92,1035,259,68,292,899,341
5,12,92,1379,346,165,610,1271,423
5,12,92,1378,345,165,609,1270,423
5,16,92,1035,260,69,290,897,340
5,1,92,470,306,180,540,1147,589
5,1,92,470,305,181,541,1148,589
5,1,92,469,305,182,540,1147,589
5,18,92,971,260,101,331,956,388
5,18,92,971,261,103,327,954,389
5,18,92,971,259,101,330,956,389
5,12,92,1377,344,166,612,1269,422
5,13,93,824,222,123,228,637,337
5,13,93,825,222,122,228,640,338
5,13,93,824,221,123,229,640,338
5,16,93,1038,260,64,290,894,338
5,12,93,1328,345,197,613,1268,426
5,12,93,1327,344,197,614,1267,426
5,16,93,1038,261,64,287,894,338
5,18,93,972,260,103,326,961,390
5,18,93,972,261,105,326,961,390
5,18,93,972,260,104,332,961,390
5,12,93,1327,343,198,615,1267,426
5,1,93,472,305,180,541,1147,589
5,1,93,471,305,181,541,1147,589
5,1,93,470,305,182,540,1147,589
5,13,94,830,219,117,230,635,333
5,13,94,830,219,117,230,635,333
5,13,94,830,219,117,230,635,333
5,16,94,1043,261,60,286,899,341
5,12,94,1278,345,229,610,1264,430
5,12,94,1274,344,233,613,1262,428
5,12,94,1276,342,231,615,1264,430
5,1,94,477,306,172,537,1147,589
5,1,94,476,306,175,540,1147,589
5,1,94,475,307,177,534,1147,589
5,18,94,972,260,109,338,971,392
5,18,94,973,261,107,339,971,392
5,18,94,973,260,107,338,971,392
5,16,94,1043,261,60,282,904,343
5,13,95,838,220,109,228,629,330
5,13,95,839,220,108,227,629,330
5,13,95,839,220,108,228,629,330
5,16,95,1043,261,64,288,902,343
5,12,95,1240,344,253,608,1259,432
5,12,95,1239,342,252,613,1258,431
5,12,95,1239,342,253,611,1260,432
5,16,95,1043,262,63,282,902,343
5,1,95,496,307,157,538,1146,589
5,1,95,492,308,162,529,1147,588
5,18,95,974,260,111,341,975,391
5,18,95,974,262,111,340,975,392
5,18,95,973,260,113,341,975,391
5,1,95,494,306,159,534,1147,589
5,13,96,848,221,99,226,630,328
5,13,96,847,221,100,227,630,328
5,13,96,848,220,99,227,633,328
5,16,96,1044,261,64,289,900,343
5,12,96,1214,341,272,611,1254,433
5,12,96,1221,342,263,609,1254,433
5,12,96,1220,342,264,609,1254,433
5,1,96,508,307,146,531,1149,588
5,1,96,507,308,148,536,1148,588
5,1,96,509,308,146,515,1148,589
5,18,96,976,260,110,341,975,390
5,18,96,976,261,110,342,975,390
5,18,96,976,260,112,340,974,390
5,16,96,1045,262,64,284,900,343
5,13,97,861,221,86,225,635,325
5,13,97,861,221,86,226,635,324
5,13,97,860,221,87,226,635,325
5,16,97,1047,261,62,294,909,347
5,12,97,1197,339,289,608,1252,433
5,12,97,1199,339,283,607,1255,434
5,12,97,1195,340,290,603,1251,433
5,1,97,513,306,144,534,1149,587
5,1,97,512,306,145,539,1147,587
5,1,97,513,309,144,512,1147,588
5,18,97,981,260,108,341,974,388
5,18,97,981,261,109,340,974,388
5,18,97,981,260,109,341,974,388
5,16,97,1047,262,62,288,-1,-1
5,13,98,875,220,71,227,626,319
5,13,98,875,221,71,226,622,319
5,13,98,875,220,72,227,626,320
5,16,98,1048,261,60,294,-1,-1
5,12,98,1187,337,296,603,1250,434
5,12,98,1185,338,296,605,1251,435
5,12,98,1186,336,294,607,1250,434
5,1,98,526,309,132,522,1146,585
5,1,98,526,308,133,530,1144,585
5,1,98,526,310,132,519,1146,586
5,18,98,984,258,105,345,972,387
5,18,98,985,259,105,344,972,387
5,18,98,984,259,106,344,970,387
5,16,98,1049,263,60,288,-1,-1
5,12,99,1174,336,298,604,1247,433
5,13,99,892,220,56,227,618,312
5,13,99,892,220,56,227,618,312
5,13,99,892,220,55,227,618,311
5,16,99,1047,261,63,291,-1,-1
5,12,99,1176,335,299,603,1248,434
5,12,99,1175,335,299,606,1247,433
5,16,99,1047,262,64,285,-1,-1
5,1,99,542,310,127,531,1146,580
5,1,99,542,309,126,537,1149,581
5,1,99,543,310,125,536,1149,581
5,18,99,986,259,110,345,972,385
5,18,99,987,259,111,344,972,385
5,18,99,986,259,112,343,972,385
5,13,100,898,220,54,228,655,319
5,13,100,898,221,54,226,655,319
5,13,100,898,220,54,227,655,319
5,16,100,1047,262,64,296,-1,-1
5,12,100,1176,333,287,606,1246,435
5,12,100,1173,333,286,607,1246,435
5,12,100,1175,334,283,612,1245,435
5,16,100,1046,262,62,284,-1,-1
5,1,100,542,310,143,526,1147,577
5,1,100,542,311,142,534,1143,576
5,1,100,544,309,141,536,1145,576
5,18,100,990,259,114,338,976,384
5,18,100,990,259,113,342,975,384
5,18,100,990,259,112,343,974,384
5,13,101,903,219,66,229,660,316
5,13,101,903,220,67,228,656,315
5,16,101,993,261,115,334,974,381
5,13,101,903,219,66,230,656,315
5,12,101,1177,330,262,606,1242,436
5,12,101,1177,331,263,608,1241,435
5,12,101,1177,333,261,603,1242,435
5,1,101,543,309,167,525,1145,574
5,1,101,544,310,164,533,1144,573
5,1,101,544,308,164,537,1144,573
5,18,101,993,259,115,338,972,381
5,18,101,994,259,114,339,972,381
5,18,101,993,259,114,334,972,381
5,16,101,1046,260,64,242,-1,-1
5,13,102,907,220,80,229,658,311
5,13,102,906,220,80,228,661,312
5,13,102,906,220,80,228,661,312
5,12,102,1180,328,231,603,1236,436
5,12,102,1175,329,236,599,1237,437
5,1,102,543,311,202,525,1148,571
5,1,102,543,306,202,537,1148,571
5,1,102,541,308,203,540,1148,570
5,18,102,996,258,116,337,971,380
5,18,102,996,259,115,333,971,380
5,12,102,1176,330,234,595,1238,438
5,12,103,1175,329,202,589,1232,438
5,13,103,906,220,94,227,649,306
5,13,103,906,219,94,228,650,305
5,13,103,906,220,94,227,649,306
5,12,103,1174,329,202,589,1232,438
5,16,103,999,259,116,335,973,379
5,1,103,544,310,244,529,1152,567
5,1,103,542,309,248,532,1150,566
5,1,103,542,309,247,534,1150,567
5,18,103,999,257,117,336,973,379
5,18,103,999,258,116,334,973,379
5,12,103,1174,332,202,583,1232,438
5,13,104,906,220,98,227,650,304
5,13,104,906,220,99,227,650,303
5,13,104,906,220,99,227,650,303
5,12,104,1178,328,167,578,1226,440
5,12,104,1177,329,168,580,1227,440
5,16,104,1002,257,116,339,975,379
5,1,104,544,307,280,531,1153,564
5,1,104,539,308,286,530,1153,563
5,1,104,542,307,281,535,1154,563
5,18,104,1001,257,116,337,975,379
5,18,104,1001,258,117,336,975,379
5,12,104,1175,328,169,578,1228,441
5,16,105,1007,258,114,337,976,379
5,13,105,907,220,104,228,657,305
5,13,105,907,220,103,228,657,305
5,13,105,907,220,103,227,657,304
5,12,105,1156,328,173,565,1226,444
5,12,105,1157,327,172,566,1226,444
5,12,105,1157,328,171,565,1226,444
5,1,105,545,309,299,529,1153,561
5,1,105,544,308,304,533,1152,561
5,18,105,1007,258,113,336,976,379
5,18,105,1007,259,114,335,976,379
5,1,105,545,308,299,522,1153,561
5,12,106,1139,325,178,559,1229,451
5,16,106,1013,257,110,340,977,378
5,13,106,907,220,105,228,660,305
5,13,106,907,220,105,228,660,305
5,13,106,907,220,104,228,660,305
5,12,106,1139,326,178,558,1229,451
5,18,106,1013,256,111,341,977,378
5,1,106,551,304,304,533,1153,559
5,1,106,552,306,303,536,1151,558
5,1,106,550,305,305,536,1153,559
5,12,106,1139,325,179,560,1229,451
5,18,106,1013,258,110,336,977,378
5,16,107,1020,256,107,340,976,376
5,13,107,909,220,105,229,661,303
5,13,107,909,219,105,229,664,304
5,13,107,909,220,105,228,664,304
5,12,107,1107,324,194,559,1224,453
5,12,107,1109,324,193,557,1225,454
5,1,107,560,305,299,530,1153,557
5,1,107,563,308,294,530,1152,557
5,1,107,561,305,296,535,1151,557
5,18,107,1020,256,106,340,976,376
5,18,107,1020,257,106,338,976,376
5,12,107,1106,322,194,560,1225,453
5,13,108,910,221,103,227,658,301
5,12,108,1077,323,212,557,1220,456
5,16,108,1024,257,104,339,976,375
5,13,108,910,220,103,230,655,300
5,13,108,910,220,103,228,658,302
5,12,108,1076,319,212,564,1221,456
5,18,108,1025,258,103,338,975,375
5,12,108,1076,321,212,560,1221,456
5,1,108,569,305,290,530,1153,555
5,1,108,569,306,290,531,1152,555
5,1,108,568,302,293,536,1152,555
5,18,108,1024,256,104,339,976,375
5,12,108,1076,323,212,557,1221,456
5,12,109,1043,321,236,559,1214,458
5,13,109,913,221,100,228,653,298
5,16,109,1028,255,102,340,972,372
5,13,109,913,220,100,230,653,298
5,13,109,913,219,100,228,653,298
5,12,109,1042,315,235,568,1214,458
5,18,109,1028,255,102,340,972,372
5,12,109,1044,321,234,560,1214,458
5,1,109,581,304,279,525,1149,551
5,1,109,583,304,277,529,1150,552
5,1,109,583,304,277,531,1150,552
5,18,109,1029,257,101,338,974,373
5,12,109,1044,321,233,559,1214,458
5,12,110,1029,319,241,558,1207,458
5,16,110,1029,255,101,340,973,371
5,13,110,919,220,94,230,647,294
5,13,110,919,220,94,228,650,295
5,13,110,919,221,94,228,647,294
5,12,110,1028,317,239,562,1207,458
5,12,110,1025,318,244,560,1207,458
5,1,110,599,304,261,533,1146,549
5,1,110,599,306,261,527,1148,549
5,1,110,599,305,261,530,1146,549
5,18,110,1030,256,101,339,973,371
5,18,110,1030,257,100,338,973,371
5,12,110,1031,320,239,557,1207,458
5,13,111,928,221,83,228,656,297
5,16,111,1028,256,103,339,976,372
5,13,111,928,220,82,229,656,297
5,13,111,927,220,83,229,656,297
5,12,111,1025,317,237,560,1202,457
5,1,111,622,305,238,528,1144,547
5,1,111,623,305,238,530,1144,547
5,18,111,1028,256,102,339,976,372
5,18,111,1029,257,102,338,976,372
5,1,111,624,303,234,533,1145,547
5,13,112,939,219,65,230,660,298
5,16,112,1029,256,102,340,974,372
5,13,112,939,220,65,231,663,298
5,13,112,939,220,65,229,660,298
5,12,112,1028,318,228,548,1198,456
5,1,112,651,305,211,528,1148,542
5,1,112,650,305,213,528,1148,542
5,18,112,1029,256,102,340,974,372
5,18,112,1030,257,101,339,974,372
5,1,112,651,304,212,531,1144,543
5,13,113,947,219,53,230,654,294
5,16,113,1028,256,105,343,974,373
5,13,113,947,219,53,231,657,295
5,13,113,947,219,53,231,657,295
5,12,113,1032,316,218,543,1196,456
5,18,113,1028,256,105,343,974,373
5,1,113,690,305,175,537,1151,538
5,1,113,688,305,177,538,1150,538
5,18,113,1029,257,103,341,974,373
5,12,113,1033,316,215,540,1196,455
5,1,113,688,304,176,539,1150,538
5,12,113,1033,315,215,542,1196,455
5,1,114,724,304,143,543,1159,534
5,12,114,1031,313,212,556,1195,457
5,16,114,1027,256,108,343,975,374
5,12,114,1031,312,211,555,1195,457
5,13,114,949,219,48,231,663,297
5,18,114,1027,256,108,343,975,374
5,13,114,949,221,47,229,664,297
5,12,114,1032,313,210,555,1195,457
5,18,114,1027,257,107,339,977,374
5,1,114,724,307,143,538,1159,534
5,1,114,724,307,141,539,1159,534
5,13,114,949,219,48,231,663,297
5,12,115,1029,312,206,558,1192,456
5,12,115,1030,312,205,556,1192,456
5,16,115,1031,258,98,334,-1,-1
5,13,115,949,219,46,231,663,298
5,13,115,949,220,45,231,660,296
5,12,115,1029,309,206,559,1192,456
5,1,115,736,304,150,545,1165,535
5,1,115,736,305,151,546,1165,535
5,1,115,737,304,149,544,1164,533
5,18,115,1031,257,99,337,-1,-1
5,18,115,1031,258,98,337,979,375
5,13,115,950,221,45,229,663,297
5,16,116,1032,258,92,337,976,375
5,12,116,1030,313,193,549,1186,455
5,13,116,949,219,46,231,666,299
5,2,116,578,227,91,188,501,456
5,2,116,578,227,92,187,501,456
5,12,116,1030,313,194,549,1185,454
5,13,116,949,220,46,230,663,297
5,1,116,749,308,176,549,1169,528
5,12,116,1027,312,192,550,1186,455
5,18,116,1032,257,93,341,973,374
5,18,116,1032,257,94,339,975,375
5,13,116,949,221,46,229,666,299
5,1,116,750,307,175,552,1169,528
5,1,116,749,306,176,551,1169,528
5,18,117,1033,257,94,342,-1,-1
5,2,117,581,228,88,186,513,457
5,2,117,580,228,89,186,513,458
5,12,117,1032,313,176,537,1180,454
5,12,117,1031,314,178,536,1180,454
5,13,117,949,219,46,231,663,298
5,16,117,1033,258,97,346,-1,-1
5,13,117,949,221,46,229,663,298
5,12,117,1032,313,177,538,1181,455
5,1,117,759,307,217,551,1173,522
5,1,117,759,306,218,555,1172,522
5,1,117,760,309,217,550,1173,522
5,18,117,1033,257,96,349,-1,-1
5,13,117,949,220,46,230,663,297
5,16,118,1033,256,107,364,-1,-1
5,2,118,583,226,87,191,494,452
5,12,118,1030,316,163,515,1174,454
5,13,118,949,219,46,231,667,298
5,2,118,584,226,86,192,494,452
5,13,118,949,221,45,228,664,296
5,13,118,949,219,45,231,667,298
5,18,118,1033,256,107,365,-1,-1
5,18,118,1033,256,106,351,-1,-1
5,1,118,762,306,256,549,1173,518
5,12,118,1029,314,163,522,1175,454
5,1,118,759,304,256,550,1175,519
5,1,118,761,305,256,550,1173,518
5,12,118,1029,312,164,522,1174,454
5,13,119,948,219,49,231,667,297
5,2,119,583,225,87,193,498,453
5,2,119,582,225,88,192,498,453
5,12,119,1015,316,165,508,1174,455
5,12,119,1014,321,165,500,1174,455
5,16,119,1036,254,104,366,-1,-1
5,13,119,949,218,49,230,664,296
5,12,119,1015,314,166,511,1174,455
5,1,119,759,304,281,551,1173,516
5,1,119,761,305,280,549,1172,515
5,1,119,758,307,280,550,1172,515
5,18,119,1036,257,103,355,-1,-1
5,18,119,1036,255,104,373,-1,-1
5,13,119,948,221,49,228,667,297
5,13,120,944,218,53,232,667,298
5,2,120,582,223,90,197,494,451
5,12,120,996,310,176,522,1172,457
5,12,120,998,316,173,513,1172,457
5,16,120,1038,254,103,354,-1,-1
5,13,120,944,218,53,232,667,298
5,2,120,582,223,91,196,487,449
5,13,120,944,218,52,232,667,298
5,1,120,760,305,296,550,1172,513
5,18,120,1039,254,104,346,-1,-1
5,18,120,1038,257,104,348,-1,-1
5,12,120,996,312,176,520,1172,457
5,1,120,760,306,294,548,1174,515
5,1,120,760,305,292,550,1173,514
5,2,121,582,224,89,196,487,446
5,2,121,582,224,88,197,491,447
5,12,121,984,302,179,534,1169,458
5,12,121,982,310,181,520,1169,459
5,13,121,941,218,56,231,673,300
5,13,121,941,218,56,231,673,300
5,16,121,1043,257,102,351,-1,-1
5,1,121,758,307,311,552,1171,512
5,1,121,758,307,310,552,1171,512
5,1,121,757,306,303,554,1172,512
5,18,121,1043,256,103,349,-1,-1
5,18,121,1043,259,102,337,-1,-1
5,12,121,984,306,178,526,1169,458
5,13,121,940,217,57,232,673,300
5,13,122,937,217,56,231,648,291
5,2,122,585,224,87,197,484,443
5,2,122,585,224,87,197,484,443
5,12,122,977,304,178,525,1174,464
5,12,122,973,312,181,516,1173,464
5,16,122,1042,259,108,350,-1,-1
5,13,122,937,217,56,230,648,291
5,13,122,937,217,56,230,648,291
5,1,122,761,307,309,553,1170,510
5,1,122,761,307,306,556,1171,510
5,1,122,763,309,306,552,1170,510
5,18,122,1041,256,108,345,-1,-1
5,18,122,1041,260,109,342,-1,-1
5,12,122,976,308,178,520,1174,464
5,2,123,599,222,73,198,486,439
5,2,123,598,223,74,198,482,439
5,12,123,968,304,177,518,1167,464
5,12,123,964,311,182,513,1169,465
5,16,123,1055,261,94,369,-1,-1
5,13,123,935,218,58,218,-1,-1
5,13,123,934,218,59,219,645,290
5,13,123,935,218,58,217,-1,-1
5,1,123,772,304,298,562,1169,508
5,1,123,771,305,302,560,1169,508
5,1,123,769,305,301,558,1169,508
5,18,123,1041,255,105,377,-1,-1
5,18,123,1064,264,82,343,-1,-1
5,12,123,967,304,179,520,1167,464
5,13,124,931,218,63,198,-1,-1
5,2,124,613,223,59,198,492,436
5,2,124,613,224,59,197,492,436
5,12,124,979,308,159,509,1162,465
5,16,124,1070,267,80,333,-1,-1
5,13,124,931,219,63,197,-1,-1
5,12,124,981,302,158,519,1162,465
5,12,124,982,303,157,514,1161,465
5,1,124,781,301,292,567,1170,506
5,1,124,786,301,289,572,1170,506
5,1,124,785,298,288,575,1170,506
5,13,124,931,218,63,197,-1,-1
5,18,124,1037,254,99,366,-1,-1
5,18,124,1068,266,81,338,-1,-1
5,2,125,628,221,48,198,497,433
5,2,125,628,222,47,197,497,433
5,12,125,988,305,143,506,1169,467
5,12,125,981,308,150,507,1169,468
5,16,125,1074,271,76,324,-1,-1
5,13,125,930,218,68,198,-1,-1
5,13,125,930,216,67,199,-1,-1
5,13,125,930,215,68,198,-1,-1
5,12,125,988,304,143,510,1169,467
5,1,125,807,298,264,572,1171,503
5,1,125,809,296,269,575,1173,503
5,1,125,808,292,266,580,1175,506
5,18,125,1075,271,76,323,-1,-1
5,18,125,1075,272,75,320,-1,-1
5,2,126,634,224,50,196,511,430
5,2,126,634,223,50,197,511,430
5,12,126,975,306,152,498,1163,462
5,12,126,832,296,280,573,1173,502
5,16,126,1061,270,89,329,-1,-1
5,13,126,930,216,68,190,-1,-1
5,13,126,930,216,67,189,-1,-1
5,12,126,831,296,275,569,1175,502
5,1,126,834,297,268,571,1175,502
5,1,126,828,297,280,571,1174,502
5,1,126,828,293,282,575,1174,502
5,18,126,1060,271,88,334,-1,-1
5,18,126,1063,273,86,329,-1,-1
5,13,126,929,216,69,190,-1,-1
5,13,127,927,217,64,187,-1,-1
5,2,127,637,221,67,199,525,427
5,12,127,967,299,157,519,-1,-1
5,12,127,855,295,248,576,1173,497
5,16,127,1058,272,92,327,965,362
5,13,127,927,216,64,189,-1,-1
5,13,127,928,216,64,188,-1,-1
5,1,127,854,297,247,571,1173,497
5,2,127,637,221,67,199,525,427
5,1,127,856,296,242,572,1173,497
5,1,127,938,297,175,523,1181,497
5,18,127,1058,272,92,329,965,362
5,18,127,1053,273,98,324,966,362
5,12,127,853,298,251,565,1173,497
5,16,128,1056,275,95,325,970,365
5,13,128,927,216,65,214,641,291
5,2,128,638,222,85,199,519,421
5,2,128,638,223,85,198,519,421
5,13,128,926,216,65,214,-1,-1
5,12,128,884,301,214,571,1180,496
5,1,128,886,297,214,572,1180,496
5,1,128,883,300,211,569,1180,495
5,13,128,927,216,65,214,641,291
5,18,128,1058,275,93,322,969,364
5,18,128,1051,275,101,319,969,364
5,2,129,638,224,99,195,521,417
5,2,129,638,224,99,195,521,417
5,12,129,926,302,171,570,1183,492
5,16,129,1051,277,100,315,965,362
5,13,129,925,216,67,225,638,289
5,13,129,926,216,67,226,638,289
5,1,129,925,302,171,568,1182,492
5,1,129,926,302,170,569,1183,492
5,18,129,1052,276,99,316,967,364
5,18,129,1047,275,105,315,965,362
5,13,129,926,216,67,227,634,288
5,12,130,944,301,163,571,1189,486
5,2,130,638,223,106,196,514,413
5,12,130,945,306,162,561,1188,486
5,1,130,945,305,163,565,1188,486
5,2,130,638,223,106,196,514,413
5,2,130,638,223,106,196,514,413
5,16,130,1047,272,100,325,968,365
5,18,130,1046,270,101,330,968,365
5,13,130,925,215,70,227,641,291
5,13,130,925,215,69,229,644,292
5,1,130,944,305,161,563,1188,486
5,1,130,944,304,162,565,1189,486
5,18,130,1046,274,101,322,967,364
5,13,130,925,216,69,228,637,290
5,2,131,638,222,111,196,514,412
5,2,131,638,221,111,198,514,412
5,12,131,951,305,180,560,1190,482
5,1,131,950,305,181,564,1191,482
5,2,131,638,222,111,197,514,412
5,12,131,952,303,180,567,1189,482
5,18,131,1062,275,82,340,-1,-1
5,13,131,925,216,69,226,644,292
5,13,131,925,216,69,226,644,292
5,13,131,925,216,68,226,647,293
5,1,131,943,315,113,448,-1,-1
5,18,131,1064,276,80,336,-1,-1
5,16,131,1063,275,81,336,-1,-1
5,12,132,967,305,221,558,1194,478
5,1,132,967,300,221,561,1194,478
5,2,132,640,223,112,197,510,410
5,2,132,640,222,112,197,510,410
5,2,132,640,223,111,196,510,410
5,12,132,966,302,222,561,1194,478
5,13,132,924,215,70,225,644,291
5,13,132,924,215,70,226,647,292
5,13,132,924,215,70,226,647,292
5,1,132,942,303,134,458,1121,463
5,18,132,1067,276,73,279,-1,-1
5,18,132,1069,276,72,280,-1,-1
5,16,132,1066,276,75,286,-1,-1
5,2,133,643,221,110,200,507,407
5,12,133,932,306,116,442,1115,461
5,12,133,975,295,257,569,1196,473
5,1,133,933,303,121,449,1116,461
5,2,133,643,220,110,201,511,408
5,1,133,968,301,264,560,1195,473
5,12,133,971,296,261,569,1195,473
5,13,133,924,214,71,226,625,284
5,13,133,924,214,70,225,628,285
5,13,133,924,214,69,225,631,286
5,1,133,934,301,123,454,1115,461
5,2,133,643,221,110,199,511,408
5,12,134,920,303,136,448,1117,463
5,12,134,967,303,297,559,1194,469
5,1,134,968,307,298,554,1196,468
5,2,134,650,223,104,198,504,404
5,2,134,650,223,103,199,504,404
5,1,134,921,302,137,451,1117,463
5,12,134,968,305,296,558,1197,469
5,13,134,924,214,70,211,615,280
5,13,134,924,215,70,210,612,278
5,13,134,923,214,69,211,615,280
5,1,134,921,299,137,454,1117,463
5,2,134,650,224,103,198,504,405
5,1,135,908,301,140,449,1121,467
5,12,135,908,303,139,447,1121,467
5,12,135,968,301,310,561,1195,466
5,1,135,970,301,310,557,1194,466
5,2,135,660,223,92,198,501,401
5,2,135,659,222,92,199,501,401
5,2,135,659,223,92,198,501,401
5,13,135,924,213,69,199,587,270
5,13,135,924,214,69,197,583,268
5,13,135,924,213,69,200,583,269
5,1,135,908,300,138,450,1121,467
5,12,135,970,302,309,559,1195,466
5,2,136,670,224,82,198,498,397
5,12,136,900,303,134,453,1123,470
5,1,136,900,301,135,456,1123,470
5,12,136,980,303,311,556,1192,463
5,1,136,978,303,311,556,1192,463
5,2,136,670,223,82,199,502,398
5,13,136,924,213,67,192,-1,-1
5,12,136,976,303,313,556,1193,464
5,13,136,924,213,66,191,-1,-1
5,13,136,924,214,66,189,-1,-1
5,1,136,900,299,136,459,1123,470
5,2,136,670,224,81,196,502,398
5,16,137,1039,277,73,335,-1,-1
5,18,137,1038,274,74,337,-1,-1
5,12,137,887,300,141,454,1124,474
5,12,137,885,303,140,451,1124,474
5,20,137,980,304,313,555,1193,462
5,20,137,979,304,313,556,1193,463
5,2,137,682,224,69,198,503,395
5,2,137,682,224,69,197,503,395
5,20,137,978,305,314,556,1194,463
5,13,137,924,213,65,185,-1,-1
5,13,137,924,214,65,185,-1,-1
5,13,137,924,213,66,185,-1,-1
5,12,137,886,299,139,456,1124,474
5,2,137,682,224,69,197,503,395
5,16,138,1034,277,84,341,-1,-1
5,18,138,1033,275,84,342,-1,-1
5,12,138,866,301,151,453,1124,476
5,12,138,867,304,151,448,1123,476
5,20,138,987,304,304,555,1191,461
5,20,138,986,304,306,558,1192,461
5,2,138,695,225,57,198,509,392
5,2,138,695,224,57,198,509,393
5,20,138,987,305,304,557,1192,462
5,13,138,924,213,64,181,-1,-1
5,13,138,924,213,64,181,-1,-1
5,13,138,924,212,65,184,-1,-1
5,12,138,865,307,150,445,1123,476
5,2,138,695,225,57,197,509,392
5,18,139,1041,278,88,334,1001,380
5,16,139,1039,278,87,335,1005,383
5,18,139,1041,278,88,338,997,379
5,12,139,861,301,152,449,1122,476
5,12,139,863,302,149,449,1122,476
5,20,139,1002,306,289,550,1189,458
5,20,139,1002,305,288,552,1189,458
5,2,139,710,225,49,196,518,390
5,2,139,710,224,49,197,519,389
5,20,139,1002,306,288,551,1189,458
5,13,139,924,213,65,176,-1,-1
5,13,139,924,213,65,176,-1,-1
5,13,139,924,212,65,178,-1,-1
5,12,139,861,304,149,446,1122,476
5,2,139,710,226,49,195,519,389
5,18,140,1040,279,95,343,1000,382
5,16,140,1039,280,96,343,1000,383
5,18,140,1040,278,95,343,1000,382
5,12,140,862,303,146,448,1121,476
5,12,140,863,303,144,448,1121,476
5,20,140,1035,303,237,560,1194,458
5,2,140,715,225,52,196,536,388
5,20,140,1034,305,239,558,1194,458
5,2,140,715,225,52,196,536,388
5,20,140,1035,303,237,560,1194,458
5,13,140,924,213,62,174,-1,-1
5,13,140,924,212,63,179,-1,-1
5,13,140,924,214,62,174,-1,-1
5,12,140,861,304,144,446,1121,476
5,2,140,715,225,52,195,532,387
5,18,141,1043,279,91,342,1004,385
5,16,141,1043,280,91,342,1004,385
5,18,141,1043,278,91,340,1004,385
5,12,141,861,302,141,450,1121,476
5,12,141,862,306,139,441,1121,476
5,20,141,1071,303,188,566,1198,457
5,20,141,1069,305,194,556,1200,457
5,2,141,717,225,66,195,538,384
5,2,141,718,225,65,195,538,384
5,20,141,1069,302,192,565,1198,457
5,13,141,923,213,60,173,-1,-1
5,13,141,923,212,60,177,-1,-1
5,13,141,923,213,60,173,-1,-1
5,12,141,861,305,141,445,1122,476
5,2,141,718,225,66,194,538,384
5,20,142,1103,304,143,567,1204,456
5,18,142,1046,280,90,342,1004,384
5,16,142,1046,282,90,341,1002,383
5,9,142,984,248,88,315,919,367
5,18,142,1046,281,90,341,1002,383
5,12,142,861,300,140,450,1117,475
5,12,142,862,297,139,453,1117,475
5,20,142,1104,306,142,566,1204,456
5,13,142,921,212,61,178,-1,-1
5,2,142,718,222,86,197,532,378
5,2,142,718,220,86,200,532,377
5,20,142,1101,307,146,561,1203,456
5,13,142,921,217,60,170,-1,-1
5,13,142,920,211,60,175,-1,-1
5,12,142,861,297,140,452,1118,475
5,2,142,717,222,86,197,532,377
5,9,143,985,249,90,312,920,368
5,18,143,1049,282,91,342,1001,381
5,16,143,1049,282,91,342,1001,381
5,18,143,1049,281,91,341,1004,382
5,12,143,861,298,138,453,1116,475
5,12,143,861,296,137,455,1116,474
5,20,143,1124,306,119,563,1208,459
5,20,143,1124,308,119,557,1208,458
5,2,143,718,224,105,195,533,374
5,2,143,718,223,105,196,534,373
5,2,143,718,222,105,197,534,373
5,20,143,1125,307,118,559,1208,458
5,13,143,913,213,65,173,-1,-1
5,13,143,915,213,64,176,-1,-1
5,13,143,914,211,64,174,-1,-1
5,12,143,861,296,137,454,1116,475
5,9,144,985,250,90,314,920,369
5,9,144,985,249,90,315,920,369
5,18,144,1053,282,90,342,999,378
5,18,144,1053,283,91,340,1000,379
5,18,144,1053,281,90,342,999,378
5,12,144,861,295,134,455,1114,475
5,20,144,1121,306,121,560,1201,455
5,12,144,862,295,133,456,1114,475
5,12,144,861,296,135,455,1114,475
5,13,144,913,211,63,173,-1,-1
5,13,144,913,212,62,177,-1,-1
5,13,144,912,213,63,174,-1,-1
5,20,144,1121,309,128,545,1202,456
5,2,144,718,220,112,199,531,370
5,2,144,719,222,110,195,531,370
5,2,144,718,222,112,196,531,369
5,20,144,1121,307,125,559,1202,455
5,12,145,861,295,128,455,1113,475
5,9,145,983,249,92,314,922,370
5,9,145,983,249,93,314,920,369
5,18,145,1053,283,91,337,997,378
5,18,145,1053,285,91,335,997,378
5,18,145,1053,281,91,337,1002,379
5,12,145,861,296,130,455,1113,475
5,20,145,1120,309,125,548,1202,456
5,2,145,718,219,116,200,528,367
5,2,145,718,221,116,199,527,367
5,2,145,718,221,116,199,527,367
5,20,145,1122,307,122,551,1202,456
5,13,145,912,213,59,173,-1,-1
5,13,145,913,213,57,172,-1,-1
5,13,145,913,213,58,172,-1,-1
5,12,145,861,296,130,455,1113,475
5,20,145,1121,307,122,560,1202,456
5,18,146,1052,281,96,338,1002,379
5,18,146,1052,284,97,338,997,378
5,12,146,861,295,127,456,1114,476
5,9,146,983,248,93,315,922,370
5,9,146,983,249,92,315,922,370
5,18,146,1052,282,96,339,997,378
5,12,146,863,296,123,453,1113,476
5,13,146,911,212,58,171,-1,-1
5,20,146,1121,309,121,547,1202,456
5,13,146,911,211,57,169,-1,-1
5,13,146,912,212,57,171,-1,-1
5,20,146,1122,307,119,561,1202,456
