1,5,210,893,166,184,403,1265,426
1,1,210,869,0,98,282,1131,281
1,3,210,558,0,115,289,1052,362
1,3,210,558,0,116,286,1056,365
1,3,211,552,0,114,287,1050,363
1,1,211,866,0,96,283,1133,286
1,3,211,553,0,114,283,1053,366
1,1,211,866,0,96,284,1133,286
1,5,211,896,166,203,401,1266,423
1,1,212,865,0,95,290,1136,289
1,5,212,897,167,209,403,1268,422
1,1,212,865,0,96,294,1136,289
1,3,212,552,0,102,288,1046,363
1,3,212,552,1,102,285,1046,363
1,3,213,545,0,92,285,1043,364
1,1,213,864,0,94,291,1138,292
1,3,213,545,1,91,283,1043,364
1,1,213,865,0,94,291,1137,292
1,5,213,899,167,219,402,1270,422
1,1,214,865,0,93,289,1136,292
1,5,214,901,168,219,407,1270,422
1,1,214,864,0,94,290,1136,292
1,3,214,540,0,81,276,1038,364
1,3,214,539,1,81,277,1038,364
1,1,215,865,0,93,290,1136,291
1,5,215,902,170,219,407,1270,421
1,1,215,864,0,94,292,1136,291
1,3,215,533,0,80,279,1038,368
1,3,215,533,0,79,279,1038,368
1,3,216,526,0,86,276,1037,372
1,1,216,864,0,94,290,1137,292
1,3,216,526,1,85,274,1038,373
1,1,216,864,0,93,289,1137,292
1,5,216,908,169,213,413,1271,420
1,1,217,859,0,98,287,1137,291
1,5,217,916,171,205,411,1274,421
1,1,217,859,0,99,288,1138,291
1,3,217,519,0,93,275,1034,375
1,3,217,519,0,92,277,1033,375
1,3,218,506,0,106,276,1029,376
1,3,218,506,0,106,274,1029,376
1,1,218,850,0,109,286,1136,290
1,5,218,929,172,191,411,1276,419
1,1,218,851,0,109,286,1136,290
1,1,219,841,0,119,285,1136,290
1,5,219,945,173,175,412,1275,418
1,1,219,842,0,119,284,1136,290
1,3,219,489,0,123,273,1024,376
1,3,219,489,0,123,274,1022,376
1,3,220,477,0,133,271,1017,375
1,3,220,477,0,134,272,1017,375
1,9,220,606,0,81,142,-1,-1
1,5,220,960,174,158,417,1278,419
1,1,220,832,0,129,286,1135,291
1,1,220,832,0,129,286,1135,291
1,1,221,828,0,136,288,1135,293
1,5,221,977,176,131,416,1282,423
1,1,221,829,0,135,287,1135,293
1,3,221,474,0,137,269,1014,374
1,3,221,474,0,135,268,1014,374
1,9,221,604,0,83,144,-1,-1
1,3,222,471,0,138,267,1013,374
1,9,222,604,0,77,142,-1,-1
1,1,222,827,0,138,290,1135,296
1,5,222,989,176,115,431,1284,423
1,1,222,826,0,139,290,1135,296
1,3,222,471,0,139,268,1013,374
1,1,223,827,0,137,290,1135,298
1,5,223,990,177,109,433,1285,424
1,1,223,827,0,136,290,1135,298
1,3,223,470,0,136,267,1011,374
1,3,223,470,0,135,267,1011,374
1,9,223,604,0,74,142,-1,-1
1,9,224,599,0,76,143,-1,-1
1,1,224,829,0,130,292,1134,299
1,3,224,465,0,134,268,1008,374
1,1,224,829,0,130,292,1134,299
1,5,224,989,178,108,431,1284,424
1,3,224,464,0,135,266,1008,374
1,5,225,989,178,106,429,1284,424
1,1,225,835,0,118,294,1132,299
1,3,225,458,0,130,266,1004,374
1,3,225,457,0,131,264,1004,374
1,9,225,596,0,77,142,-1,-1
1,1,225,835,0,119,294,1132,299
1,9,226,594,0,78,139,-1,-1
1,3,226,451,0,126,260,999,373
1,1,226,840,0,108,297,1132,299
1,5,226,989,178,106,431,1284,424
1,1,226,840,0,108,297,1132,299
1,3,226,451,0,126,260,999,373
1,3,227,441,1,119,258,996,375
1,9,227,583,0,93,141,-1,-1
1,5,227,990,178,107,432,1285,424
1,1,227,847,0,99,298,1132,300
1,1,227,847,0,99,299,1132,300
1,3,227,441,1,120,257,996,375
1,9,228,578,0,99,142,-1,-1
1,3,228,435,0,108,260,992,376
1,3,228,434,0,109,259,992,376
1,1,228,854,0,93,298,1132,299
1,5,228,990,180,114,430,1284,422
1,1,228,854,0,93,299,1132,299
1,1,229,858,0,89,296,1131,299
1,3,229,430,0,97,261,990,379
1,3,229,430,0,97,261,990,379
1,9,229,581,0,93,140,-1,-1
1,1,229,858,0,88,297,1131,298
1,5,229,988,183,122,421,1284,421
1,9,230,580,0,93,141,-1,-1
1,1,230,857,0,90,297,1131,298
1,3,230,422,1,87,258,991,384
1,5,230,983,185,131,424,1284,420
1,1,230,858,0,89,297,1131,298
1,3,230,423,0,87,259,991,384
1,9,231,576,0,97,142,-1,-1
1,1,231,858,0,89,296,1131,298
1,1,231,859,0,87,297,1131,298
1,5,231,978,187,139,421,1284,418
1,3,231,418,2,91,258,985,386
1,3,231,418,0,91,260,985,386
1,1,232,867,0,79,296,1130,298
1,5,232,972,187,145,421,1283,417
1,1,232,868,0,79,295,1131,298
1,3,232,408,1,100,256,979,386
1,3,232,408,0,100,257,979,386
1,9,232,574,0,99,141,-1,-1
1,3,233,401,0,107,255,973,385
1,1,233,871,0,79,296,1132,299
1,9,233,570,0,105,143,-1,-1
1,5,233,967,189,150,418,1283,417
1,1,233,871,0,78,296,1133,300
1,3,233,400,1,108,254,972,385
1,3,234,391,0,114,253,966,385
1,3,234,391,0,114,254,966,384
1,1,234,871,0,80,295,1132,299
1,5,234,961,189,154,416,1283,416
1,1,234,871,0,80,296,1133,298
1,9,234,566,0,109,147,-1,-1
1,9,235,563,0,106,149,-1,-1
1,3,235,385,1,118,251,964,385
1,3,235,386,3,117,251,964,385
1,1,235,878,0,78,295,1132,295
1,5,235,959,190,154,415,1283,416
1,1,235,878,0,77,296,1132,296
1,9,236,561,0,103,148,-1,-1
1,1,236,884,0,76,295,1136,297
1,5,236,955,192,155,413,1285,416
1,3,236,381,1,118,247,961,386
1,1,236,884,0,76,293,1137,298
1,3,236,381,0,117,248,961,386
1,1,237,885,0,85,294,1137,293
1,9,237,563,0,97,150,-1,-1
1,5,237,953,194,154,413,1285,416
1,1,237,885,0,84,295,1136,292
1,3,237,376,3,118,245,958,386
1,3,237,377,2,116,245,958,386
1,1,238,885,0,95,297,1141,294
1,1,238,886,0,94,296,1141,294
1,3,238,375,8,112,239,954,386
1,3,238,374,7,113,238,954,385
1,9,238,561,0,98,148,-1,-1
1,5,238,949,196,156,411,1286,418
1,3,239,368,1,107,240,952,386
1,9,239,561,0,95,149,-1,-1
1,1,239,886,0,104,294,1145,293
1,5,239,945,199,155,410,1287,420
1,1,239,887,0,102,294,1145,293
1,3,239,368,1,106,240,951,387
1,1,240,887,0,118,293,1142,295
1,9,240,552,0,110,150,-1,-1
1,3,240,379,40,79,191,-1,-1
1,3,240,379,41,79,190,-1,-1
1,1,240,886,0,120,295,1140,295
1,5,240,941,202,154,417,1287,424
1,9,241,554,0,101,148,-1,-1
1,3,241,361,4,84,229,944,389
1,3,241,361,4,84,229,944,389
1,5,241,936,205,156,433,1288,429
1,1,241,888,0,141,291,1149,290
1,1,241,887,0,144,293,1148,290
1,9,242,553,0,100,150,-1,-1
1,3,242,363,10,67,221,934,386
1,1,242,888,0,142,291,1153,291
1,5,242,931,207,157,440,1288,432
1,1,242,887,0,141,293,1152,289
1,3,242,362,7,67,223,935,387
1,3,243,348,0,81,234,941,393
1,9,243,554,0,93,157,-1,-1
1,1,243,889,0,166,290,1153,289
1,5,243,925,208,152,445,1287,438
1,1,243,890,0,166,290,1153,289
1,3,243,348,0,80,233,941,393
1,9,244,551,0,96,157,-1,-1
1,5,244,897,211,170,441,1286,441
1,3,244,345,0,81,230,941,396
1,3,244,345,0,81,231,940,396
1,1,244,890,0,169,307,1155,287
1,1,244,890,0,169,307,1155,287
1,3,245,340,1,87,231,937,398
1,3,245,340,0,87,232,937,398
1,1,245,890,0,170,312,1166,293
1,5,245,877,212,179,443,1284,442
1,1,245,890,0,170,312,1166,293
1,9,245,555,0,89,160,-1,-1
1,1,246,947,0,113,315,1166,290
1,3,246,334,0,92,229,933,400
1,5,246,866,215,180,444,1283,444
1,1,246,947,0,113,315,1166,290
1,9,246,549,0,95,163,-1,-1
1,3,246,334,1,93,228,933,400
1,3,247,321,2,106,225,926,399
1,5,247,861,218,178,452,1282,446
1,3,247,321,1,107,226,926,399
1,1,247,958,0,100,314,1159,280
1,1,247,958,0,101,314,1159,281
1,9,247,548,0,94,163,-1,-1
1,9,248,549,0,92,163,-1,-1
1,3,248,311,1,116,224,920,398
1,3,248,311,0,117,225,920,398
1,1,248,955,0,104,314,1159,279
1,5,248,861,220,171,453,1281,446
1,1,248,955,1,104,312,1158,278
1,3,249,309,1,117,223,916,397
1,3,249,310,0,117,224,916,397
1,1,249,944,0,115,313,1161,280
1,9,249,547,0,94,165,-1,-1
1,1,249,945,1,114,311,1161,280
1,5,249,860,223,158,451,1280,448
1,9,250,552,0,82,167,-1,-1
1,3,250,309,1,116,223,915,396
1,1,250,954,1,106,311,1165,280
1,5,250,861,226,143,449,1279,451
1,1,250,953,0,106,312,1165,280
1,3,250,310,0,117,223,915,396
1,5,251,857,229,127,445,1280,456
1,1,251,975,0,97,315,1170,280
1,3,251,308,0,116,221,913,396
1,3,251,308,0,116,221,913,396
1,9,251,550,0,81,170,-1,-1
1,1,251,975,0,97,317,1170,280
1,9,252,545,0,85,172,-1,-1
1,5,252,836,232,117,444,1279,461
1,1,252,987,0,100,319,1176,282
1,1,252,987,0,100,321,1176,282
1,3,252,308,18,116,203,910,395
1,3,252,307,12,117,209,910,395
1,9,253,540,0,91,178,-1,-1
1,1,253,992,0,109,331,1181,282
1,5,253,818,235,124,436,1278,467
1,1,253,992,0,108,332,1181,282
1,3,253,303,25,117,196,-1,-1
1,3,253,303,26,116,195,-1,-1
1,1,254,998,0,117,335,1187,283
1,5,254,802,237,137,435,1278,472
1,1,254,998,1,118,333,1187,283
1,3,254,298,25,116,198,-1,-1
1,3,254,298,25,115,198,-1,-1
1,9,254,537,0,95,187,-1,-1
1,1,255,1003,0,134,332,1189,279
1,5,255,755,239,184,432,1276,477
1,9,255,537,0,90,190,-1,-1
1,3,255,302,29,103,187,-1,-1
1,3,255,303,28,102,187,-1,-1
1,1,255,1003,1,134,329,1189,279
1,1,256,1004,0,151,330,1190,276
1,5,256,714,241,223,429,1273,480
1,1,256,1004,0,150,329,1190,276
1,3,256,291,23,103,188,-1,-1
1,3,256,291,20,104,191,-1,-1
1,9,256,538,0,88,188,-1,-1
1,1,257,1004,0,158,332,1192,276
1,5,257,686,243,250,427,1271,483
1,1,257,1005,0,158,331,1192,276
1,3,257,287,30,96,181,-1,-1
1,3,257,286,31,96,180,-1,-1
1,9,257,531,0,96,191,-1,-1
1,9,258,524,0,103,196,-1,-1
1,1,258,1006,0,163,337,1193,274
1,5,258,678,245,256,427,1270,484
1,1,258,1007,0,162,338,1193,274
1,3,258,272,2,100,212,892,397
1,3,258,273,2,99,211,891,396
1,9,259,520,0,107,202,-1,-1
1,5,259,670,246,263,431,1270,486
1,1,259,1010,1,160,342,1195,274
1,3,259,271,7,86,208,887,398
1,3,259,272,6,86,207,889,398
1,1,259,1010,0,161,343,1195,274
1,3,260,258,0,91,213,891,403
1,1,260,1014,1,155,345,1196,274
1,5,260,664,248,265,433,1270,488
1,1,260,1014,0,156,346,1196,274
1,9,260,514,0,109,206,-1,-1
1,3,260,258,0,90,212,891,403
1,3,261,252,0,96,213,-1,-1
1,9,261,510,0,113,210,-1,-1
1,1,261,1022,0,148,349,1196,271
1,5,261,663,249,259,436,1269,490
1,1,261,1021,0,148,349,1196,271
1,3,261,252,0,96,213,-1,-1
1,3,262,248,0,100,212,-1,-1
1,3,262,247,0,99,212,873,401
1,9,262,507,0,115,213,-1,-1
1,1,262,1034,3,135,347,1199,272
1,5,262,663,250,246,437,1268,491
1,1,262,1034,2,135,348,1199,272
1,9,263,506,0,114,215,-1,-1
1,1,263,1049,3,121,349,1201,271
1,5,263,662,253,230,440,1267,493
1,1,263,1049,2,121,350,1201,271
1,3,263,244,0,102,206,-1,-1
1,3,263,242,0,104,208,-1,-1
1,1,264,1064,4,113,348,1204,271
1,3,264,238,0,107,207,-1,-1
1,3,264,237,0,109,206,-1,-1
1,9,264,501,0,115,219,-1,-1
1,5,264,664,256,199,441,1266,496
1,1,264,1064,4,111,348,1204,270
1,3,265,235,0,110,204,-1,-1
1,3,265,234,0,112,204,-1,-1
1,5,265,663,257,173,440,1264,499
1,9,265,499,0,111,217,-1,-1
1,1,265,1084,6,105,345,1208,269
1,1,265,1084,6,105,346,1210,272
1,1,266,1106,7,95,341,1217,275
1,5,266,650,259,151,443,1263,504
1,3,266,231,1,106,200,-1,-1
1,3,266,232,2,106,200,-1,-1
1,9,266,493,0,118,218,-1,-1
1,1,266,1106,7,94,343,1217,274
1,9,267,494,0,105,222,-1,-1
1,5,267,636,262,125,447,1262,510
1,1,267,1112,8,100,340,1222,275
1,1,267,1113,10,100,338,1222,275
1,3,267,231,3,106,204,-1,-1
1,3,267,231,1,104,204,-1,-1
1,1,268,1113,11,119,338,1227,275
1,5,268,622,264,122,467,1262,515
1,1,268,1112,10,120,341,1227,275
1,9,268,496,0,100,228,-1,-1
1,3,268,233,2,98,206,-1,-1
1,3,268,233,1,97,205,-1,-1
1,3,269,235,1,92,205,-1,-1
1,1,269,1113,13,148,338,1231,273
1,5,269,606,267,134,477,1259,520
1,1,269,1113,11,149,341,1231,273
1,3,269,235,0,93,206,-1,-1
1,9,269,496,0,97,230,-1,-1
1,9,270,493,0,98,230,-1,-1
1,1,270,1113,13,174,339,1233,271
1,5,270,559,270,179,478,1259,526
1,3,270,239,1,83,201,-1,-1
1,3,270,239,2,82,199,-1,-1
1,1,270,1113,12,173,340,1233,271
1,1,271,1114,14,187,340,1235,269
1,5,271,526,274,209,474,1257,528
1,1,271,1115,13,186,341,1235,269
1,3,271,240,2,70,193,-1,-1
1,3,271,240,2,70,193,-1,-1
1,9,271,492,0,96,227,975,337
1,5,272,506,279,228,470,1255,530
1,1,272,1116,14,189,344,1236,270
1,3,272,235,6,66,180,-1,-1
1,3,272,235,6,66,180,-1,-1
1,9,272,492,0,96,230,980,341
1,1,272,1116,16,189,344,1236,270
1,3,273,232,1,68,186,-1,-1
1,9,273,491,0,96,242,981,342
1,3,273,233,1,67,185,-1,-1
1,1,273,1116,15,190,351,1238,271
1,5,273,496,280,234,473,1255,532
1,1,273,1116,15,191,354,1238,271
1,9,274,490,0,95,245,979,341
1,3,274,216,0,81,183,-1,-1
1,3,274,217,0,81,183,-1,-1
1,5,274,490,283,238,479,1255,533
1,1,274,1119,15,189,358,1239,271
1,1,274,1119,16,189,356,1239,271
1,1,275,1124,17,182,359,1240,271
1,5,275,488,289,236,483,1254,534
1,1,275,1125,16,181,360,1240,271
1,3,275,222,1,74,183,-1,-1
1,3,275,221,2,75,183,-1,-1
1,9,275,488,0,97,253,981,344
1,3,276,217,2,81,181,-1,-1
1,9,276,487,0,98,255,980,343
1,3,276,216,3,81,179,-1,-1
1,1,276,1134,18,173,362,1241,270
1,5,276,488,292,231,483,1253,535
1,1,276,1135,18,172,360,1241,270
1,1,277,1150,19,157,362,1244,270
1,5,277,509,294,188,484,1254,537
1,1,277,1150,19,156,362,1244,270
1,3,277,190,0,107,182,-1,-1
1,3,277,191,0,106,181,-1,-1
1,9,277,486,0,98,256,978,342
1,9,278,485,0,99,258,982,345
1,3,278,187,1,110,179,-1,-1
1,3,278,186,0,112,180,-1,-1
1,1,278,1166,21,138,361,1247,270
1,5,278,517,294,156,483,1254,538
1,1,278,1166,21,139,362,1247,270
1,3,279,186,0,111,178,-1,-1
1,9,279,486,0,99,257,987,348
1,3,279,186,0,112,179,-1,-1
1,1,279,1184,25,121,359,1250,270
1,5,279,514,294,140,482,1254,539
1,1,279,1185,24,121,361,1251,270
1,1,280,1203,24,111,360,1257,273
1,5,280,514,295,120,478,1259,544
1,1,280,1203,24,111,359,1257,273
1,3,280,190,2,108,173,-1,-1
1,3,280,191,3,107,172,-1,-1
1,9,280,485,0,97,261,986,349
1,3,281,190,1,107,176,-1,-1
1,9,281,484,0,97,261,990,355
1,3,281,190,1,108,176,-1,-1
1,1,281,1228,27,95,363,1263,275
1,5,281,514,294,127,478,1255,542
1,1,281,1228,27,95,365,1263,276
1,1,282,1237,29,96,369,1267,280
1,5,282,513,294,130,477,1255,541
1,1,282,1237,29,95,369,1266,280
1,3,282,187,1,109,179,-1,-1
1,3,282,188,4,109,179,-1,-1
1,9,282,481,0,99,264,995,361
1,9,283,480,0,99,262,1002,369
1,3,283,185,1,108,180,-1,-1
1,3,283,185,1,106,180,-1,-1
1,5,283,512,294,131,477,1255,541
1,1,283,1241,30,103,380,1271,278
1,1,283,1241,31,104,379,1271,278
1,1,284,1242,32,127,379,1274,276
1,5,284,509,296,122,476,1254,543
1,1,284,1242,33,128,378,1275,277
1,3,284,180,0,107,174,-1,-1
1,3,284,180,0,108,174,-1,-1
1,9,284,477,0,101,266,1007,374
1,3,285,164,0,114,173,-1,-1
1,9,285,473,0,104,271,1009,376
1,3,285,164,0,116,174,-1,-1
1,1,285,1240,35,148,375,1276,274
1,5,285,506,297,117,476,1254,544
1,1,285,1239,35,150,373,1276,273
1,1,286,1241,37,162,373,1277,272
1,5,286,507,297,117,477,1253,544
1,1,286,1241,37,162,372,1277,272
1,3,286,156,0,118,174,-1,-1
1,3,286,156,0,116,172,-1,-1
1,9,286,469,0,108,271,1008,377
1,9,287,467,0,107,272,1009,378
1,3,287,161,1,100,170,-1,-1
1,3,287,160,0,105,172,-1,-1
1,5,287,507,295,125,479,1252,543
1,1,287,1241,39,170,375,1278,272
1,1,287,1241,38,170,378,1278,272
1,1,288,1243,43,171,379,1280,273
1,5,288,510,294,138,480,1255,542
1,1,288,1243,41,170,381,1280,273
1,3,288,145,0,107,172,-1,-1
1,3,288,145,1,105,170,-1,-1
1,9,288,466,0,108,272,1008,377
1,9,289,467,0,111,270,1006,376
1,3,289,142,1,95,171,-1,-1
1,3,289,142,1,95,171,-1,-1
1,5,289,514,294,154,474,1257,540
1,1,289,1245,44,169,383,1281,273
1,1,289,1245,45,168,381,1281,273
1,1,290,1254,47,158,380,1282,272
1,5,290,513,294,172,471,1258,537
1,1,290,1254,46,158,380,1282,272
1,3,290,131,0,94,172,-1,-1
1,3,290,132,0,94,173,-1,-1
1,9,290,467,0,114,269,1005,377
1,9,291,469,0,120,270,1006,376
1,3,291,127,0,98,170,-1,-1
1,3,291,127,0,98,169,-1,-1
1,1,291,1265,50,147,381,1283,270
1,1,291,1266,50,146,379,1283,271
1,5,291,514,294,190,455,1258,536
1,1,292,1278,52,138,377,1284,270
1,5,292,516,294,191,446,1258,534
1,1,292,1279,52,137,378,1284,270
1,3,292,120,1,105,168,-1,-1
1,3,292,120,0,106,170,-1,-1
1,9,292,472,0,128,270,1010,377
1,9,293,476,0,132,271,1014,376
1,3,293,117,0,109,167,-1,-1
1,3,293,116,0,108,166,-1,-1
1,5,293,521,296,212,444,1257,533
1,1,293,1293,55,132,375,1287,270
1,1,293,1293,55,133,376,1287,270
1,1,294,1310,58,128,375,1290,269
1,5,294,527,290,209,452,1258,533
1,1,294,1311,57,128,377,1290,270
1,3,294,113,0,112,166,-1,-1
1,3,294,113,0,113,167,-1,-1
1,9,294,481,0,150,270,1015,375
1,9,295,488,0,153,267,1015,372
1,1,295,1331,58,119,374,1295,273
1,3,295,111,0,115,166,-1,-1
1,1,295,1331,60,118,371,1295,273
1,5,295,533,290,203,449,1257,533
1,3,295,110,1,115,165,-1,-1
1,1,296,1343,61,121,366,1301,277
1,5,296,541,289,194,453,1257,533
1,1,296,1343,60,120,365,1302,278
1,3,296,107,0,116,166,-1,-1
1,3,296,107,0,115,168,-1,-1
1,9,296,487,0,166,266,1016,371
1,3,297,108,0,110,167,-1,-1
1,9,297,494,0,162,267,1016,370
1,3,297,109,0,109,167,-1,-1
1,1,297,1343,63,130,371,1305,277
1,1,297,1343,63,129,371,1305,277
1,5,297,550,287,184,458,1258,533
1,1,298,1341,66,157,372,1310,278
1,5,298,564,285,176,468,1259,533
1,1,298,1341,66,158,374,1310,278
1,3,298,108,0,105,167,-1,-1
1,3,298,109,0,104,167,-1,-1
1,9,298,494,0,162,267,1016,369
1,9,299,496,0,162,273,1016,368
1,3,299,111,0,94,164,-1,-1
1,3,299,110,0,95,162,-1,-1
1,1,299,1341,68,192,375,1313,277
1,1,299,1341,68,192,375,1313,277
1,5,299,576,283,171,489,1260,534
1,1,300,1341,70,211,375,1315,275
1,5,300,590,285,158,480,1260,531
1,1,300,1341,70,210,376,1315,275
1,3,300,117,0,81,160,-1,-1
1,3,300,118,0,80,161,-1,-1
1,9,300,497,0,160,274,1017,367
1,9,301,503,0,155,274,1018,366
1,3,301,117,0,74,159,-1,-1
1,3,301,118,0,73,159,-1,-1
1,5,301,605,285,149,464,1262,529
1,1,301,1341,72,219,380,1317,276
1,1,301,1341,72,218,378,1317,276
1,1,302,1343,74,219,387,1318,277
1,5,302,619,284,152,476,1266,527
1,1,302,1343,75,219,386,1318,277
1,3,302,112,0,74,154,-1,-1
1,3,302,113,0,72,154,-1,-1
1,9,302,512,1,146,273,1020,365
1,9,303,532,0,122,279,1027,367
1,3,303,110,0,72,152,-1,-1
1,3,303,111,0,71,151,-1,-1
1,1,303,1346,76,217,391,1319,277
1,1,303,1346,76,216,389,1319,277
1,5,303,637,284,150,472,1268,524
1,1,304,1354,77,209,389,1320,275
1,5,304,651,284,182,471,1271,521
1,1,304,1353,77,210,392,1320,276
1,3,304,108,0,73,151,-1,-1
1,3,304,108,0,73,151,-1,-1
1,9,304,547,0,103,285,1034,369
1,9,305,547,1,106,287,1038,368
1,3,305,108,0,72,150,-1,-1
1,3,305,109,0,72,150,-1,-1
1,5,305,665,285,211,465,1274,517
1,1,305,1365,78,198,394,1321,275
1,1,305,1363,77,200,395,1321,275
1,1,306,1381,80,181,394,1323,274
1,5,306,666,286,242,457,1276,514
1,1,306,1381,79,182,395,1323,274
1,3,306,102,0,78,149,-1,-1
1,3,306,103,0,78,149,-1,-1
1,9,306,544,0,105,288,1041,368
1,9,307,545,1,105,283,1041,367
1,3,307,95,0,86,147,-1,-1
1,3,307,95,0,86,146,-1,-1
1,5,307,666,286,261,456,1277,511
1,1,307,1399,80,171,394,1325,274
1,1,307,1397,80,173,394,1325,274
1,1,308,1416,81,163,394,1327,274
1,5,308,671,289,266,456,1278,510
1,1,308,1416,82,164,393,1327,274
1,3,308,91,0,88,148,-1,-1
1,3,308,91,0,88,147,-1,-1
1,9,308,545,1,105,283,1041,367
1,3,309,89,0,89,145,-1,-1
1,1,309,1436,83,153,390,1333,277
1,5,309,677,289,262,459,1278,508
1,1,309,1436,83,153,391,1333,277
1,3,309,89,0,90,146,-1,-1
1,9,309,543,1,106,284,1041,367
