135,48,466.75,77.57,100.69,361.68,0.96,-1,-1,-1
135,49,586.64,105.21,196.39,411.05,0.86,-1,-1,-1
135,50,213.93,0.10,61.46,66.86,0.21,-1,-1,-1
135,51,449.03,1.07,104.07,244.98,0.86,-1,-1,-1
136,47,590.97,103.24,199.06,406.81,0.97,-1,-1,-1
136,48,461.18,79.54,89.23,361.58,0.96,-1,-1,-1
136,49,590.56,103.11,200.22,410.56,0.85,-1,-1,-1
136,50,216.46,0.11,56.04,68.27,0.83,-1,-1,-1
136,51,450.05,1.83,103.14,302.33,0.86,-1,-1,-1
137,47,594.47,102.46,198.34,405.13,0.97,-1,-1,-1
137,48,456.54,79.18,93.46,366.09,0.96,-1,-1,-1
137,49,595.06,103.15,198.21,405.94,0.85,-1,-1,-1
137,50,210.79,-0.01,58.97,62.37,0.76,-1,-1,-1
137,51,449.20,1.86,104.87,297.24,0.88,-1,-1,-1
138,47,599.95,99.87,192.37,407.40,0.97,-1,-1,-1
138,48,445.78,74.10,103.58,370.51,0.96,-1,-1,-1
138,49,601.85,100.68,190.84,407.43,0.86,-1,-1,-1
138,50,213.97,-0.39,53.10,57.18,0.86,-1,-1,-1
138,51,447.91,0.63,107.56,275.32,0.92,-1,-1,-1
139,47,607.64,98.99,184.52,407.35,0.98,-1,-1,-1
139,48,442.47,76.68,106.99,364.87,0.97,-1,-1,-1
139,49,609.54,98.87,182.98,410.52,0.87,-1,-1,-1
139,50,214.74,-0.53,48.81,53.42,0.90,-1,-1,-1
139,51,449.45,0.07,111.55,276.04,0.95,-1,-1,-1
140,47,631.49,97.42,150.91,408.11,0.87,-1,-1,-1
140,48,441.29,76.31,108.15,365.03,0.97,-1,-1,-1
140,49,630.43,97.19,151.85,406.35,0.97,-1,-1,-1
140,50,200.25,-0.16,64.29,52.06,0.91,-1,-1,-1
140,51,449.94,0.43,117.30,276.18,0.95,-1,-1,-1
141,47,637.70,96.66,133.35,401.02,0.97,-1,-1,-1
141,48,436.85,76.21,111.46,366.72,0.96,-1,-1,-1
141,49,637.41,96.12,134.17,402.32,0.86,-1,-1,-1
141,50,193.89,-0.09,69.22,50.30,0.92,-1,-1,-1
141,51,452.79,0.10,120.57,274.87,0.96,-1,-1,-1
141,52,363.96,0.31,92.95,220.37,0.94,-1,-1,-1
142,47,642.76,95.99,118.14,398.85,0.97,-1,-1,-1
142,48,432.63,80.00,113.16,365.10,0.96,-1,-1,-1
142,49,642.12,96.06,119.48,398.12,0.87,-1,-1,-1
142,50,188.31,-0.03,41.53,46.53,0.93,-1,-1,-1
142,51,455.57,-0.01,126.34,280.35,0.96,-1,-1,-1
142,52,363.15,0.44,91.86,219.87,0.93,-1,-1,-1
143,47,643.91,96.36,131.73,395.64,0.86,-1,-1,-1
143,48,429.40,80.31,113.53,364.90,0.97,-1,-1,-1
143,49,644.76,96.52,130.60,395.74,0.97,-1,-1,-1
143,50,175.73,-0.18,89.20,49.98,0.91,-1,-1,-1
143,51,464.72,-0.22,126.63,280.20,0.96,-1,-1,-1
143,52,362.76,0.50,89.78,218.98,0.93,-1,-1,-1
144,47,643.75,96.55,140.75,391.49,0.86,-1,-1,-1
144,48,424.90,77.37,115.20,369.10,0.96,-1,-1,-1
144,49,644.26,96.17,140.65,392.19,0.97,-1,-1,-1
144,50,169.30,-0.29,95.61,50.15,0.94,-1,-1,-1
144,51,471.02,-1.37,136.02,275.80,0.95,-1,-1,-1
144,52,362.86,0.74,89.04,221.10,0.91,-1,-1,-1
145,47,643.43,96.34,140.83,393.45,0.86,-1,-1,-1
145,48,421.40,77.72,114.76,368.90,0.96,-1,-1,-1
145,49,644.03,95.99,140.62,393.48,0.97,-1,-1,-1
145,50,164.41,-0.24,100.38,48.73,0.94,-1,-1,-1
145,51,476.02,-1.02,134.94,277.54,0.94,-1,-1,-1
145,52,362.50,0.63,89.31,221.13,0.89,-1,-1,-1
146,47,643.78,96.42,140.01,392.70,0.86,-1,-1,-1
146,48,416.68,77.25,116.14,370.71,0.97,-1,-1,-1
146,49,644.37,96.05,139.93,393.04,0.97,-1,-1,-1
146,50,166.40,-0.20,96.51,47.04,0.88,-1,-1,-1
146,51,481.64,-0.92,128.91,278.54,0.93,-1,-1,-1
146,52,362.04,0.74,91.60,219.07,0.88,-1,-1,-1
147,47,647.40,95.74,136.65,393.14,0.85,-1,-1,-1
147,48,412.48,77.49,113.43,370.77,0.97,-1,-1,-1
147,49,648.24,94.81,136.02,395.40,0.97,-1,-1,-1
147,50,168.32,-0.13,92.84,44.02,0.69,-1,-1,-1
147,51,488.62,-1.04,122.86,286.75,0.96,-1,-1,-1
147,52,364.54,0.41,88.29,219.22,0.90,-1,-1,-1
148,47,650.31,93.67,131.98,394.00,0.85,-1,-1,-1
148,48,410.93,76.50,106.64,373.25,0.96,-1,-1,-1
148,49,651.00,92.49,132.20,396.51,0.97,-1,-1,-1
148,50,192.47,0.21,69.14,44.05,0.70,-1,-1,-1
148,51,490.79,-0.50,128.88,290.27,0.95,-1,-1,-1
148,52,360.10,1.30,93.74,212.28,0.84,-1,-1,-1
149,47,655.37,92.31,125.10,397.94,0.85,-1,-1,-1
149,48,411.74,77.86,103.40,367.52,0.96,-1,-1,-1
149,49,655.96,91.18,124.78,400.64,0.97,-1,-1,-1
149,50,216.49,0.02,41.92,45.39,0.73,-1,-1,-1
149,51,488.49,0.15,130.01,292.41,0.94,-1,-1,-1
149,52,356.91,0.91,95.84,212.34,0.86,-1,-1,-1
150,47,660.39,89.55,119.85,400.26,0.97,-1,-1,-1
150,48,411.28,77.12,108.10,370.47,0.96,-1,-1,-1
150,49,660.41,89.71,120.54,402.23,0.86,-1,-1,-1
150,50,212.42,0.04,40.12,44.95,0.70,-1,-1,-1
150,51,487.91,0.28,130.31,294.23,0.95,-1,-1,-1
150,52,352.53,0.82,97.07,219.32,0.90,-1,-1,-1
151,47,666.64,88.86,118.99,403.73,0.86,-1,-1,-1
151,48,411.56,76.63,110.33,376.52,0.97,-1,-1,-1
151,49,667.47,88.12,118.11,405.85,0.96,-1,-1,-1
151,50,193.31,0.01,51.68,41.15,0.80,-1,-1,-1
151,51,491.38,-0.12,126.29,296.65,0.95,-1,-1,-1
151,52,349.46,0.53,94.66,216.88,0.93,-1,-1,-1
152,47,669.51,85.84,126.62,407.47,0.86,-1,-1,-1
152,48,411.41,75.83,112.64,378.00,0.97,-1,-1,-1
152,49,670.14,86.13,124.91,407.72,0.96,-1,-1,-1
152,50,161.93,-0.31,74.26,38.44,0.87,-1,-1,-1
152,51,504.35,-0.23,114.00,296.83,0.95,-1,-1,-1
152,52,345.75,0.54,97.23,214.73,0.92,-1,-1,-1
152,53,32.81,0.01,75.46,59.35,0.93,-1,-1,-1
153,47,675.37,84.81,126.13,411.27,0.96,-1,-1,-1
153,48,411.27,75.90,112.23,377.64,0.97,-1,-1,-1
153,49,675.54,84.44,126.29,412.65,0.86,-1,-1,-1
153,50,153.81,0.13,66.41,37.86,0.76,-1,-1,-1
153,51,520.41,0.23,98.03,295.94,0.95,-1,-1,-1
153,52,342.03,0.28,99.14,215.37,0.93,-1,-1,-1
153,53,28.10,0.01,82.21,62.03,0.90,-1,-1,-1
154,47,679.49,80.59,127.38,412.68,0.85,-1,-1,-1
154,48,410.70,76.23,113.19,377.10,0.97,-1,-1,-1
154,49,679.39,80.72,127.56,413.26,0.96,-1,-1,-1
154,50,155.12,0.15,64.80,39.20,0.82,-1,-1,-1
154,51,528.47,0.28,90.58,298.32,0.95,-1,-1,-1
154,52,339.21,0.03,100.80,214.38,0.92,-1,-1,-1
154,53,43.70,0.20,74.00,59.38,0.91,-1,-1,-1
155,47,683.89,79.11,127.11,411.42,0.96,-1,-1,-1
155,48,411.10,77.78,117.42,379.33,0.97,-1,-1,-1
155,49,684.31,78.73,126.84,410.90,0.86,-1,-1,-1
155,50,151.47,0.19,61.88,37.61,0.30,-1,-1,-1
155,51,536.15,-0.23,84.04,300.91,0.94,-1,-1,-1
155,52,339.08,0.21,102.43,215.39,0.91,-1,-1,-1
155,53,41.11,0.12,93.61,56.91,0.93,-1,-1,-1
156,47,688.07,76.08,124.51,408.89,0.87,-1,-1,-1
156,48,414.11,81.49,121.86,370.15,0.97,-1,-1,-1
156,49,687.24,75.42,125.10,409.06,0.96,-1,-1,-1
156,50,152.69,-0.21,51.09,38.69,0.45,-1,-1,-1
156,51,541.42,0.90,85.01,306.00,0.95,-1,-1,-1
156,52,338.67,0.17,104.74,215.41,0.91,-1,-1,-1
156,53,44.76,0.05,101.86,57.06,0.86,-1,-1,-1
157,47,690.26,72.02,127.03,408.69,0.96,-1,-1,-1
157,48,418.33,83.43,123.94,367.67,0.97,-1,-1,-1
157,49,691.15,72.07,126.45,408.78,0.88,-1,-1,-1
157,50,152.76,-0.17,49.92,39.63,0.58,-1,-1,-1
157,51,552.05,1.35,100.81,305.20,0.95,-1,-1,-1
157,52,340.95,0.22,107.13,214.33,0.91,-1,-1,-1
157,53,51.08,-0.05,127.66,56.80,0.94,-1,-1,-1
158,47,694.05,68.23,128.93,410.67,0.87,-1,-1,-1
158,48,421.91,84.51,124.73,362.85,0.97,-1,-1,-1
158,49,693.61,68.06,129.25,408.58,0.97,-1,-1,-1
158,50,134.50,-0.34,67.66,42.18,0.13,-1,-1,-1
158,51,552.71,1.75,124.93,306.01,0.96,-1,-1,-1
158,52,343.46,0.06,109.21,214.37,0.89,-1,-1,-1
158,53,48.64,0.08,145.57,56.19,0.92,-1,-1,-1
159,47,698.76,64.70,128.15,411.32,0.86,-1,-1,-1
159,48,422.61,85.72,127.19,363.20,0.97,-1,-1,-1
159,49,698.18,64.69,128.52,410.24,0.98,-1,-1,-1
159,51,562.92,3.32,126.95,301.84,0.96,-1,-1,-1
159,52,346.85,0.08,109.35,212.96,0.89,-1,-1,-1
159,53,55.53,0.00,142.33,56.24,0.90,-1,-1,-1
160,47,702.49,61.69,128.92,397.26,0.97,-1,-1,-1
160,48,424.85,86.74,125.81,361.57,0.97,-1,-1,-1
160,49,702.65,61.65,128.88,396.87,0.86,-1,-1,-1
160,51,565.84,2.29,129.09,305.28,0.95,-1,-1,-1
160,52,353.89,0.18,110.20,212.47,0.90,-1,-1,-1
160,53,62.83,0.00,136.60,55.46,0.90,-1,-1,-1
160,50,63.99,0.01,137.50,55.50,0.80,-1,-1,-1
161,47,708.11,56.17,124.12,414.41,0.86,-1,-1,-1
161,48,428.27,86.24,127.93,361.76,0.97,-1,-1,-1
161,49,707.74,55.99,124.55,415.57,0.98,-1,-1,-1
161,51,572.41,4.41,127.13,302.77,0.96,-1,-1,-1
161,52,362.48,0.06,105.38,210.98,0.89,-1,-1,-1
161,53,68.12,0.01,130.00,54.99,0.86,-1,-1,-1
161,50,70.40,0.04,126.62,55.13,0.84,-1,-1,-1
162,47,711.39,54.98,122.20,405.42,0.97,-1,-1,-1
162,48,431.96,87.42,132.45,361.53,0.98,-1,-1,-1
162,49,711.70,55.21,121.53,402.19,0.87,-1,-1,-1
162,51,577.65,5.53,125.66,302.88,0.96,-1,-1,-1
162,52,368.00,-0.00,105.97,210.50,0.93,-1,-1,-1
162,53,72.13,-0.03,125.89,56.33,0.87,-1,-1,-1
162,50,74.71,0.15,121.84,56.23,0.89,-1,-1,-1
163,47,715.99,53.74,119.99,383.23,0.87,-1,-1,-1
163,48,436.75,88.22,138.28,365.22,0.98,-1,-1,-1
163,49,716.67,52.59,119.37,391.33,0.96,-1,-1,-1
163,51,581.91,6.54,125.51,304.84,0.97,-1,-1,-1
163,52,371.89,-0.20,106.98,205.81,0.93,-1,-1,-1
163,53,77.89,-0.07,117.82,55.37,0.92,-1,-1,-1
163,50,80.14,0.14,114.16,55.26,0.92,-1,-1,-1
164,47,720.62,50.25,120.04,382.47,0.95,-1,-1,-1
164,48,441.17,89.22,140.33,373.79,0.98,-1,-1,-1
164,49,720.01,50.31,120.31,380.62,0.86,-1,-1,-1
164,51,588.20,6.75,119.37,304.54,0.96,-1,-1,-1
164,52,375.04,-0.27,108.13,203.27,0.92,-1,-1,-1
164,53,88.12,0.02,103.17,53.24,0.93,-1,-1,-1
164,50,86.15,0.11,107.22,53.42,0.83,-1,-1,-1
165,47,725.12,48.81,122.28,370.64,0.96,-1,-1,-1
165,48,446.48,89.48,143.31,374.75,0.98,-1,-1,-1
165,49,725.36,49.38,121.66,371.33,0.86,-1,-1,-1
165,51,597.89,8.72,109.18,304.26,0.97,-1,-1,-1
165,52,378.86,-0.25,103.47,205.35,0.93,-1,-1,-1
165,53,99.32,-0.04,88.80,51.12,0.94,-1,-1,-1
165,50,99.68,0.13,89.73,51.19,0.85,-1,-1,-1
166,47,731.11,46.39,120.39,369.49,0.97,-1,-1,-1
166,48,452.60,91.87,143.98,370.89,0.98,-1,-1,-1
166,49,730.43,46.43,121.53,369.29,0.86,-1,-1,-1
166,51,608.04,8.19,98.65,304.92,0.96,-1,-1,-1
166,52,385.88,0.04,102.02,207.26,0.92,-1,-1,-1
166,53,109.99,-0.04,76.88,52.30,0.94,-1,-1,-1
166,50,110.54,0.22,76.26,51.68,0.84,-1,-1,-1
167,47,737.55,45.91,118.35,367.67,0.98,-1,-1,-1
167,48,459.10,94.67,143.37,379.03,0.97,-1,-1,-1
167,49,737.18,46.22,118.71,365.35,0.86,-1,-1,-1
167,51,615.19,9.81,92.09,302.52,0.97,-1,-1,-1
167,52,390.47,0.42,100.92,199.56,0.92,-1,-1,-1
167,53,121.18,-0.07,71.17,52.80,0.94,-1,-1,-1
167,50,121.64,0.33,70.01,52.03,0.82,-1,-1,-1
168,47,743.48,43.86,134.03,369.08,0.98,-1,-1,-1
168,48,465.14,96.87,143.03,387.05,0.97,-1,-1,-1
168,49,743.88,45.16,133.18,364.00,0.86,-1,-1,-1
168,51,624.39,9.73,91.78,304.55,0.96,-1,-1,-1
168,52,405.22,0.19,87.14,192.60,0.94,-1,-1,-1
168,53,127.43,-0.16,65.39,51.90,0.95,-1,-1,-1
168,50,129.26,0.05,63.02,51.80,0.88,-1,-1,-1
169,47,750.04,43.85,145.88,366.59,0.86,-1,-1,-1
169,48,472.47,98.15,154.52,389.59,0.97,-1,-1,-1
169,49,750.26,43.45,146.34,366.76,0.97,-1,-1,-1
169,51,629.83,10.39,95.77,301.24,0.96,-1,-1,-1
169,52,416.87,0.08,79.45,193.12,0.94,-1,-1,-1
169,53,137.52,0.07,68.17,50.10,0.83,-1,-1,-1
169,50,137.12,0.03,68.81,49.82,0.96,-1,-1,-1
170,47,758.63,41.67,148.89,367.69,0.86,-1,-1,-1
170,48,479.69,99.95,163.87,389.38,0.97,-1,-1,-1
170,49,758.19,41.45,149.96,367.15,0.97,-1,-1,-1
170,51,636.73,10.81,105.24,299.88,0.97,-1,-1,-1
170,52,422.46,-0.09,75.70,192.75,0.95,-1,-1,-1
170,53,137.57,0.10,85.22,48.52,0.96,-1,-1,-1
170,50,138.13,-0.15,85.03,49.77,0.88,-1,-1,-1
171,47,764.25,40.59,147.58,365.17,0.85,-1,-1,-1
171,48,487.48,103.00,169.45,391.37,0.98,-1,-1,-1
171,49,763.24,40.08,148.94,365.19,0.97,-1,-1,-1
171,51,640.95,10.86,122.93,300.07,0.96,-1,-1,-1
171,52,426.49,0.09,75.50,193.87,0.94,-1,-1,-1
171,53,140.85,0.04,95.18,47.96,0.95,-1,-1,-1
171,50,140.75,-0.00,95.59,48.15,0.84,-1,-1,-1
172,47,765.16,38.68,146.48,365.79,0.85,-1,-1,-1
172,48,494.88,104.35,168.98,391.80,0.97,-1,-1,-1
172,49,764.90,38.17,147.20,365.30,0.97,-1,-1,-1
172,51,647.72,10.66,131.06,300.00,0.94,-1,-1,-1
172,52,430.43,0.19,79.58,194.41,0.95,-1,-1,-1
172,53,138.03,-0.06,109.60,48.31,0.82,-1,-1,-1
172,50,137.90,-0.09,110.95,48.65,0.92,-1,-1,-1
173,47,766.85,37.04,144.52,361.82,0.97,-1,-1,-1
173,48,503.37,104.84,162.63,396.10,0.97,-1,-1,-1
173,49,766.77,36.54,144.49,364.71,0.85,-1,-1,-1
173,51,656.54,10.20,126.55,300.19,0.95,-1,-1,-1
173,52,434.21,0.00,96.66,194.71,0.95,-1,-1,-1
173,53,136.96,0.06,114.36,47.96,0.76,-1,-1,-1
173,50,138.05,-0.09,111.91,47.09,0.84,-1,-1,-1
174,47,766.94,36.14,145.74,358.46,0.86,-1,-1,-1
174,48,512.39,107.54,153.41,395.10,0.97,-1,-1,-1
174,49,766.80,36.02,146.22,358.37,0.97,-1,-1,-1
174,51,664.45,11.67,123.66,299.28,0.96,-1,-1,-1
174,52,439.42,-0.36,107.72,190.83,0.96,-1,-1,-1
174,53,144.22,-0.20,114.23,47.16,0.81,-1,-1,-1
174,50,144.43,-0.20,113.56,46.98,0.92,-1,-1,-1
175,47,769.21,33.96,145.24,359.77,0.87,-1,-1,-1
175,48,521.04,109.53,143.47,393.74,0.97,-1,-1,-1
175,49,769.59,35.12,144.57,357.33,0.97,-1,-1,-1
175,51,667.11,10.47,126.22,299.43,0.90,-1,-1,-1
175,52,442.97,-0.10,112.84,186.15,0.94,-1,-1,-1
175,53,147.72,-0.15,114.82,45.97,0.84,-1,-1,-1
175,50,146.57,-0.19,115.70,46.23,0.95,-1,-1,-1
176,47,777.32,31.52,137.47,361.10,0.86,-1,-1,-1
176,48,530.63,112.03,135.15,391.08,0.97,-1,-1,-1
176,49,777.73,32.33,137.13,358.09,0.97,-1,-1,-1
176,51,672.69,11.16,116.74,305.15,0.86,-1,-1,-1
176,52,448.56,-0.04,117.92,184.83,0.93,-1,-1,-1
176,53,151.53,0.02,113.89,45.88,0.84,-1,-1,-1
176,50,149.70,-0.20,115.43,46.41,0.95,-1,-1,-1
177,47,793.04,29.21,122.89,352.02,0.86,-1,-1,-1
177,48,540.87,114.77,130.27,388.86,0.97,-1,-1,-1
177,49,791.91,28.81,123.75,352.62,0.97,-1,-1,-1
177,51,677.12,10.79,108.17,308.76,0.96,-1,-1,-1
177,52,454.91,0.16,118.13,183.41,0.95,-1,-1,-1
177,53,155.88,0.12,109.64,47.49,0.84,-1,-1,-1
177,50,155.19,-0.13,109.74,48.10,0.95,-1,-1,-1
178,47,802.70,24.62,113.84,342.74,0.97,-1,-1,-1
178,48,550.14,115.98,135.27,388.22,0.97,-1,-1,-1
178,49,802.98,24.79,113.91,345.30,0.86,-1,-1,-1
178,51,677.79,10.76,101.16,308.13,0.96,-1,-1,-1
178,52,463.51,0.21,114.00,179.84,0.95,-1,-1,-1
178,53,160.97,0.04,104.68,47.11,0.84,-1,-1,-1
178,50,160.27,-0.10,105.00,47.45,0.96,-1,-1,-1
179,47,814.49,22.04,103.90,342.17,0.97,-1,-1,-1
179,48,561.09,116.49,137.67,386.44,0.97,-1,-1,-1
179,49,814.23,22.16,105.46,343.45,0.87,-1,-1,-1
179,51,678.21,10.94,96.25,308.94,0.95,-1,-1,-1
179,52,466.64,0.22,115.14,180.34,0.94,-1,-1,-1
179,53,167.91,-0.01,97.03,44.87,0.82,-1,-1,-1
179,50,166.70,-0.08,98.20,44.69,0.96,-1,-1,-1
180,47,818.65,20.88,110.75,345.02,0.87,-1,-1,-1
180,48,572.94,116.75,160.15,387.00,0.98,-1,-1,-1
180,49,819.00,20.76,110.36,345.64,0.97,-1,-1,-1
180,51,678.08,10.79,91.66,310.64,0.94,-1,-1,-1
180,52,472.57,0.21,110.27,184.13,0.95,-1,-1,-1
180,53,177.71,0.03,85.50,42.35,0.97,-1,-1,-1
180,50,178.05,0.25,85.24,42.02,0.84,-1,-1,-1
181,47,824.32,18.47,117.29,349.75,0.87,-1,-1,-1
181,48,584.45,118.62,184.69,385.31,0.97,-1,-1,-1
181,49,824.20,18.25,117.22,349.26,0.97,-1,-1,-1
181,51,677.18,11.81,89.53,309.22,0.93,-1,-1,-1
181,52,479.80,0.46,103.16,180.06,0.94,-1,-1,-1
181,53,190.12,-0.03,65.85,41.21,0.83,-1,-1,-1
181,50,189.88,-0.04,66.79,41.13,0.95,-1,-1,-1
182,47,829.69,15.81,119.87,351.11,0.97,-1,-1,-1
182,48,595.34,118.97,199.49,383.09,0.98,-1,-1,-1
182,49,829.65,15.77,119.59,350.23,0.86,-1,-1,-1
182,51,677.49,11.76,88.32,311.39,0.93,-1,-1,-1
182,52,485.68,-0.12,95.82,177.89,0.95,-1,-1,-1
182,53,203.36,-0.04,52.37,40.10,0.91,-1,-1,-1
182,50,203.31,0.21,52.62,40.00,0.22,-1,-1,-1
183,47,834.90,13.49,122.26,352.67,0.96,-1,-1,-1
183,48,599.97,123.15,208.49,379.24,0.98,-1,-1,-1
183,49,834.92,13.28,122.00,352.78,0.87,-1,-1,-1
183,51,681.63,11.66,90.69,308.43,0.94,-1,-1,-1
183,52,494.48,0.11,83.04,174.68,0.94,-1,-1,-1
183,53,208.75,-0.20,59.91,39.69,0.92,-1,-1,-1
183,50,209.12,-0.02,59.29,38.42,0.84,-1,-1,-1
184,47,839.17,10.95,123.49,350.93,0.97,-1,-1,-1
184,48,601.61,123.26,210.88,380.24,0.98,-1,-1,-1
184,49,839.37,10.69,122.74,351.47,0.87,-1,-1,-1
184,51,683.25,10.77,92.84,303.69,0.93,-1,-1,-1
184,52,497.39,0.29,89.97,166.74,0.93,-1,-1,-1
184,53,206.91,-0.05,81.15,39.57,0.96,-1,-1,-1
184,50,206.88,-0.04,80.52,38.98,0.83,-1,-1,-1
185,47,843.52,9.17,123.77,351.22,0.97,-1,-1,-1
185,48,604.00,124.54,216.98,381.86,0.98,-1,-1,-1
185,49,843.97,9.07,123.09,350.83,0.88,-1,-1,-1
185,51,684.34,10.34,89.81,299.09,0.92,-1,-1,-1
185,52,506.22,0.32,86.14,164.86,0.96,-1,-1,-1
185,53,208.85,0.05,98.57,37.42,0.84,-1,-1,-1
185,50,209.72,0.03,97.71,37.93,0.97,-1,-1,-1
186,47,847.99,7.37,123.69,350.31,0.87,-1,-1,-1
186,48,606.75,125.59,218.99,380.87,0.98,-1,-1,-1
186,49,847.53,7.28,124.19,351.67,0.98,-1,-1,-1
186,51,683.33,11.05,71.71,293.54,0.84,-1,-1,-1
186,52,510.52,-0.00,90.63,165.28,0.96,-1,-1,-1
186,53,210.74,0.08,109.56,36.43,0.81,-1,-1,-1
186,50,210.33,0.01,109.98,36.92,0.94,-1,-1,-1
187,47,851.83,5.91,120.98,347.35,0.97,-1,-1,-1
187,48,612.84,123.21,212.94,387.64,0.97,-1,-1,-1
187,49,851.95,5.94,120.87,349.41,0.86,-1,-1,-1
187,51,682.32,11.96,79.40,321.85,0.66,-1,-1,-1
187,52,515.16,0.05,100.44,163.55,0.96,-1,-1,-1
187,53,216.18,0.06,116.21,35.62,0.94,-1,-1,-1
187,50,217.89,-0.20,114.59,35.53,0.82,-1,-1,-1
188,47,855.54,4.97,119.33,346.20,0.97,-1,-1,-1
188,48,625.94,128.70,200.85,386.24,0.97,-1,-1,-1
188,49,855.39,5.05,118.87,345.43,0.86,-1,-1,-1
188,51,669.30,14.80,84.14,320.44,0.41,-1,-1,-1
188,52,520.58,0.20,115.03,162.35,0.95,-1,-1,-1
188,53,217.53,0.16,119.33,34.44,0.28,-1,-1,-1
188,50,217.71,-0.10,116.93,34.94,0.69,-1,-1,-1
189,47,859.86,4.22,116.31,346.47,0.98,-1,-1,-1
189,48,642.41,129.25,183.92,388.96,0.97,-1,-1,-1
189,49,860.03,4.52,115.65,344.71,0.87,-1,-1,-1
189,51,669.66,12.74,70.54,311.26,0.87,-1,-1,-1
189,52,527.00,0.28,126.13,159.42,0.97,-1,-1,-1
189,53,217.24,-0.04,119.74,35.07,0.84,-1,-1,-1
189,50,216.93,-0.09,120.75,34.54,0.70,-1,-1,-1
190,47,863.35,2.75,114.88,348.69,0.97,-1,-1,-1
190,48,663.00,127.41,161.41,391.98,0.97,-1,-1,-1
190,49,863.65,3.17,114.70,346.94,0.87,-1,-1,-1
190,51,661.67,10.18,71.01,295.64,0.93,-1,-1,-1
190,52,531.56,0.39,129.10,156.34,0.97,-1,-1,-1
190,53,226.26,0.11,117.76,31.26,0.73,-1,-1,-1
190,50,233.89,-0.11,106.96,29.21,0.90,-1,-1,-1
191,47,867.17,1.93,116.25,338.65,0.87,-1,-1,-1
191,48,688.97,130.14,136.39,392.20,0.97,-1,-1,-1
191,49,866.70,0.74,117.33,340.67,0.97,-1,-1,-1
191,51,656.45,11.51,71.04,292.74,0.90,-1,-1,-1
191,52,537.34,0.36,126.52,155.43,0.96,-1,-1,-1
191,53,226.84,0.11,116.93,34.84,0.93,-1,-1,-1
191,50,225.08,0.09,119.05,35.42,0.81,-1,-1,-1
192,47,871.72,1.31,117.49,331.90,0.86,-1,-1,-1
192,48,703.95,132.58,121.08,393.23,0.86,-1,-1,-1
192,49,871.84,0.61,117.56,333.29,0.97,-1,-1,-1
192,51,652.24,10.85,73.20,299.59,0.91,-1,-1,-1
192,52,539.26,0.18,126.03,154.79,0.96,-1,-1,-1
192,53,232.86,0.15,111.05,35.58,0.82,-1,-1,-1
192,50,233.71,0.02,110.22,35.77,0.94,-1,-1,-1
193,47,876.61,0.36,117.79,327.01,0.85,-1,-1,-1
193,48,715.15,132.88,109.70,402.54,0.95,-1,-1,-1
193,49,876.72,0.25,117.74,327.33,0.95,-1,-1,-1
193,51,643.66,10.58,88.08,301.26,0.93,-1,-1,-1
193,52,540.63,-0.07,116.46,153.09,0.95,-1,-1,-1
193,53,235.95,0.11,106.98,32.14,0.83,-1,-1,-1
193,50,237.58,-0.01,104.86,32.11,0.95,-1,-1,-1
194,47,882.28,0.68,112.63,322.58,0.86,-1,-1,-1
194,48,726.39,135.30,122.16,412.65,0.96,-1,-1,-1
194,49,882.05,0.33,113.25,323.10,0.96,-1,-1,-1
194,51,638.78,10.15,94.29,301.20,0.94,-1,-1,-1
194,52,542.19,-0.22,111.41,154.86,0.94,-1,-1,-1
194,53,248.10,0.13,92.93,29.38,0.82,-1,-1,-1
194,50,248.45,-0.03,91.93,29.40,0.95,-1,-1,-1
195,47,885.22,0.46,113.28,325.99,0.86,-1,-1,-1
195,48,736.34,138.51,154.13,414.06,0.97,-1,-1,-1
195,49,884.68,0.34,114.28,323.49,0.96,-1,-1,-1
195,51,630.55,10.09,104.41,301.97,0.93,-1,-1,-1
195,52,545.65,-0.16,99.21,152.90,0.92,-1,-1,-1
195,53,262.18,0.10,80.28,30.72,0.95,-1,-1,-1
195,50,262.94,0.08,79.66,30.78,0.82,-1,-1,-1
196,47,888.05,0.13,112.61,326.04,0.88,-1,-1,-1
196,48,747.59,138.94,174.78,416.12,0.97,-1,-1,-1
196,49,887.70,-0.10,112.98,324.73,0.97,-1,-1,-1
196,51,623.74,9.25,112.06,300.97,0.87,-1,-1,-1
196,52,555.41,-0.09,86.42,151.95,0.92,-1,-1,-1
196,53,265.12,0.14,79.41,31.72,0.76,-1,-1,-1
196,50,264.81,0.04,79.18,31.67,0.87,-1,-1,-1
197,47,889.80,-0.41,113.76,326.77,0.97,-1,-1,-1
197,48,757.72,140.69,183.81,410.52,0.98,-1,-1,-1
197,49,890.01,0.12,113.42,325.12,0.88,-1,-1,-1
197,51,623.11,9.84,115.70,301.28,0.94,-1,-1,-1
197,52,566.15,-0.23,78.53,146.18,0.90,-1,-1,-1
197,53,282.89,0.01,63.61,30.56,0.84,-1,-1,-1
197,50,278.44,0.13,70.81,31.49,0.30,-1,-1,-1
198,47,892.67,-0.32,113.13,330.50,0.97,-1,-1,-1
198,48,762.76,143.41,191.09,408.39,0.97,-1,-1,-1
198,49,892.57,0.03,113.17,329.75,0.87,-1,-1,-1
198,51,618.93,10.52,119.68,298.26,0.94,-1,-1,-1
198,52,578.57,-0.19,65.91,142.95,0.90,-1,-1,-1
