77,22,709.37,666.94,163.02,411.90,0.97,-1,-1,-1
77,23,1477.62,177.33,67.07,206.33,0.97,-1,-1,-1
77,24,1477.97,178.16,66.51,205.14,0.88,-1,-1,-1
77,25,1251.70,249.27,93.22,280.83,0.97,-1,-1,-1
78,20,726.35,355.98,127.87,393.32,0.97,-1,-1,-1
78,21,1097.26,269.60,79.43,266.42,0.96,-1,-1,-1
78,22,709.23,668.42,162.51,411.46,0.97,-1,-1,-1
78,23,1478.52,178.21,66.21,206.90,0.97,-1,-1,-1
78,24,1478.94,179.17,65.51,205.53,0.87,-1,-1,-1
78,25,1252.34,248.79,89.86,271.64,0.98,-1,-1,-1
79,20,724.11,352.95,120.11,389.65,0.97,-1,-1,-1
79,21,1094.44,268.84,76.07,263.15,0.97,-1,-1,-1
79,22,709.24,664.21,159.43,415.09,0.97,-1,-1,-1
79,23,1480.30,179.02,64.61,205.70,0.97,-1,-1,-1
79,24,1480.81,179.97,63.77,204.44,0.88,-1,-1,-1
79,25,1250.24,247.74,89.46,268.07,0.98,-1,-1,-1
80,20,721.90,351.30,114.24,375.74,0.97,-1,-1,-1
80,21,1088.59,267.70,79.26,267.66,0.97,-1,-1,-1
80,22,709.08,663.43,159.54,416.35,0.97,-1,-1,-1
80,23,1482.74,178.90,62.39,209.15,0.97,-1,-1,-1
80,24,1483.13,179.78,61.69,207.88,0.88,-1,-1,-1
80,25,1246.26,246.27,90.97,269.85,0.98,-1,-1,-1
81,20,720.56,350.77,107.47,349.95,0.96,-1,-1,-1
81,21,1082.01,266.40,82.19,269.31,0.97,-1,-1,-1
81,22,709.45,668.54,159.62,411.04,0.97,-1,-1,-1
81,23,1484.83,179.73,60.21,210.17,0.97,-1,-1,-1
81,24,1485.19,180.48,59.63,209.11,0.87,-1,-1,-1
81,25,1243.60,246.02,91.21,270.07,0.98,-1,-1,-1
82,20,715.80,347.04,106.38,355.98,0.97,-1,-1,-1
82,21,1077.16,264.96,85.16,270.36,0.97,-1,-1,-1
82,22,712.12,674.27,170.84,405.40,0.97,-1,-1,-1
82,23,1487.25,181.74,57.84,208.51,0.87,-1,-1,-1
82,24,1486.85,180.94,58.41,209.61,0.97,-1,-1,-1
82,25,1235.59,245.29,95.70,271.38,0.98,-1,-1,-1
83,20,707.95,345.00,108.68,360.24,0.97,-1,-1,-1
83,21,1073.29,264.06,86.65,270.33,0.97,-1,-1,-1
83,22,714.57,669.85,174.23,409.94,0.97,-1,-1,-1
83,23,1487.43,181.78,58.24,209.44,0.97,-1,-1,-1
83,24,1487.80,182.41,57.82,208.78,0.87,-1,-1,-1
83,25,1230.01,244.30,98.71,272.30,0.98,-1,-1,-1
84,20,698.84,343.12,110.81,367.30,0.98,-1,-1,-1
84,21,1071.28,263.38,88.13,270.98,0.97,-1,-1,-1
84,22,719.83,667.21,165.75,412.38,0.97,-1,-1,-1
84,23,1488.38,181.81,57.82,208.92,0.96,-1,-1,-1
84,24,1488.75,182.52,57.37,208.17,0.87,-1,-1,-1
84,25,1227.38,244.46,98.79,271.85,0.98,-1,-1,-1
85,20,693.30,342.01,109.44,363.02,0.98,-1,-1,-1
85,21,1071.34,263.17,87.25,264.05,0.97,-1,-1,-1
85,22,718.64,662.86,154.31,415.60,0.97,-1,-1,-1
85,23,1489.26,183.26,57.48,206.95,0.86,-1,-1,-1
85,24,1489.03,182.66,57.71,207.58,0.95,-1,-1,-1
85,25,1227.67,244.54,95.40,269.09,0.97,-1,-1,-1
86,20,685.06,339.90,111.46,358.68,0.98,-1,-1,-1
86,21,1071.62,262.82,86.20,262.39,0.97,-1,-1,-1
86,22,717.94,662.53,137.17,416.72,0.97,-1,-1,-1
86,23,1490.36,183.42,56.73,210.76,0.94,-1,-1,-1
86,24,1490.68,183.98,56.39,210.24,0.85,-1,-1,-1
86,25,1229.02,245.10,90.80,264.53,0.97,-1,-1,-1
87,20,667.48,339.73,123.62,347.42,0.97,-1,-1,-1
87,21,1072.25,262.86,84.76,258.53,0.97,-1,-1,-1
87,22,718.91,658.35,123.71,421.78,0.96,-1,-1,-1
87,23,1492.36,185.15,54.34,208.93,0.82,-1,-1,-1
87,24,1492.10,184.24,54.68,210.08,0.92,-1,-1,-1
87,25,1227.44,245.38,90.04,264.30,0.97,-1,-1,-1
88,20,654.92,339.24,133.49,339.34,0.96,-1,-1,-1
88,21,1071.69,262.48,83.98,256.85,0.97,-1,-1,-1
88,22,714.53,655.99,125.20,425.12,0.97,-1,-1,-1
88,23,1495.50,184.42,51.26,210.17,0.88,-1,-1,-1
88,24,1495.41,184.69,51.55,209.34,0.73,-1,-1,-1
88,25,1226.79,245.06,87.89,264.77,0.97,-1,-1,-1
89,20,649.78,336.87,135.56,343.78,0.97,-1,-1,-1
89,21,1070.37,262.46,84.00,255.25,0.96,-1,-1,-1
89,22,707.27,650.44,130.44,431.49,0.97,-1,-1,-1
89,23,1498.80,185.22,47.38,209.09,0.82,-1,-1,-1
89,24,1498.77,185.33,47.76,207.94,0.70,-1,-1,-1
89,25,1226.12,245.01,85.36,264.67,0.97,-1,-1,-1
90,20,649.35,334.63,135.69,356.56,0.96,-1,-1,-1
90,21,1069.73,262.07,81.65,248.71,0.95,-1,-1,-1
90,22,696.55,644.44,137.51,436.67,0.97,-1,-1,-1
90,23,1499.73,185.72,46.88,210.51,0.75,-1,-1,-1
90,24,1499.69,185.39,47.39,209.82,0.59,-1,-1,-1
90,25,1225.85,244.65,82.58,264.73,0.97,-1,-1,-1
91,20,649.76,333.51,133.44,363.12,0.97,-1,-1,-1
91,21,1066.19,262.03,83.41,249.44,0.95,-1,-1,-1
91,22,683.33,640.05,147.03,440.68,0.97,-1,-1,-1
91,23,1501.18,186.80,45.49,211.39,0.72,-1,-1,-1
91,24,1501.20,186.88,45.71,210.06,0.56,-1,-1,-1
91,25,1224.97,244.30,81.20,263.75,0.97,-1,-1,-1
92,20,649.67,332.42,131.36,362.36,0.97,-1,-1,-1
92,21,1064.86,262.47,82.94,250.57,0.87,-1,-1,-1
92,22,672.54,635.75,154.74,444.58,0.96,-1,-1,-1
92,23,1501.58,190.38,44.66,199.85,0.78,-1,-1,-1
92,24,1501.48,190.51,45.76,200.68,0.72,-1,-1,-1
92,25,1224.91,243.73,79.58,264.62,0.97,-1,-1,-1
93,20,649.79,331.67,128.43,359.11,0.97,-1,-1,-1
93,21,1063.97,259.88,82.05,253.18,0.96,-1,-1,-1
93,22,663.91,634.34,163.90,445.72,0.97,-1,-1,-1
93,23,1503.33,194.76,43.03,200.90,0.76,-1,-1,-1
93,24,1503.26,195.26,44.03,200.01,0.66,-1,-1,-1
93,25,1225.37,243.49,74.41,265.14,0.97,-1,-1,-1
94,20,648.21,330.73,122.66,357.63,0.97,-1,-1,-1
94,21,1064.31,259.14,81.27,258.99,0.96,-1,-1,-1
94,22,656.06,618.63,174.86,462.81,0.98,-1,-1,-1
94,23,1504.27,196.72,42.19,201.82,0.55,-1,-1,-1
94,24,1503.79,196.87,43.41,203.72,0.60,-1,-1,-1
94,25,1224.52,242.77,71.46,266.74,0.97,-1,-1,-1
95,20,642.02,329.14,119.69,351.25,0.97,-1,-1,-1
95,21,1063.98,258.89,81.66,258.74,0.96,-1,-1,-1
95,22,649.04,620.10,184.19,460.15,0.97,-1,-1,-1
95,23,1504.52,195.52,41.61,205.64,0.83,-1,-1,-1
95,24,1504.59,195.80,42.46,205.04,0.64,-1,-1,-1
95,25,1224.46,242.04,70.46,266.85,0.97,-1,-1,-1
96,20,635.67,327.88,116.88,356.36,0.97,-1,-1,-1
96,21,1064.74,258.88,81.26,259.72,0.95,-1,-1,-1
96,22,643.92,619.04,184.49,461.12,0.97,-1,-1,-1
96,23,1504.46,197.59,41.47,202.16,0.84,-1,-1,-1
96,24,1504.53,198.13,42.19,201.02,0.64,-1,-1,-1
96,25,1224.81,241.26,69.54,266.15,0.97,-1,-1,-1
97,20,628.96,326.54,111.07,341.95,0.97,-1,-1,-1
97,21,1066.90,259.66,80.25,258.44,0.94,-1,-1,-1
97,22,637.99,615.00,179.73,464.40,0.98,-1,-1,-1
97,23,1505.64,196.62,40.35,218.82,0.85,-1,-1,-1
97,24,1505.76,194.47,40.08,221.96,0.57,-1,-1,-1
97,25,1220.82,241.12,71.85,266.75,0.97,-1,-1,-1
98,20,621.86,325.21,110.70,341.05,0.97,-1,-1,-1
98,21,1069.75,259.23,78.74,258.69,0.95,-1,-1,-1
98,22,635.27,610.82,173.06,469.55,0.98,-1,-1,-1
98,23,1510.12,196.68,35.47,216.18,0.75,-1,-1,-1
98,24,1510.10,193.90,34.83,221.73,0.34,-1,-1,-1
98,25,1217.83,240.10,72.25,265.64,0.97,-1,-1,-1
99,20,615.12,323.89,114.84,342.34,0.98,-1,-1,-1
99,21,1069.30,258.23,81.19,259.38,0.95,-1,-1,-1
99,22,631.97,609.70,173.02,469.86,0.98,-1,-1,-1
99,23,1509.31,195.53,37.03,228.04,0.79,-1,-1,-1
99,24,1509.34,189.66,36.58,237.09,0.56,-1,-1,-1
99,25,1217.44,239.56,71.32,263.12,0.97,-1,-1,-1
100,20,608.17,322.69,119.22,343.98,0.97,-1,-1,-1
100,21,1070.40,258.16,83.32,260.14,0.95,-1,-1,-1
100,22,627.64,606.12,174.46,472.04,0.98,-1,-1,-1
100,23,1509.31,193.59,36.65,217.42,0.47,-1,-1,-1
100,24,1507.58,192.63,38.82,233.88,0.32,-1,-1,-1
100,25,1208.20,238.89,80.28,265.89,0.97,-1,-1,-1
101,20,602.84,321.81,122.02,345.43,0.97,-1,-1,-1
101,21,1070.71,257.74,85.83,257.36,0.96,-1,-1,-1
101,22,624.49,601.64,177.36,476.23,0.98,-1,-1,-1
101,23,1511.81,195.08,34.14,208.70,0.48,-1,-1,-1
101,24,1509.29,192.82,37.04,230.18,0.21,-1,-1,-1
101,25,1198.09,238.74,89.91,266.36,0.97,-1,-1,-1
102,20,598.76,320.46,122.54,348.89,0.97,-1,-1,-1
102,21,1071.46,256.40,88.76,259.26,0.97,-1,-1,-1
102,22,622.93,595.93,180.09,483.04,0.98,-1,-1,-1
102,23,1511.90,196.41,34.17,206.19,0.49,-1,-1,-1
102,24,1508.90,193.47,37.63,232.82,0.21,-1,-1,-1
102,25,1190.57,238.34,95.50,266.04,0.97,-1,-1,-1
103,20,596.19,318.90,121.84,348.38,0.97,-1,-1,-1
103,21,1071.43,257.07,92.88,257.31,0.97,-1,-1,-1
103,22,621.31,590.14,181.33,490.10,0.98,-1,-1,-1
103,23,1513.33,201.10,32.80,192.41,0.54,-1,-1,-1
103,24,1508.79,194.21,38.16,235.99,0.24,-1,-1,-1
103,25,1188.92,238.93,95.49,265.84,0.97,-1,-1,-1
104,20,594.67,317.76,118.91,348.39,0.97,-1,-1,-1
104,21,1075.09,257.15,93.68,256.07,0.97,-1,-1,-1
104,22,619.54,584.90,180.41,495.56,0.98,-1,-1,-1
104,23,1512.84,200.09,33.22,194.54,0.45,-1,-1,-1
104,24,1508.69,196.14,38.19,232.73,0.18,-1,-1,-1
104,25,1189.73,238.13,91.94,266.68,0.97,-1,-1,-1
105,20,593.80,317.04,117.18,344.28,0.97,-1,-1,-1
105,21,1081.32,256.83,91.71,254.55,0.97,-1,-1,-1
105,22,618.69,579.01,177.16,502.55,0.98,-1,-1,-1
105,23,1513.40,204.88,33.09,189.07,0.57,-1,-1,-1
105,24,1509.09,195.34,37.91,240.91,0.25,-1,-1,-1
105,25,1186.24,238.19,93.12,266.89,0.98,-1,-1,-1
106,20,592.74,315.15,115.32,348.67,0.96,-1,-1,-1
106,21,1093.79,256.78,83.95,254.13,0.96,-1,-1,-1
106,22,618.12,576.20,169.80,505.92,0.98,-1,-1,-1
106,23,1513.94,206.38,32.63,188.40,0.52,-1,-1,-1
106,24,1512.04,195.75,34.27,235.59,0.35,-1,-1,-1
106,25,1185.05,237.59,92.48,267.27,0.98,-1,-1,-1
107,20,593.55,314.53,111.17,332.33,0.96,-1,-1,-1
107,21,1105.02,256.59,78.49,254.30,0.96,-1,-1,-1
107,22,617.19,571.57,160.37,509.83,0.98,-1,-1,-1
107,23,1515.72,201.92,30.22,196.46,0.51,-1,-1,-1
107,24,1511.16,198.13,35.60,238.27,0.19,-1,-1,-1
107,25,1183.09,237.26,92.40,264.30,0.98,-1,-1,-1
108,20,596.32,313.15,105.62,324.99,0.97,-1,-1,-1
108,21,1114.07,255.80,75.74,255.56,0.96,-1,-1,-1
108,22,616.55,566.68,150.85,512.88,0.98,-1,-1,-1
108,23,1517.35,201.56,27.83,199.26,0.49,-1,-1,-1
108,24,1513.03,198.28,32.79,236.83,0.15,-1,-1,-1
108,25,1182.35,236.45,90.56,263.64,0.97,-1,-1,-1
109,20,596.22,312.40,102.16,324.29,0.97,-1,-1,-1
109,21,1117.63,254.42,78.80,255.06,0.93,-1,-1,-1
109,22,614.73,561.52,142.83,513.59,0.97,-1,-1,-1
109,23,1516.26,202.46,28.35,186.97,0.46,-1,-1,-1
109,24,1511.53,199.18,34.52,229.87,0.14,-1,-1,-1
109,25,1183.38,236.39,87.43,264.79,0.97,-1,-1,-1
110,20,596.03,311.39,99.61,326.10,0.97,-1,-1,-1
110,21,1122.13,254.43,76.36,255.22,0.93,-1,-1,-1
110,22,611.82,558.92,139.66,517.82,0.98,-1,-1,-1
110,23,1516.72,201.99,27.84,198.38,0.41,-1,-1,-1
110,24,1512.09,198.81,33.49,237.46,0.11,-1,-1,-1
110,25,1183.52,236.35,86.47,266.75,0.97,-1,-1,-1
111,20,594.72,309.23,99.51,341.42,0.97,-1,-1,-1
111,21,1124.18,253.23,77.89,257.85,0.93,-1,-1,-1
111,22,608.03,554.29,138.45,517.86,0.98,-1,-1,-1
111,23,1515.70,209.95,29.86,192.90,0.28,-1,-1,-1
111,24,1514.06,203.71,31.67,224.99,0.39,-1,-1,-1
111,25,1187.94,236.10,80.96,266.99,0.97,-1,-1,-1
112,20,594.58,308.94,97.84,343.37,0.97,-1,-1,-1
112,21,1127.91,253.76,77.76,253.89,0.86,-1,-1,-1
112,22,600.91,549.19,140.81,511.74,0.98,-1,-1,-1
112,23,1514.33,209.55,31.22,190.19,0.42,-1,-1,-1
112,24,1514.24,204.93,31.00,216.70,0.38,-1,-1,-1
112,25,1187.99,235.67,79.35,269.17,0.96,-1,-1,-1
113,20,593.58,308.56,97.78,334.71,0.97,-1,-1,-1
113,21,1131.27,253.09,80.68,254.88,0.94,-1,-1,-1
113,22,582.52,542.91,157.32,517.41,0.96,-1,-1,-1
113,23,1514.85,212.27,30.19,203.97,0.27,-1,-1,-1
113,24,1514.42,210.10,30.52,208.75,0.40,-1,-1,-1
113,25,1189.92,236.27,76.34,269.33,0.97,-1,-1,-1
114,20,591.77,308.48,99.51,323.29,0.97,-1,-1,-1
114,21,1133.44,250.93,78.43,257.09,0.94,-1,-1,-1
114,22,560.09,540.89,179.02,525.18,0.88,-1,-1,-1
114,23,1515.55,215.34,28.90,195.67,0.35,-1,-1,-1
114,24,1514.56,209.93,29.62,224.69,0.34,-1,-1,-1
114,25,1190.06,236.00,74.37,267.26,0.97,-1,-1,-1
115,20,591.53,308.68,102.82,317.90,0.95,-1,-1,-1
115,21,1134.45,250.01,81.75,257.00,0.95,-1,-1,-1
115,22,551.33,540.17,186.57,514.78,0.98,-1,-1,-1
115,23,1515.59,214.11,28.79,198.21,0.35,-1,-1,-1
115,24,1514.64,208.28,29.47,225.61,0.33,-1,-1,-1
115,25,1189.36,235.49,73.65,267.49,0.96,-1,-1,-1
116,20,591.29,308.39,102.82,330.60,0.96,-1,-1,-1
116,21,1135.26,249.69,83.17,258.20,0.94,-1,-1,-1
116,22,545.30,535.79,191.41,518.99,0.98,-1,-1,-1
116,23,1515.36,216.44,28.68,199.60,0.20,-1,-1,-1
116,24,1515.28,208.08,28.33,224.74,0.26,-1,-1,-1
116,25,1186.32,235.14,74.63,267.18,0.95,-1,-1,-1
117,20,591.20,308.69,100.64,328.38,0.96,-1,-1,-1
117,21,1136.43,249.05,85.93,258.69,0.93,-1,-1,-1
117,22,546.42,530.01,188.44,515.64,0.97,-1,-1,-1
117,23,1515.36,214.94,28.04,221.11,0.23,-1,-1,-1
117,24,1514.57,213.06,29.25,223.99,0.40,-1,-1,-1
117,25,1187.21,235.38,72.21,267.18,0.95,-1,-1,-1
118,20,590.68,308.46,98.35,336.31,0.96,-1,-1,-1
118,21,1139.55,249.00,85.06,257.72,0.92,-1,-1,-1
118,22,547.70,526.71,185.47,514.69,0.97,-1,-1,-1
118,23,1514.70,206.58,28.86,246.76,0.38,-1,-1,-1
118,24,1514.26,211.21,29.57,231.61,0.28,-1,-1,-1
118,25,1181.91,235.50,76.53,268.61,0.94,-1,-1,-1
119,20,589.33,309.53,93.94,333.16,0.97,-1,-1,-1
119,21,1143.18,248.26,82.14,252.52,0.92,-1,-1,-1
119,22,546.18,524.76,182.74,511.03,0.97,-1,-1,-1
119,23,1515.08,205.64,28.39,251.24,0.53,-1,-1,-1
119,24,1515.71,207.92,27.64,236.32,0.35,-1,-1,-1
119,25,1182.62,234.68,73.36,267.97,0.93,-1,-1,-1
120,20,583.75,312.16,94.18,328.27,0.94,-1,-1,-1
120,21,1150.84,243.41,81.57,252.61,0.83,-1,-1,-1
120,22,541.87,520.14,178.43,513.50,0.97,-1,-1,-1
120,23,1511.72,203.80,31.50,253.79,0.28,-1,-1,-1
120,24,1511.60,208.06,32.76,215.93,0.55,-1,-1,-1
120,25,1165.21,236.08,89.60,267.81,0.93,-1,-1,-1
121,20,578.75,314.78,105.04,326.31,0.96,-1,-1,-1
121,21,1163.41,236.08,89.30,269.95,0.85,-1,-1,-1
121,22,531.84,516.20,173.63,517.49,0.97,-1,-1,-1
121,23,1512.97,204.96,30.69,233.14,0.44,-1,-1,-1
121,24,1513.16,208.27,31.12,221.17,0.35,-1,-1,-1
121,25,1163.65,236.16,89.65,268.10,0.95,-1,-1,-1
122,20,571.99,315.60,109.77,325.34,0.96,-1,-1,-1
122,21,1173.07,236.09,78.08,265.99,0.86,-1,-1,-1
122,22,522.21,514.75,166.05,484.23,0.96,-1,-1,-1
122,23,1510.73,206.58,33.03,234.61,0.49,-1,-1,-1
122,24,1511.33,207.94,32.98,229.83,0.36,-1,-1,-1
122,25,1172.79,236.01,78.42,268.10,0.95,-1,-1,-1
123,20,566.00,317.16,106.90,322.63,0.96,-1,-1,-1
123,21,1173.98,238.18,76.22,263.51,0.97,-1,-1,-1
123,22,512.71,509.54,157.06,470.48,0.98,-1,-1,-1
123,23,1507.45,205.58,35.50,236.65,0.47,-1,-1,-1
123,24,1506.97,209.33,37.39,227.49,0.45,-1,-1,-1
123,25,1173.93,238.64,76.18,260.97,0.87,-1,-1,-1
124,20,561.07,318.39,107.54,328.54,0.96,-1,-1,-1
124,21,1171.46,238.69,76.88,260.31,0.87,-1,-1,-1
124,22,505.28,505.47,145.92,472.18,0.97,-1,-1,-1
124,23,1503.26,205.13,41.79,241.80,0.70,-1,-1,-1
124,24,1504.25,206.39,41.11,238.54,0.70,-1,-1,-1
124,25,1171.50,238.90,76.60,260.79,0.96,-1,-1,-1
125,20,556.56,319.85,101.53,330.38,0.97,-1,-1,-1
125,21,1169.01,239.82,84.90,262.96,0.97,-1,-1,-1
125,22,497.23,502.32,140.18,476.18,0.98,-1,-1,-1
125,23,1502.39,210.37,42.22,239.04,0.62,-1,-1,-1
125,24,1501.99,209.19,42.40,242.58,0.40,-1,-1,-1
125,25,1169.06,239.22,84.71,263.05,0.87,-1,-1,-1
126,20,551.84,321.07,93.21,329.67,0.97,-1,-1,-1
126,21,1166.44,239.83,77.00,263.36,0.94,-1,-1,-1
126,22,489.65,498.88,143.09,478.60,0.98,-1,-1,-1
126,23,1502.51,213.75,42.33,237.86,0.47,-1,-1,-1
126,24,1502.42,212.30,41.90,241.59,0.26,-1,-1,-1
126,25,1165.67,240.45,78.51,260.40,0.85,-1,-1,-1
127,20,542.80,320.33,100.21,330.47,0.95,-1,-1,-1
127,21,1161.84,240.60,78.52,261.48,0.95,-1,-1,-1
127,22,481.67,494.25,146.69,481.68,0.98,-1,-1,-1
127,23,1500.38,222.53,44.48,225.25,0.66,-1,-1,-1
127,24,1499.69,221.24,44.46,228.38,0.43,-1,-1,-1
127,25,1161.64,240.35,79.26,259.25,0.86,-1,-1,-1
128,20,535.64,320.14,107.08,330.56,0.95,-1,-1,-1
128,21,1156.89,240.80,80.97,259.12,0.84,-1,-1,-1
128,22,473.26,490.90,150.25,484.96,0.98,-1,-1,-1
128,23,1500.34,223.30,44.13,225.60,0.56,-1,-1,-1
128,24,1499.54,222.58,43.64,227.83,0.60,-1,-1,-1
128,25,1157.04,241.39,79.31,258.28,0.94,-1,-1,-1
129,20,526.61,323.25,116.73,326.46,0.95,-1,-1,-1
129,21,1155.80,240.52,79.06,261.85,0.85,-1,-1,-1
129,22,468.71,486.66,149.70,489.28,0.98,-1,-1,-1
129,23,1500.44,221.91,43.32,231.22,0.48,-1,-1,-1
129,24,1499.97,221.37,42.38,233.72,0.55,-1,-1,-1
129,25,1155.34,240.92,78.45,261.87,0.94,-1,-1,-1
129,26,1195.98,244.55,99.73,240.31,0.90,-1,-1,-1
130,20,515.23,324.10,126.58,335.20,0.95,-1,-1,-1
130,21,1153.67,240.48,79.19,261.79,0.86,-1,-1,-1
130,22,464.32,485.04,149.82,486.89,0.98,-1,-1,-1
130,23,1498.41,217.84,45.75,241.86,0.52,-1,-1,-1
130,24,1498.55,216.52,44.46,245.41,0.35,-1,-1,-1
130,25,1153.69,241.79,78.73,261.03,0.95,-1,-1,-1
130,26,1201.90,246.35,93.31,240.33,0.93,-1,-1,-1
131,20,505.18,324.80,135.76,336.56,0.95,-1,-1,-1
131,21,1151.03,241.41,80.15,267.12,0.86,-1,-1,-1
131,22,463.13,483.03,145.06,483.80,0.98,-1,-1,-1
131,23,1497.42,216.32,47.42,246.61,0.41,-1,-1,-1
131,24,1497.44,215.40,45.75,249.36,0.37,-1,-1,-1
131,25,1150.72,241.94,80.00,267.40,0.94,-1,-1,-1
131,26,1203.19,245.50,92.27,243.40,0.93,-1,-1,-1
132,20,443.93,324.89,194.28,349.33,0.96,-1,-1,-1
132,21,1148.92,243.66,79.45,263.59,0.87,-1,-1,-1
132,22,460.67,478.35,143.23,477.55,0.97,-1,-1,-1
132,23,1497.65,216.16,46.74,249.37,0.31,-1,-1,-1
132,24,1497.49,215.76,45.08,249.96,0.42,-1,-1,-1
132,25,1148.49,243.53,79.86,264.46,0.96,-1,-1,-1
132,26,1205.75,245.39,89.14,243.95,0.95,-1,-1,-1
133,20,439.23,323.80,197.53,356.39,0.95,-1,-1,-1
133,21,1146.21,244.07,79.54,265.73,0.87,-1,-1,-1
133,22,460.54,477.82,138.55,475.80,0.97,-1,-1,-1
133,23,1498.25,216.89,45.79,243.75,0.43,-1,-1,-1
133,24,1498.36,216.41,44.12,245.89,0.36,-1,-1,-1
133,25,1146.14,244.12,80.65,267.88,0.96,-1,-1,-1
133,26,1207.79,244.85,83.65,245.25,0.96,-1,-1,-1
134,20,436.33,326.14,198.08,360.14,0.97,-1,-1,-1
134,21,1143.58,244.83,79.96,275.34,0.97,-1,-1,-1
134,22,460.15,473.42,134.22,476.84,0.97,-1,-1,-1
134,23,1498.18,218.42,45.68,241.40,0.41,-1,-1,-1
134,24,1498.32,218.22,43.99,243.76,0.35,-1,-1,-1
134,25,1143.53,244.90,78.97,272.00,0.87,-1,-1,-1
134,26,1210.75,244.60,80.64,244.59,0.95,-1,-1,-1
135,20,436.02,326.63,190.88,362.28,0.96,-1,-1,-1
135,21,1141.55,245.01,77.78,276.54,0.97,-1,-1,-1
135,22,459.27,454.25,130.11,492.76,0.97,-1,-1,-1
135,23,1493.09,219.43,49.02,238.18,0.49,-1,-1,-1
135,24,1493.28,219.73,48.70,236.86,0.53,-1,-1,-1
135,25,1141.46,245.09,77.64,272.42,0.87,-1,-1,-1
135,26,1218.61,244.09,73.88,244.96,0.96,-1,-1,-1
136,20,436.55,326.62,176.86,365.33,0.95,-1,-1,-1
136,21,1139.49,244.95,75.99,278.91,0.98,-1,-1,-1
136,22,457.23,460.47,127.89,465.81,0.97,-1,-1,-1
136,23,1490.87,219.12,50.93,238.31,0.38,-1,-1,-1
136,24,1491.05,220.06,51.13,236.00,0.47,-1,-1,-1
136,25,1139.20,244.62,76.58,280.17,0.87,-1,-1,-1
136,26,1226.82,244.42,69.65,244.79,0.97,-1,-1,-1
137,20,438.60,328.52,151.82,369.30,0.92,-1,-1,-1
137,21,1136.40,246.45,75.09,273.49,0.98,-1,-1,-1
137,22,454.64,457.49,129.62,451.56,0.97,-1,-1,-1
137,23,1484.11,217.50,58.29,233.62,0.40,-1,-1,-1
137,24,1483.99,220.04,58.56,229.25,0.41,-1,-1,-1
137,25,1136.11,246.39,75.47,273.75,0.87,-1,-1,-1
137,26,1232.45,243.77,67.21,246.10,0.97,-1,-1,-1
138,20,431.54,329.26,97.76,367.49,0.95,-1,-1,-1
138,21,1128.22,247.17,80.70,274.67,0.88,-1,-1,-1
138,22,452.25,453.28,122.44,441.19,0.97,-1,-1,-1
138,23,1482.71,220.80,60.44,229.16,0.30,-1,-1,-1
138,24,1482.54,224.00,60.68,223.86,0.32,-1,-1,-1
138,25,1128.80,247.26,80.08,273.24,0.97,-1,-1,-1
138,26,1236.02,243.87,67.67,246.62,0.97,-1,-1,-1
139,20,413.65,330.54,99.56,367.15,0.95,-1,-1,-1
139,21,1119.76,247.76,86.78,271.52,0.96,-1,-1,-1
139,22,448.28,452.76,121.95,434.14,0.98,-1,-1,-1
139,23,1483.14,228.76,59.72,215.73,0.41,-1,-1,-1
139,24,1483.09,225.83,59.67,220.54,0.38,-1,-1,-1
139,25,1119.61,247.60,86.79,272.79,0.88,-1,-1,-1
139,26,1235.23,243.83,71.38,246.35,0.97,-1,-1,-1
140,20,395.28,331.95,113.24,366.69,0.96,-1,-1,-1
140,21,1117.36,247.33,87.57,276.59,0.88,-1,-1,-1
140,22,443.36,450.42,122.94,435.81,0.98,-1,-1,-1
140,23,1491.79,231.17,50.56,213.13,0.70,-1,-1,-1
140,24,1491.84,225.84,49.80,222.17,0.37,-1,-1,-1
140,25,1116.72,246.94,88.58,276.81,0.96,-1,-1,-1
140,26,1235.08,243.95,72.85,245.31,0.97,-1,-1,-1
141,20,378.56,332.76,119.27,382.10,0.95,-1,-1,-1
141,21,1114.56,247.71,90.16,277.95,0.88,-1,-1,-1
141,22,435.34,447.09,126.07,434.87,0.97,-1,-1,-1
141,23,1501.89,224.32,41.05,230.89,0.47,-1,-1,-1
141,24,1501.37,223.71,41.80,228.42,0.78,-1,-1,-1
141,25,1114.89,247.37,90.03,278.38,0.96,-1,-1,-1
141,26,1234.91,243.85,76.95,245.64,0.97,-1,-1,-1
142,20,361.24,334.69,128.48,386.94,0.96,-1,-1,-1
142,21,1115.96,247.82,88.86,277.55,0.88,-1,-1,-1
142,22,435.24,444.63,123.21,434.62,0.97,-1,-1,-1
142,23,1509.89,211.55,35.00,246.15,0.49,-1,-1,-1
142,24,1509.61,213.14,34.20,240.59,0.74,-1,-1,-1
142,25,1116.10,247.49,89.05,277.24,0.96,-1,-1,-1
142,26,1236.23,243.52,79.30,246.37,0.97,-1,-1,-1
143,20,348.32,336.83,135.21,388.26,0.93,-1,-1,-1
143,21,1114.91,247.82,90.40,276.13,0.87,-1,-1,-1
143,22,429.73,442.98,127.05,436.42,0.96,-1,-1,-1
143,23,1510.46,209.46,34.31,247.31,0.59,-1,-1,-1
143,24,1510.10,209.79,33.54,244.99,0.81,-1,-1,-1
143,25,1115.37,247.85,90.17,273.96,0.96,-1,-1,-1
143,26,1238.22,242.02,81.94,247.93,0.97,-1,-1,-1
