2,5,128,1500,223,44,225,-1,-1
2,3,128,1156,240,80,259,1016,367
2,2,128,535,320,107,330,-1,-1
2,4,128,473,490,150,484,606,461
2,2,129,526,323,116,326,-1,-1
2,3,129,1155,240,79,261,1016,366
2,4,129,468,486,149,489,606,456
2,5,129,1500,221,43,231,-1,-1
2,5,129,1499,221,42,233,-1,-1
2,3,129,1155,240,78,261,1016,366
2,3,129,1195,244,99,240,1040,371
2,5,130,1498,216,44,245,-1,-1
2,3,130,1153,241,78,261,1015,365
2,3,130,1201,246,93,240,1044,370
2,2,130,515,324,126,335,-1,-1
2,4,130,464,485,149,486,610,447
2,3,130,1153,240,79,261,1016,365
2,5,130,1498,217,45,241,-1,-1
2,3,131,1203,245,92,243,1045,369
2,3,131,1150,241,80,267,1014,365
2,4,131,463,483,145,483,608,446
2,5,131,1497,216,47,246,-1,-1
2,3,131,1151,241,80,267,1015,363
2,2,131,505,324,135,336,730,253
2,5,131,1497,215,45,249,-1,-1
2,5,132,1497,215,45,249,-1,-1
2,3,132,1205,245,89,243,1044,371
2,5,132,1497,216,46,249,-1,-1
2,3,132,1148,243,79,264,1012,365
2,3,132,1148,243,79,263,1011,367
2,2,132,443,324,194,349,729,254
2,4,132,460,478,143,477,610,441
2,3,133,1207,244,83,245,1043,373
2,3,133,1146,244,80,267,1013,363
2,5,133,1498,216,44,245,-1,-1
2,2,133,439,323,197,356,728,253
2,4,133,460,477,138,475,609,439
2,3,133,1146,244,79,265,1013,363
2,5,133,1498,216,45,243,-1,-1
2,2,134,436,326,198,360,-1,-1
2,3,134,1143,244,79,275,1011,363
2,4,134,460,473,134,476,610,438
2,5,134,1498,218,45,241,-1,-1
2,5,134,1498,218,43,243,-1,-1
2,3,134,1143,244,78,272,1007,366
2,3,134,1210,244,80,244,1044,373
2,3,135,1218,244,73,244,1043,375
2,3,135,1141,245,77,272,1010,364
2,5,135,1493,219,48,236,-1,-1
2,3,135,1141,245,77,276,1011,362
2,4,135,459,454,130,492,611,434
2,2,135,436,326,190,362,-1,-1
2,5,135,1493,219,49,238,-1,-1
2,3,136,1139,244,76,280,1009,362
2,2,136,436,326,176,365,-1,-1
2,3,136,1139,244,75,278,1008,363
2,4,136,457,460,127,465,614,425
2,5,136,1490,219,50,238,1128,450
2,5,136,1491,220,51,236,1135,447
2,3,136,1226,244,69,244,1040,379
2,3,137,1232,243,67,246,1039,381
2,3,137,1136,246,75,273,1000,366
2,5,137,1483,220,58,229,1131,448
2,4,137,454,457,129,451,616,419
2,3,137,1136,246,75,273,1000,366
2,2,137,438,328,151,369,-1,-1
2,5,137,1484,217,58,233,-1,-1
2,2,138,431,329,97,367,-1,-1
2,3,138,1128,247,80,274,997,366
2,4,138,452,453,122,441,616,417
2,5,138,1482,220,60,229,-1,-1
2,5,138,1482,224,60,223,-1,-1
2,3,138,1128,247,80,273,997,366
2,3,138,1236,243,67,246,1041,381
2,3,139,1235,243,71,246,1035,387
2,3,139,1119,247,86,272,990,366
2,5,139,1483,225,59,220,-1,-1
2,5,139,1483,228,59,215,-1,-1
2,4,139,448,452,121,434,615,416
2,3,139,1119,247,86,271,990,366
2,2,139,413,330,99,367,-1,-1
2,2,140,395,331,113,366,-1,-1
2,3,140,1117,247,87,276,979,371
2,4,140,443,450,122,435,614,412
2,5,140,1491,231,50,213,-1,-1
2,5,140,1491,225,49,222,-1,-1
2,3,140,1116,246,88,276,981,370
2,3,140,1235,243,72,245,1034,389
2,3,141,1114,247,90,278,974,374
2,5,141,1501,223,41,228,-1,-1
2,5,141,1501,224,41,230,-1,-1
2,3,141,1234,243,76,245,1036,389
2,3,141,1114,247,90,277,973,373
2,2,141,378,332,119,382,-1,-1
2,4,141,435,447,126,434,613,409
2,2,142,361,334,128,386,-1,-1
2,3,142,1115,247,88,277,971,375
2,4,142,435,444,123,434,615,400
2,5,142,1509,211,35,246,-1,-1
2,5,142,1509,213,34,240,-1,-1
2,3,142,1116,247,89,277,972,374
2,3,142,1236,243,79,246,1038,390
2,3,143,1115,247,90,273,972,375
2,5,143,1510,209,33,244,-1,-1
2,5,143,1510,209,34,247,-1,-1
2,3,143,1238,242,81,247,1038,391
2,3,143,1114,247,90,276,971,375
2,2,143,348,336,135,388,652,262
2,4,143,429,442,127,436,618,393
2,3,144,1120,248,85,273,973,376
2,5,144,1509,210,33,242,-1,-1
2,5,144,1510,210,34,242,-1,-1
2,3,144,1239,241,83,245,1049,386
2,3,144,1120,247,85,276,973,375
2,2,144,335,337,139,388,648,255
2,4,144,425,441,130,430,620,388
2,2,145,322,341,145,388,642,259
2,3,145,1115,247,90,276,973,376
2,4,145,420,440,134,429,620,385
2,5,145,1510,209,34,230,-1,-1
2,5,145,1509,209,34,244,-1,-1
2,3,145,1116,247,89,273,973,376
2,3,145,1241,241,83,244,1052,385
2,3,146,1118,248,88,273,973,376
2,3,146,1243,240,82,241,1056,384
2,5,146,1507,207,36,248,-1,-1
2,5,146,1508,207,36,246,-1,-1
2,4,146,416,437,137,423,621,382
2,3,146,1117,248,88,276,971,377
2,2,146,317,342,138,389,637,268
2,2,147,310,343,150,397,636,264
2,3,147,1107,247,96,278,971,375
2,4,147,410,435,141,426,621,381
2,5,147,1503,205,40,237,-1,-1
2,5,147,1503,204,40,237,-1,-1
2,3,147,1107,247,96,276,971,375
2,3,147,1247,239,80,238,1056,385
2,3,148,1251,238,77,246,1061,383
2,3,148,1098,248,101,278,972,373
2,5,148,1501,201,44,229,-1,-1
2,5,148,1499,200,44,231,-1,-1
2,4,148,405,431,143,428,622,379
2,3,148,1098,247,101,280,972,373
2,2,148,310,344,156,403,643,246
2,2,149,309,346,129,403,639,251
2,3,149,1098,248,97,280,970,373
2,4,149,398,427,146,425,624,373
2,5,149,1498,199,46,229,-1,-1
2,5,149,1499,200,46,227,-1,-1
2,3,149,1098,249,97,279,970,374
2,3,149,1255,237,75,245,1063,383
2,3,150,1097,249,94,280,966,376
2,5,150,1490,198,54,226,-1,-1
2,5,150,1490,198,53,225,-1,-1
2,3,150,1259,236,71,245,1063,384
2,3,150,1097,248,95,281,966,376
2,2,150,309,350,129,400,642,230
2,4,150,395,425,143,419,626,366
2,2,151,303,353,130,400,639,229
2,3,151,1100,249,89,284,967,374
2,4,151,385,423,143,404,627,361
2,5,151,1480,198,63,222,-1,-1
2,5,151,1481,199,62,220,-1,-1
2,3,151,1100,250,88,283,967,374
2,3,151,1262,236,70,241,1072,380
2,3,152,1101,250,85,284,968,375
2,5,152,1467,195,78,222,1171,425
2,5,152,1467,195,77,223,1171,425
2,3,152,1264,236,69,235,1081,377
2,3,152,1101,249,85,283,969,374
2,2,152,296,355,123,398,636,229
2,4,152,383,422,141,393,627,358
2,3,153,1107,251,77,277,965,378
2,5,153,1449,197,95,219,1165,422
2,5,153,1448,197,95,221,1165,424
2,3,153,1269,234,66,232,1079,379
2,3,153,1107,250,77,277,965,378
2,2,153,284,356,121,398,631,232
2,4,153,383,418,132,395,627,355
2,2,154,266,360,111,393,623,238
2,3,154,1104,250,79,277,967,377
2,4,154,380,416,122,397,628,350
2,5,154,1433,195,108,225,1172,413
2,5,154,1432,195,109,224,1171,415
2,3,154,1104,251,79,277,967,377
2,3,154,1269,233,67,232,1076,382
2,5,155,1425,196,112,222,1175,420
2,3,155,1100,251,81,277,968,376
2,5,155,1424,196,113,220,1175,418
2,3,155,1270,233,68,231,1073,386
2,3,155,1101,251,81,275,969,375
2,2,155,251,362,127,388,614,245
2,4,155,377,413,121,400,627,347
2,2,156,238,363,141,399,607,243
2,3,156,1097,251,83,277,967,374
2,4,156,373,409,123,400,628,342
2,5,156,1419,194,116,222,1167,424
2,5,156,1420,194,115,222,1177,420
2,3,156,1097,251,83,279,967,374
2,3,156,1272,232,67,230,1071,387
2,3,157,1274,232,66,231,1073,387
2,3,157,1084,251,96,277,967,372
2,5,157,1411,195,123,221,1171,423
2,5,157,1411,195,121,221,1171,423
2,4,157,371,406,123,402,628,337
2,3,157,1085,251,95,276,967,372
2,2,157,194,365,184,406,599,242
2,2,158,161,366,216,405,595,234
2,3,158,1072,250,109,279,967,370
2,4,158,370,403,122,403,627,338
2,5,158,1408,195,123,221,1171,421
2,5,158,1407,195,124,220,1169,423
2,3,158,1072,251,109,278,967,370
2,3,158,1275,231,66,231,1076,385
2,3,159,1070,250,110,277,972,364
2,5,159,1407,195,119,221,1177,418
2,5,159,1407,195,118,222,1175,419
2,3,159,1276,230,66,231,1078,384
2,3,159,1070,250,110,278,972,365
2,2,159,144,367,233,407,592,231
2,4,159,369,400,121,403,627,336
2,2,160,137,368,238,415,590,232
2,3,160,1062,249,117,279,975,361
2,4,160,368,398,120,401,629,330
2,5,160,1407,193,122,225,1181,414
2,5,160,1407,194,122,225,1183,414
2,3,160,1062,249,118,278,976,360
2,3,160,1278,229,65,231,1082,382
2,3,161,1063,249,116,277,977,359
2,5,161,1406,194,122,225,1185,410
2,5,161,1405,194,123,225,1185,410
2,3,161,1278,228,66,232,1085,379
2,3,161,1063,250,116,275,977,359
2,2,161,135,372,237,421,587,231
2,4,161,369,396,118,398,630,328
2,3,162,1061,249,118,276,978,357
2,5,162,1407,194,120,226,1185,408
2,5,162,1407,194,122,227,1187,407
2,3,162,1281,227,65,230,1087,378
2,3,162,1061,248,117,275,976,359
2,2,162,134,374,236,424,585,232
2,4,162,369,394,117,400,629,327
2,2,163,130,376,229,428,581,230
2,3,163,1059,247,118,276,975,358
2,4,163,369,392,115,399,632,319
2,5,163,1407,195,113,225,1187,405
2,5,163,1407,195,113,226,1191,403
2,3,163,1060,247,118,277,975,358
2,3,163,1282,227,66,231,1087,378
2,5,164,1406,193,99,227,1182,403
2,3,164,1060,246,116,278,978,355
2,5,164,1406,193,99,228,1184,402
2,3,164,1284,226,65,228,1092,375
2,3,164,1059,247,116,277,978,355
2,4,164,369,391,114,396,635,309
2,2,164,130,378,214,431,579,225
2,2,165,130,379,196,430,575,228
2,3,165,1059,246,114,285,980,352
2,4,165,369,389,112,387,639,300
2,5,165,1406,193,80,229,1178,401
2,5,165,1407,193,79,228,1178,401
2,3,165,1059,246,113,284,982,351
2,3,165,1284,225,67,231,1103,369
2,3,166,1285,225,67,226,1109,367
2,3,166,1057,245,106,285,984,346
2,5,166,1407,192,63,231,1174,399
2,2,166,123,382,180,426,570,226
2,4,166,368,387,111,374,641,295
2,3,166,1057,245,105,285,982,347
2,5,166,1407,192,64,232,1174,399
2,3,167,1286,224,67,221,1110,367
2,3,167,1058,244,91,284,984,342
2,5,167,1401,191,66,230,1165,398
2,2,167,111,384,166,423,563,228
2,4,167,367,385,110,368,641,293
2,3,167,1058,245,91,283,986,341
2,5,167,1401,191,66,230,1165,398
2,2,168,96,387,150,420,557,230
2,3,168,1056,244,80,280,988,335
2,4,168,365,384,109,366,639,292
2,5,168,1377,191,84,230,1167,396
2,5,168,1377,191,84,230,1167,396
2,3,168,1057,244,79,278,986,337
2,3,168,1286,224,68,221,1110,367
2,5,169,1359,192,96,229,1173,386
2,3,169,1049,243,72,277,988,331
2,3,169,1286,224,68,220,1109,367
2,5,169,1360,192,96,229,1173,386
2,3,169,1049,243,72,275,988,332
2,2,169,74,388,134,431,547,236
2,4,169,363,382,107,368,638,289
2,2,170,53,391,155,448,539,234
2,3,170,1040,243,75,274,988,329
2,4,170,360,379,105,370,637,285
2,5,170,1346,191,107,227,1175,381
2,5,170,1346,191,108,228,1175,381
2,3,170,1040,243,75,274,988,329
2,3,170,1286,223,68,220,1112,365
2,3,171,1030,243,79,273,982,329
2,5,171,1340,191,113,228,1179,377
2,5,171,1341,190,112,228,1177,379
2,3,171,1286,222,68,221,1116,362
2,3,171,1030,243,79,273,982,329
2,2,171,32,393,176,453,530,238
2,4,171,356,378,108,369,639,275
2,3,172,1022,242,82,273,979,324
2,5,172,1339,190,115,227,1177,378
2,5,172,1339,191,114,226,1179,377
2,3,172,1286,221,68,221,1116,362
2,3,172,1022,241,82,273,979,325
2,2,172,0,397,205,454,524,235
2,4,172,353,376,110,372,640,268
2,2,173,0,398,207,452,519,230
2,3,173,1000,241,100,272,979,318
2,4,173,350,376,112,371,641,264
2,5,173,1336,191,116,227,1179,375
2,5,173,1336,190,116,227,1177,376
2,3,173,1000,242,100,271,979,318
2,3,173,1286,221,67,221,1126,356
2,5,174,1337,190,113,230,1181,373
2,3,174,1287,220,66,221,1122,359
2,5,174,1336,191,114,230,1181,374
2,3,174,982,242,116,268,982,310
2,3,174,982,241,116,270,982,310
2,4,174,344,374,118,370,641,262
2,4,174,0,400,205,458,516,228
2,4,175,0,403,204,464,515,224
2,3,175,973,241,125,268,986,303
2,4,175,339,373,122,367,640,261
2,5,175,1333,189,112,232,1183,371
2,5,175,1334,188,111,232,1183,370
2,3,175,974,241,124,266,984,305
2,3,175,1287,220,64,220,1126,356
2,3,176,1285,219,65,219,1118,362
2,3,176,972,241,125,263,987,300
2,5,176,1337,188,102,231,1189,364
2,5,176,1336,189,103,230,1189,364
2,4,176,335,372,125,366,641,260
2,3,176,971,241,125,265,988,299
2,4,176,0,406,198,466,513,223
2,4,177,0,408,189,470,510,219
2,3,177,971,241,126,263,991,295
2,4,177,331,370,128,366,642,256
2,5,177,1336,189,91,227,1194,361
2,5,177,1336,189,91,228,1194,360
2,3,177,971,241,125,262,991,295
2,3,177,1285,219,65,218,1116,363
2,3,178,970,241,127,262,994,292
2,5,178,1335,188,79,226,1196,355
2,5,178,1335,189,79,224,1196,355
2,3,178,1285,218,66,220,1118,362
2,3,178,970,241,127,261,993,294
2,4,178,0,409,174,467,508,212
2,4,178,326,370,127,364,644,251
2,4,179,0,411,153,458,502,213
2,3,179,972,240,125,261,992,292
2,4,179,322,368,126,362,646,243
2,5,179,1337,188,64,221,1203,349
2,5,179,1337,188,64,222,1203,349
2,3,179,971,240,126,262,992,292
2,3,179,1285,218,65,220,1116,364
2,3,180,973,241,112,256,995,288
2,5,180,1338,187,56,223,1203,346
2,5,180,1338,187,57,224,1203,346
2,3,180,1285,218,64,219,1118,362
2,3,180,972,240,113,257,995,288
2,4,180,0,482,129,354,502,205
2,4,180,319,367,125,354,647,236
2,3,181,974,240,106,257,1001,281
2,5,181,1337,189,52,221,1189,350
2,5,181,1336,187,53,224,1189,351
2,3,181,1285,218,64,219,1118,362
2,3,181,974,239,106,258,1001,281
2,4,181,0,467,103,372,495,210
2,4,181,315,364,121,348,647,232
2,4,182,0,422,78,435,-1,-1
2,3,182,974,239,97,263,1004,276
2,4,182,313,362,113,350,648,227
2,5,182,1326,188,57,224,1189,350
2,5,182,1325,188,58,223,1191,349
2,3,182,974,239,97,263,1004,276
2,3,182,1286,218,63,218,1120,362
2,3,183,974,238,83,260,1006,269
2,5,183,1320,188,57,224,1193,345
2,3,183,1283,218,66,219,1116,364
2,4,183,309,360,114,351,648,222
2,5,183,1319,187,58,225,1193,346
2,3,183,973,240,84,259,1006,269
2,3,184,973,239,71,261,1004,267
2,4,184,307,357,113,354,648,220
2,5,184,1270,187,103,222,1136,353
2,5,184,1265,189,110,214,1148,347
2,3,184,973,238,71,262,1004,267
2,3,184,1283,213,66,223,1124,360
2,8,184,1282,216,66,218,1122,361
2,4,185,305,355,113,354,647,219
2,3,185,972,238,63,259,1003,263
2,5,185,1263,186,111,222,1138,352
2,5,185,1257,191,117,212,1148,347
2,3,185,972,238,63,261,1003,263
2,3,185,1283,214,67,222,1122,361
2,8,185,1283,217,66,218,1122,361
2,8,186,1254,186,118,222,1136,353
2,8,186,1283,215,64,221,1122,360
2,8,186,1281,215,67,221,1122,361
2,4,186,302,353,114,356,648,212
2,8,186,1252,189,119,214,1148,345
2,3,186,972,237,59,259,1000,260
2,3,186,973,236,58,263,998,262
2,3,187,973,236,53,260,991,264
2,4,187,301,350,113,357,647,211
2,8,187,1254,187,117,221,1134,353
2,8,187,1251,190,119,216,1136,352
2,3,187,973,235,53,263,991,265
2,8,187,1275,216,71,223,1118,362
2,8,187,1276,215,69,224,1118,362
2,3,188,973,234,47,263,991,264
2,8,188,1274,220,71,219,1118,362
2,8,188,1275,218,69,221,1118,362
2,8,188,1251,187,123,222,1134,352
2,4,188,300,348,112,356,647,211
2,3,188,973,234,48,266,991,264
2,8,188,1251,188,121,220,1134,353
2,8,189,1278,215,66,226,1118,362
2,3,189,974,233,41,264,-1,-1
2,8,189,1248,190,120,217,1140,349
2,8,189,1276,217,68,224,1118,362
2,4,189,300,346,109,355,649,203
2,3,189,973,233,42,267,-1,-1
2,8,189,1248,187,119,221,1138,351
2,4,190,299,346,107,354,649,195
2,8,190,1248,187,110,216,1144,349
2,8,190,1249,189,110,211,1148,345
2,8,190,1276,217,70,227,1114,364
2,8,190,1277,215,67,229,1116,363
2,8,191,1280,223,60,223,1114,365
2,8,191,1281,224,59,223,1114,365
2,4,191,299,344,107,353,650,193
2,8,191,1246,188,103,214,1197,305
2,8,191,1246,188,101,212,1197,304
2,4,192,298,342,103,351,652,182
2,8,192,1246,189,93,215,1194,306
2,8,192,1246,188,91,214,1194,305
2,8,192,1281,221,55,229,1114,365
2,8,192,1281,220,56,230,1114,365
2,4,193,298,341,102,349,656,164
2,8,193,1246,189,82,215,1202,298
2,8,193,1246,188,81,214,-1,-1
2,8,193,1284,222,50,224,1113,367
2,8,193,1284,223,50,223,1109,369
2,8,194,1285,223,47,223,1111,368
2,8,194,1285,222,48,224,1109,369
2,8,194,1246,187,76,215,1204,298
2,8,194,1246,186,77,217,1202,300
2,4,194,298,339,100,341,659,154
2,4,195,298,338,100,331,660,152
2,8,195,1246,187,68,216,1204,297
2,8,195,1247,187,67,215,1206,296
2,8,195,1282,223,52,225,1107,369
2,8,195,1282,223,52,224,1107,369
2,4,196,297,335,98,329,659,148
2,1,196,1246,184,67,218,1211,293
2,1,196,1247,184,67,218,1211,293
2,3,196,1281,222,52,225,1107,369
2,3,196,1281,221,52,226,1107,369
2,3,197,1282,224,52,221,1110,366
2,3,197,1283,225,52,219,1110,366
2,1,197,1244,184,66,219,1214,289
2,1,197,1245,184,66,218,1214,290
2,4,197,296,334,98,326,659,145
2,4,198,294,333,99,324,656,151
2,1,198,1243,183,63,217,1209,291
2,1,198,1243,184,63,218,1214,287
2,3,198,1276,226,60,219,1114,363
2,3,198,1276,225,60,220,1114,363
2,4,199,293,332,100,325,657,150
2,1,199,1240,184,64,217,1217,283
2,1,199,1240,184,64,218,1219,282
2,3,199,1271,226,65,220,1114,361
2,3,199,1270,225,67,222,1114,361
2,3,200,1270,227,65,218,1112,362
2,1,200,1233,183,70,215,1214,282
2,3,200,1270,227,66,217,1112,362
2,4,200,292,332,104,324,660,147
2,1,200,1233,184,70,216,1214,283
2,4,201,291,332,110,324,662,147
2,1,201,1220,184,81,216,1206,285
2,1,201,1220,183,80,217,1206,285
2,3,201,1267,226,69,218,1108,363
2,3,201,1266,226,69,217,1108,363
2,4,202,291,332,113,327,662,151
2,1,202,1212,185,87,215,1209,281
2,1,202,1213,185,86,216,1209,281
2,3,202,1264,228,72,216,1106,364
2,3,202,1264,227,72,216,1106,364
2,3,203,1262,228,73,219,1104,364
2,1,203,1211,185,90,218,1201,283
2,3,203,1262,227,73,219,1104,364
2,4,203,291,332,113,327,662,151
2,1,203,1211,185,89,220,1204,281
2,4,204,291,332,112,327,661,152
2,1,204,1211,185,94,219,1209,277
2,1,204,1211,184,98,218,1211,275
2,3,204,1257,228,75,221,1100,365
2,3,204,1257,227,75,221,1100,365
2,3,205,1255,230,75,218,1100,363
2,3,205,1255,230,76,218,1100,364
2,1,205,1212,185,86,216,1209,276
2,4,205,290,332,109,324,662,144
2,1,205,1212,186,84,218,1206,277
2,4,206,289,332,111,327,661,146
2,1,206,1212,186,86,216,1211,273
2,1,206,1213,186,85,215,1214,271
2,3,206,1250,230,79,223,1102,362
2,3,206,1248,230,80,224,1104,360
2,3,207,1250,230,77,222,1103,360
2,3,207,1250,228,77,224,1102,361
2,1,207,1210,188,79,215,1209,272
2,1,207,1210,187,77,218,1209,272
2,4,207,289,333,115,323,666,135
2,4,208,293,334,113,318,671,129
2,1,208,1212,187,65,219,1209,273
2,1,208,1212,187,64,217,1211,270
2,3,208,1253,231,71,225,1102,362
2,3,208,1253,231,71,226,1102,361
2,4,209,298,336,108,315,671,129
2,1,209,1212,188,58,219,1209,271
2,1,209,1212,188,57,220,1209,271
2,3,209,1255,231,67,231,1100,362
2,3,209,1255,232,66,228,1100,362
2,3,210,1253,232,66,231,1101,360
2,1,210,1213,187,52,222,1211,265
2,3,210,1253,233,66,231,1101,360
2,4,210,300,338,105,311,668,141
2,1,210,1213,187,52,224,1211,265
2,4,211,304,339,102,314,667,148
2,1,211,1212,187,51,224,1206,265
2,1,211,1212,187,51,224,1206,265
2,3,211,1252,234,66,226,1103,359
2,3,211,1252,235,66,224,1103,359
2,3,212,1251,235,63,233,1099,360
2,3,212,1251,234,64,234,1101,359
2,1,212,1212,187,50,229,1188,272
2,4,212,307,340,96,319,666,154
2,1,212,1212,186,50,230,1188,272
2,4,213,311,341,88,323,666,157
2,1,213,1212,187,51,228,1181,279
2,1,213,1212,187,51,228,1181,279
2,3,213,1248,234,65,234,1096,361
2,3,213,1248,235,66,233,1094,362
2,3,214,1244,236,67,236,1085,366
2,3,214,1244,235,67,238,1085,366
2,4,214,314,341,85,327,665,163
2,1,214,1213,187,50,230,1179,281
2,1,214,1213,187,50,230,1179,281
2,4,215,316,341,87,329,665,167
2,1,215,1213,187,51,229,1181,281
2,1,215,1213,187,51,229,1181,281
2,3,215,1239,235,72,240,1076,370
2,3,215,1239,236,72,238,1076,370
2,4,216,319,341,88,329,666,168
2,1,216,1213,187,50,232,1176,285
2,1,216,1213,188,50,230,1179,284
2,3,216,1235,236,73,238,1068,372
2,3,216,1235,237,73,236,1067,373
2,3,217,1234,238,72,237,1058,376
2,3,217,1233,238,72,238,1060,375
2,1,217,1212,188,50,230,1179,283
2,4,217,319,341,90,328,667,168
2,1,217,1212,187,51,231,1176,285
2,4,218,317,342,90,328,666,171
2,1,218,1212,187,50,232,1172,287
2,1,218,1212,190,49,227,1172,287
2,3,218,1230,239,74,238,1054,377
2,3,218,1230,239,74,238,1054,377
2,4,219,314,342,93,329,665,173
2,1,219,1214,187,44,222,-1,-1
2,1,219,1213,187,45,228,-1,-1
2,3,219,1224,239,78,240,1059,374
2,3,219,1223,238,79,242,1061,372
2,3,220,1221,239,78,241,1066,369
2,4,220,0,426,194,472,491,257
2,3,220,1222,240,78,240,1066,369
2,1,220,1213,187,44,227,-1,-1
2,1,220,1214,187,43,222,-1,-1
2,4,220,312,342,93,328,665,171
2,4,221,308,342,95,329,668,156
2,1,221,1214,187,41,218,-1,-1
2,1,221,1213,187,42,222,-1,-1
2,3,221,1221,240,79,239,1062,370
2,3,221,1220,239,79,240,1062,370
2,4,221,0,423,209,476,495,250
2,3,222,1219,240,78,244,1060,370
2,3,222,1219,241,78,242,1062,369
2,4,222,0,421,214,477,499,248
2,1,222,1214,188,39,218,-1,-1
2,4,222,303,343,99,329,666,155
2,1,222,1214,188,40,221,-1,-1
2,3,223,1219,240,78,245,1055,373
2,3,223,1219,242,77,243,1057,372
2,4,223,0,418,220,482,501,244
2,1,223,1214,188,40,221,-1,-1
2,4,223,302,344,100,329,663,158
2,1,223,1214,188,40,223,-1,-1
2,4,224,299,346,103,325,660,160
2,1,224,1213,187,42,232,-1,-1
2,1,224,1214,188,41,225,-1,-1
2,3,224,1220,242,75,245,1054,374
2,3,224,1220,244,74,242,1052,375
2,4,224,0,416,222,475,502,251
2,3,225,1219,244,76,245,1049,376
2,3,225,1220,245,75,243,1049,376
2,4,225,0,415,223,465,506,241
2,1,225,1214,187,44,226,-1,-1
2,1,225,1214,187,44,220,-1,-1
2,4,225,294,348,107,329,657,163
2,4,226,289,349,112,334,652,167
2,1,226,1214,187,49,226,-1,-1
2,1,226,1214,187,48,219,-1,-1
2,3,226,1220,246,74,242,1052,373
2,3,226,1219,246,74,242,1052,373
2,4,226,0,412,224,461,506,248
2,4,227,284,350,116,342,648,168
2,1,227,1214,186,51,230,-1,-1
2,1,227,1214,187,52,228,-1,-1
2,3,227,1219,247,72,241,1050,373
2,3,227,1218,247,73,241,1050,373
2,4,227,0,410,226,456,509,245
2,4,228,1,410,228,450,513,242
2,3,228,1214,245,75,246,1045,375
2,3,228,1213,247,76,242,1045,375
2,1,228,1213,186,57,227,-1,-1
2,4,228,275,352,125,348,644,171
2,1,228,1212,187,57,231,-1,-1
2,4,229,269,353,131,349,642,170
2,1,229,1215,187,57,210,-1,-1
2,1,229,1214,187,58,215,-1,-1
2,3,229,1212,246,75,245,1038,377
2,3,229,1213,246,74,246,1038,376
2,4,229,25,413,207,429,518,239
2,4,230,265,354,133,350,640,168
2,1,230,1215,187,60,219,-1,-1
2,1,230,1214,187,62,220,-1,-1
2,3,230,1208,249,76,242,1022,385
2,3,230,1208,249,77,242,1024,383
2,4,230,51,413,185,421,523,244
2,4,231,78,414,160,418,531,244
2,3,231,1202,249,83,250,1019,384
2,3,231,1201,249,82,249,1017,384
2,1,231,1215,186,63,212,-1,-1
2,1,231,1215,187,62,206,-1,-1
2,4,231,261,355,133,357,639,170
2,3,232,1192,250,88,252,1014,385
2,3,232,1192,249,88,254,1014,385
2,4,232,91,411,149,422,538,246
2,1,232,1215,187,64,210,-1,-1
2,4,232,256,356,135,363,636,172
2,1,232,1216,187,63,204,-1,-1
2,4,233,251,357,137,370,633,172
2,1,233,1217,186,65,216,-1,-1
2,1,233,1218,186,64,216,-1,-1
2,3,233,1188,249,89,254,1015,382
2,3,233,1188,250,90,251,1013,383
2,4,233,105,409,146,422,546,257
2,3,234,1184,251,91,248,1013,383
2,4,234,120,407,174,427,551,266
2,3,234,1184,250,91,252,1015,382
2,1,234,1184,251,92,250,1016,382
2,1,234,1184,250,91,250,1016,381
2,4,234,245,358,141,365,632,175
2,4,235,236,360,145,348,631,167
2,1,235,1185,253,89,251,1015,382
2,1,235,1185,252,89,252,1015,382
2,3,235,1185,253,88,250,1015,382
2,3,235,1185,252,89,252,1015,382
2,4,235,135,405,208,429,557,271
2,4,236,149,401,217,432,563,268
2,3,236,1189,252,80,264,1016,382
2,3,236,1189,253,80,262,1016,382
2,4,236,218,361,155,361,630,137
2,1,236,1189,252,80,264,1016,382
2,1,236,1188,252,81,263,1016,382
2,3,237,1181,254,84,264,1013,383
2,4,237,160,388,235,446,570,269
2,3,237,1181,254,84,263,1013,383
2,4,237,212,363,175,387,579,243
2,1,237,1182,254,84,264,1013,383
2,1,237,1182,255,84,263,1013,383
2,4,238,162,380,244,455,570,271
2,3,238,1181,255,81,266,1016,382
2,3,238,1181,256,81,265,1016,382
2,1,238,1217,184,71,226,-1,-1
2,1,238,1182,256,81,265,1016,382
2,4,238,163,372,243,454,569,276
2,1,238,1181,257,81,262,1016,381
2,4,239,165,368,250,458,573,275
2,1,239,1181,258,77,266,1013,383
2,1,239,1181,257,77,267,1013,383
2,3,239,1181,257,77,266,1013,383
2,3,239,1181,257,77,267,1013,383
2,4,239,166,375,247,451,573,276
2,1,239,1217,183,71,229,-1,-1
2,1,240,1218,183,71,226,-1,-1
2,4,240,170,374,248,446,576,276
2,3,240,1183,257,73,268,1012,383
2,1,240,1183,257,74,269,1012,383
2,4,240,168,372,252,451,576,277
2,3,240,1183,257,73,268,1012,383
2,1,240,1182,258,74,266,1012,383
2,4,241,176,377,244,446,577,277
2,1,241,1183,260,71,265,1007,385
2,1,241,1183,258,71,269,1007,385
2,3,241,1183,259,72,268,1006,386
2,3,241,1183,258,71,269,1007,385
2,4,241,175,376,245,446,577,276
2,1,241,1218,182,70,220,-1,-1
2,1,242,1218,182,70,218,1201,274
2,4,242,182,382,238,442,580,277
2,1,242,1177,261,75,265,997,390
2,4,242,181,382,238,439,580,276
