48,5,695.23,460.55,180.68,465.49,0.93,-1,-1,-1
48,6,669.76,106.92,118.25,352.59,0.92,-1,-1,-1
48,7,1256.49,-1.62,107.21,219.93,0.87,-1,-1,-1
48,8,1258.33,-0.05,105.65,218.65,0.86,-1,-1,-1
48,10,1067.25,4.92,108.58,252.24,0.83,-1,-1,-1
48,11,1067.06,5.14,107.73,251.92,0.82,-1,-1,-1
48,12,1067.41,4.51,107.49,253.39,0.86,-1,-1,-1
49,1,696.92,455.97,179.84,470.88,0.93,-1,-1,-1
49,2,668.36,104.56,116.46,353.13,0.92,-1,-1,-1
49,3,697.25,453.84,179.48,474.40,0.93,-1,-1,-1
49,4,668.58,105.25,115.98,352.65,0.92,-1,-1,-1
49,5,697.23,453.25,180.05,473.65,0.95,-1,-1,-1
49,6,668.37,104.77,116.54,355.45,0.92,-1,-1,-1
49,7,1256.59,-1.60,104.76,214.24,0.90,-1,-1,-1
49,8,1257.74,-0.24,104.10,212.17,0.90,-1,-1,-1
49,10,1076.23,9.96,100.34,249.45,0.83,-1,-1,-1
49,11,1076.18,10.25,99.54,249.53,0.84,-1,-1,-1
49,12,1076.67,11.07,98.30,247.87,0.85,-1,-1,-1
50,1,698.78,448.75,178.73,478.49,0.93,-1,-1,-1
50,2,665.80,101.48,117.11,352.46,0.91,-1,-1,-1
50,3,699.04,448.60,178.50,478.99,0.93,-1,-1,-1
50,4,666.63,101.83,116.43,351.81,0.91,-1,-1,-1
50,5,699.13,447.87,178.76,479.08,0.95,-1,-1,-1
50,6,665.94,101.83,117.12,349.38,0.91,-1,-1,-1
50,7,1255.28,-1.75,105.92,218.49,0.88,-1,-1,-1
50,8,1256.78,-0.50,104.52,217.92,0.91,-1,-1,-1
50,10,1087.84,7.85,85.22,251.46,0.80,-1,-1,-1
50,11,1087.67,7.89,85.36,251.40,0.82,-1,-1,-1
50,12,1088.15,6.16,86.20,252.80,0.81,-1,-1,-1
51,1,700.45,439.38,177.73,487.47,0.92,-1,-1,-1
51,2,663.78,98.23,116.98,350.14,0.91,-1,-1,-1
51,3,700.36,439.78,178.04,487.23,0.93,-1,-1,-1
51,4,663.65,98.42,117.16,349.21,0.91,-1,-1,-1
51,5,700.34,438.39,178.33,487.70,0.95,-1,-1,-1
51,6,663.82,98.14,116.93,351.95,0.92,-1,-1,-1
51,7,1255.79,-1.24,108.57,215.01,0.91,-1,-1,-1
51,8,1257.01,-0.39,107.01,213.71,0.92,-1,-1,-1
51,10,1098.93,5.36,73.70,253.69,0.83,-1,-1,-1
51,11,1098.78,5.76,73.91,252.95,0.82,-1,-1,-1
51,12,1098.84,4.40,74.72,254.94,0.85,-1,-1,-1
52,1,701.34,430.58,177.31,493.64,0.95,-1,-1,-1
52,2,662.33,95.92,116.24,343.57,0.92,-1,-1,-1
52,3,701.30,429.94,177.76,497.72,0.91,-1,-1,-1
52,4,662.27,95.77,116.02,344.12,0.93,-1,-1,-1
52,5,701.46,433.36,177.21,491.77,0.92,-1,-1,-1
52,6,662.07,96.04,116.55,344.42,0.92,-1,-1,-1
52,7,1255.33,-1.56,114.69,229.56,0.90,-1,-1,-1
52,8,1256.30,-0.77,113.28,229.47,0.88,-1,-1,-1
52,10,1110.24,3.48,68.89,256.90,0.84,-1,-1,-1
52,11,1110.60,2.90,68.77,257.97,0.83,-1,-1,-1
52,12,1109.83,2.97,69.21,257.82,0.85,-1,-1,-1
53,1,702.48,424.02,176.00,497.05,0.95,-1,-1,-1
53,2,660.74,93.42,116.65,329.14,0.92,-1,-1,-1
53,3,702.98,425.97,175.32,496.02,0.93,-1,-1,-1
53,4,660.89,92.80,116.13,330.10,0.93,-1,-1,-1
53,5,702.85,425.04,175.72,498.96,0.93,-1,-1,-1
53,6,660.67,92.99,116.14,330.29,0.93,-1,-1,-1
53,7,1261.92,-1.07,105.80,233.33,0.86,-1,-1,-1
53,8,1261.39,-1.03,106.69,232.94,0.88,-1,-1,-1
53,10,1116.12,0.81,70.26,262.90,0.88,-1,-1,-1
53,11,1115.91,1.89,70.71,261.70,0.88,-1,-1,-1
53,12,1116.03,1.27,70.50,262.75,0.86,-1,-1,-1
54,1,703.00,415.80,174.80,499.45,0.96,-1,-1,-1
54,2,657.88,90.01,117.12,327.88,0.93,-1,-1,-1
54,3,703.16,416.79,174.55,500.49,0.93,-1,-1,-1
54,4,657.82,90.49,117.71,327.10,0.93,-1,-1,-1
54,5,702.89,416.03,174.78,500.74,0.93,-1,-1,-1
54,6,657.86,89.95,117.17,328.23,0.94,-1,-1,-1
54,7,1256.54,-1.05,116.08,239.07,0.86,-1,-1,-1
54,8,1256.31,-1.06,116.73,239.17,0.88,-1,-1,-1
54,10,1120.29,-0.24,75.68,261.17,0.88,-1,-1,-1
54,11,1121.24,1.31,74.86,259.69,0.87,-1,-1,-1
54,12,1120.26,0.05,76.11,260.61,0.86,-1,-1,-1
55,1,704.15,408.08,172.28,501.84,0.93,-1,-1,-1
55,2,655.74,87.51,118.44,330.43,0.93,-1,-1,-1
55,3,703.77,408.14,173.12,503.51,0.90,-1,-1,-1
55,4,655.68,87.46,118.22,330.88,0.93,-1,-1,-1
55,5,704.59,409.11,171.63,502.20,0.93,-1,-1,-1
55,6,655.76,87.16,118.09,331.38,0.94,-1,-1,-1
55,7,1263.75,-0.47,104.83,238.32,0.87,-1,-1,-1
55,8,1263.93,-0.17,104.18,238.19,0.86,-1,-1,-1
55,10,1126.35,-0.84,76.97,261.97,0.85,-1,-1,-1
55,11,1126.30,-0.69,77.00,262.36,0.87,-1,-1,-1
55,12,1126.19,-1.72,77.59,263.22,0.90,-1,-1,-1
56,1,704.44,402.94,169.42,497.78,0.94,-1,-1,-1
56,2,655.01,84.43,118.39,333.10,0.92,-1,-1,-1
56,3,705.03,402.84,168.47,501.13,0.93,-1,-1,-1
56,4,655.10,83.65,118.00,334.54,0.94,-1,-1,-1
56,5,705.03,403.38,168.53,499.84,0.93,-1,-1,-1
56,6,654.99,84.63,118.09,333.34,0.93,-1,-1,-1
56,7,1265.30,-0.38,105.51,239.41,0.86,-1,-1,-1
56,8,1265.48,0.16,104.77,238.52,0.85,-1,-1,-1
56,10,1127.93,-0.47,97.24,264.57,0.88,-1,-1,-1
56,11,1128.16,-0.64,96.55,264.26,0.88,-1,-1,-1
56,12,1127.49,-2.70,97.20,266.83,0.85,-1,-1,-1
57,1,704.05,395.87,167.95,484.58,0.95,-1,-1,-1
57,2,652.73,81.92,119.22,335.69,0.93,-1,-1,-1
57,3,704.67,396.86,166.81,484.13,0.93,-1,-1,-1
57,4,652.73,81.64,118.77,336.25,0.94,-1,-1,-1
57,5,704.87,396.98,166.62,484.33,0.93,-1,-1,-1
57,6,652.79,82.18,118.74,335.76,0.93,-1,-1,-1
57,7,1273.72,-0.04,90.71,241.82,0.87,-1,-1,-1
57,8,1273.95,0.57,90.12,240.15,0.89,-1,-1,-1
57,10,1127.69,-0.35,110.73,265.27,0.90,-1,-1,-1
57,11,1126.91,-0.33,112.74,266.62,0.91,-1,-1,-1
57,12,1127.26,-0.48,112.04,267.01,0.92,-1,-1,-1
58,1,704.29,389.74,164.25,484.84,0.95,-1,-1,-1
58,2,652.35,77.30,118.43,338.90,0.92,-1,-1,-1
58,3,704.55,389.46,163.28,488.70,0.94,-1,-1,-1
58,4,651.88,77.93,118.58,338.18,0.94,-1,-1,-1
58,5,704.52,391.92,163.28,481.93,0.92,-1,-1,-1
58,6,651.81,78.39,119.21,338.25,0.93,-1,-1,-1
58,7,1275.18,-0.03,92.37,245.75,0.86,-1,-1,-1
58,8,1275.23,0.18,91.94,245.26,0.85,-1,-1,-1
58,10,1127.81,0.09,114.83,262.45,0.89,-1,-1,-1
58,11,1127.78,0.08,114.92,262.91,0.86,-1,-1,-1
58,12,1127.50,-0.77,115.79,264.59,0.89,-1,-1,-1
59,1,704.86,386.57,162.17,468.71,0.93,-1,-1,-1
59,2,651.20,75.34,119.27,339.41,0.93,-1,-1,-1
59,3,704.67,386.81,162.12,468.87,0.93,-1,-1,-1
59,4,651.36,74.80,118.57,339.58,0.94,-1,-1,-1
59,5,704.57,384.16,163.06,472.58,0.95,-1,-1,-1
59,6,651.33,74.42,118.98,339.85,0.91,-1,-1,-1
59,7,1278.65,0.43,88.89,251.54,0.86,-1,-1,-1
59,8,1278.66,0.45,88.53,251.34,0.85,-1,-1,-1
59,10,1127.95,0.69,117.75,264.52,0.91,-1,-1,-1
59,11,1127.23,0.40,118.58,266.21,0.90,-1,-1,-1
59,12,1127.32,-0.20,118.47,266.79,0.87,-1,-1,-1
60,1,704.01,382.10,161.11,448.68,0.92,-1,-1,-1
60,2,651.11,73.23,119.24,339.66,0.93,-1,-1,-1
60,3,704.67,380.39,160.29,451.86,0.93,-1,-1,-1
60,4,651.32,72.69,118.41,339.05,0.94,-1,-1,-1
60,5,704.50,379.69,161.07,450.09,0.95,-1,-1,-1
60,6,651.24,72.00,118.93,340.09,0.91,-1,-1,-1
60,7,1282.27,-0.07,85.67,252.69,0.87,-1,-1,-1
60,8,1282.37,1.36,84.77,250.26,0.86,-1,-1,-1
60,10,1129.92,0.93,117.72,265.43,0.92,-1,-1,-1
60,11,1129.25,0.59,118.31,266.36,0.91,-1,-1,-1
60,12,1129.53,0.46,118.08,266.49,0.90,-1,-1,-1
61,1,704.12,370.48,160.76,440.69,0.93,-1,-1,-1
61,2,651.35,69.05,117.36,337.32,0.91,-1,-1,-1
61,3,704.52,370.68,160.39,438.82,0.95,-1,-1,-1
61,4,651.41,69.60,117.04,336.19,0.93,-1,-1,-1
61,5,704.48,370.62,160.08,441.27,0.93,-1,-1,-1
61,6,651.31,70.09,117.58,338.26,0.93,-1,-1,-1
61,7,1285.81,-0.14,82.43,256.55,0.86,-1,-1,-1
61,8,1286.22,1.23,81.33,254.52,0.86,-1,-1,-1
61,10,1128.72,0.88,122.23,269.91,0.92,-1,-1,-1
61,11,1128.25,0.48,123.05,270.84,0.91,-1,-1,-1
61,12,1127.96,0.25,122.96,271.01,0.92,-1,-1,-1
62,1,704.63,365.70,158.36,435.94,0.92,-1,-1,-1
62,2,651.87,67.98,115.77,331.33,0.93,-1,-1,-1
62,3,704.96,365.88,158.35,434.85,0.95,-1,-1,-1
62,4,651.80,68.06,116.08,332.10,0.93,-1,-1,-1
62,5,705.20,365.85,157.68,436.07,0.93,-1,-1,-1
62,6,651.77,67.85,116.00,331.29,0.92,-1,-1,-1
62,7,1286.75,0.38,81.68,257.65,0.88,-1,-1,-1
62,8,1286.79,1.19,80.74,256.43,0.86,-1,-1,-1
62,10,1131.82,0.47,119.64,269.82,0.91,-1,-1,-1
62,11,1131.34,0.36,119.92,270.64,0.91,-1,-1,-1
62,12,1131.60,-1.09,119.84,272.38,0.89,-1,-1,-1
63,1,705.76,360.41,158.02,438.77,0.91,-1,-1,-1
63,2,652.52,65.88,113.94,331.89,0.93,-1,-1,-1
63,3,705.48,359.69,158.67,439.00,0.95,-1,-1,-1
63,4,652.43,65.27,114.01,332.45,0.92,-1,-1,-1
63,5,705.28,359.03,159.01,439.69,0.93,-1,-1,-1
63,6,652.55,66.01,114.03,329.43,0.93,-1,-1,-1
63,7,1289.24,0.45,79.38,257.98,0.90,-1,-1,-1
63,8,1289.80,0.71,78.41,256.45,0.88,-1,-1,-1
63,10,1138.92,2.49,113.40,272.50,0.92,-1,-1,-1
63,11,1138.71,-0.17,113.43,275.63,0.91,-1,-1,-1
63,12,1138.80,-0.94,113.31,276.60,0.91,-1,-1,-1
64,1,708.14,355.53,155.75,442.68,0.92,-1,-1,-1
64,2,653.20,63.58,112.22,334.34,0.93,-1,-1,-1
64,3,708.40,354.83,155.55,443.21,0.93,-1,-1,-1
64,4,653.13,63.68,112.04,333.88,0.93,-1,-1,-1
64,5,707.88,355.23,156.28,441.88,0.95,-1,-1,-1
64,6,653.05,62.94,112.21,334.15,0.92,-1,-1,-1
64,7,1293.38,0.76,77.85,257.49,0.88,-1,-1,-1
64,8,1293.37,2.19,77.43,255.87,0.86,-1,-1,-1
64,10,1150.32,1.68,100.48,274.61,0.90,-1,-1,-1
64,11,1149.43,1.41,102.24,274.31,0.91,-1,-1,-1
64,12,1149.54,1.00,101.98,274.83,0.89,-1,-1,-1
65,1,710.23,349.82,154.85,445.83,0.92,-1,-1,-1
65,2,653.28,60.94,110.66,332.08,0.93,-1,-1,-1
65,3,709.69,348.93,155.50,445.10,0.95,-1,-1,-1
65,4,653.14,60.71,111.00,331.47,0.92,-1,-1,-1
65,5,710.43,349.03,154.19,447.79,0.93,-1,-1,-1
65,6,653.40,60.99,110.90,331.30,0.94,-1,-1,-1
65,7,1300.56,0.85,71.38,258.13,0.89,-1,-1,-1
65,8,1300.54,1.64,71.67,254.65,0.89,-1,-1,-1
65,10,1161.67,1.73,91.41,276.03,0.92,-1,-1,-1
65,11,1161.58,1.94,92.03,275.58,0.91,-1,-1,-1
65,12,1161.39,1.81,92.31,276.50,0.90,-1,-1,-1
66,1,712.61,345.16,154.12,452.51,0.93,-1,-1,-1
66,2,653.79,59.56,109.68,320.96,0.93,-1,-1,-1
66,3,712.21,345.42,155.34,453.04,0.92,-1,-1,-1
66,4,653.67,59.14,109.59,321.17,0.93,-1,-1,-1
66,5,711.82,342.86,155.36,454.59,0.95,-1,-1,-1
66,6,653.44,59.23,109.70,321.07,0.92,-1,-1,-1
66,7,1301.02,2.68,70.92,254.64,0.90,-1,-1,-1
66,8,1301.50,4.49,70.06,251.82,0.91,-1,-1,-1
66,10,1173.59,3.24,86.57,275.83,0.91,-1,-1,-1
66,11,1173.51,3.45,86.54,274.22,0.92,-1,-1,-1
66,12,1174.01,3.13,86.04,275.33,0.93,-1,-1,-1
67,1,716.56,339.46,151.18,454.48,0.92,-1,-1,-1
67,2,654.11,56.88,108.43,314.79,0.94,-1,-1,-1
67,3,716.54,340.76,152.14,453.76,0.92,-1,-1,-1
67,4,653.58,56.58,108.82,313.39,0.94,-1,-1,-1
67,5,716.27,337.24,152.18,457.18,0.95,-1,-1,-1
67,6,653.49,56.54,109.00,314.75,0.92,-1,-1,-1
67,7,1299.47,2.91,74.79,256.08,0.92,-1,-1,-1
67,8,1299.54,4.66,74.52,253.99,0.92,-1,-1,-1
67,10,1178.71,5.21,89.18,274.14,0.92,-1,-1,-1
67,11,1178.57,5.57,89.37,274.48,0.91,-1,-1,-1
67,12,1179.10,5.93,88.70,273.38,0.93,-1,-1,-1
68,1,719.30,334.38,151.32,456.22,0.92,-1,-1,-1
68,2,654.92,56.01,106.65,308.68,0.93,-1,-1,-1
68,3,719.40,332.32,150.79,459.09,0.94,-1,-1,-1
68,4,654.55,55.46,106.80,308.44,0.94,-1,-1,-1
68,5,718.81,332.50,149.83,460.30,0.93,-1,-1,-1
68,6,654.53,55.33,106.82,308.54,0.92,-1,-1,-1
68,7,1298.55,4.18,80.58,257.30,0.91,-1,-1,-1
68,8,1299.07,4.66,81.14,256.75,0.93,-1,-1,-1
68,10,1181.65,6.00,95.33,279.17,0.90,-1,-1,-1
68,11,1181.68,6.37,94.95,281.59,0.93,-1,-1,-1
68,12,1181.59,7.09,95.40,277.11,0.93,-1,-1,-1
68,13,1298.81,4.72,80.60,256.77,0.91,-1,-1,-1
69,1,723.04,326.49,147.59,461.03,0.94,-1,-1,-1
69,2,655.37,54.58,105.18,307.97,0.93,-1,-1,-1
69,3,723.41,327.24,147.76,457.87,0.94,-1,-1,-1
69,4,655.77,55.02,105.06,308.63,0.94,-1,-1,-1
69,5,723.69,328.04,147.54,456.32,0.92,-1,-1,-1
69,6,655.41,54.44,105.00,307.97,0.94,-1,-1,-1
69,7,1298.37,4.64,85.71,256.51,0.92,-1,-1,-1
69,8,1298.53,5.45,85.91,255.39,0.91,-1,-1,-1
69,10,1182.20,7.00,101.36,279.41,0.93,-1,-1,-1
69,11,1182.27,6.76,101.40,281.41,0.91,-1,-1,-1
69,12,1182.10,7.92,101.07,279.20,0.94,-1,-1,-1
69,13,1298.19,6.35,87.06,254.88,0.92,-1,-1,-1
70,1,728.26,324.66,145.14,449.07,0.93,-1,-1,-1
70,2,655.47,54.67,104.28,311.00,0.93,-1,-1,-1
70,3,728.09,323.74,145.40,450.46,0.94,-1,-1,-1
70,4,655.53,54.03,103.80,311.14,0.94,-1,-1,-1
70,5,728.68,324.05,144.61,451.82,0.94,-1,-1,-1
70,6,655.45,54.03,103.97,311.10,0.92,-1,-1,-1
70,7,1298.97,8.39,91.30,252.80,0.90,-1,-1,-1
70,8,1299.00,7.03,90.89,254.40,0.91,-1,-1,-1
70,10,1183.05,8.04,105.45,281.67,0.90,-1,-1,-1
70,11,1182.59,8.59,105.60,280.56,0.93,-1,-1,-1
70,12,1182.89,8.20,105.82,280.78,0.93,-1,-1,-1
70,13,1298.15,9.17,92.20,251.61,0.91,-1,-1,-1
71,1,733.70,319.22,142.24,447.47,0.94,-1,-1,-1
71,2,655.08,54.65,104.33,310.06,0.93,-1,-1,-1
71,3,733.26,318.79,143.15,445.92,0.94,-1,-1,-1
71,4,655.25,54.16,103.70,310.04,0.92,-1,-1,-1
71,5,733.67,319.05,142.36,445.65,0.93,-1,-1,-1
71,6,655.30,54.08,103.70,310.42,0.94,-1,-1,-1
71,7,1298.82,9.12,95.07,246.84,0.91,-1,-1,-1
71,8,1296.76,6.82,97.29,250.46,0.87,-1,-1,-1
71,10,1184.44,10.14,107.28,288.28,0.94,-1,-1,-1
71,11,1184.46,8.83,107.59,289.60,0.90,-1,-1,-1
71,12,1184.74,9.69,107.52,288.21,0.93,-1,-1,-1
71,13,1298.64,10.43,95.04,245.29,0.90,-1,-1,-1
72,1,736.38,315.17,142.76,446.67,0.92,-1,-1,-1
72,2,655.35,54.54,103.01,311.11,0.92,-1,-1,-1
72,3,736.53,313.90,142.82,448.47,0.95,-1,-1,-1
72,4,655.31,54.17,102.62,310.86,0.92,-1,-1,-1
72,5,736.95,314.70,142.05,447.69,0.94,-1,-1,-1
72,6,655.31,53.82,102.71,311.92,0.94,-1,-1,-1
72,7,1298.72,7.67,98.71,248.50,0.87,-1,-1,-1
72,8,1297.15,7.78,100.03,248.25,0.93,-1,-1,-1
72,10,1187.48,11.72,106.24,291.78,0.94,-1,-1,-1
72,11,1187.56,8.02,106.02,296.47,0.93,-1,-1,-1
72,12,1187.28,11.76,105.94,291.91,0.94,-1,-1,-1
72,13,1299.65,9.20,98.17,246.07,0.90,-1,-1,-1
73,1,740.97,311.05,142.33,440.62,0.92,-1,-1,-1
73,2,655.54,54.55,103.11,312.18,0.93,-1,-1,-1
73,3,740.93,309.87,142.92,440.92,0.95,-1,-1,-1
73,4,655.50,53.93,102.73,312.27,0.92,-1,-1,-1
73,5,741.14,310.88,142.35,440.09,0.93,-1,-1,-1
73,6,655.46,53.94,102.78,312.85,0.94,-1,-1,-1
73,7,1300.40,10.19,98.68,246.28,0.90,-1,-1,-1
73,8,1299.82,11.64,98.85,244.17,0.91,-1,-1,-1
73,10,1189.66,13.85,104.95,291.20,0.94,-1,-1,-1
73,11,1189.84,10.85,105.29,295.55,0.93,-1,-1,-1
73,12,1189.79,13.78,105.24,291.13,0.93,-1,-1,-1
73,13,1301.96,11.36,96.72,243.72,0.87,-1,-1,-1
74,1,744.01,306.20,142.50,427.51,0.93,-1,-1,-1
74,2,655.64,54.51,103.14,311.73,0.92,-1,-1,-1
74,3,743.97,305.66,142.87,425.87,0.95,-1,-1,-1
74,4,655.57,54.01,102.71,311.79,0.91,-1,-1,-1
74,5,744.18,306.89,142.10,426.19,0.93,-1,-1,-1
74,6,655.51,53.81,102.85,312.72,0.94,-1,-1,-1
74,7,1303.99,9.79,95.85,249.55,0.78,-1,-1,-1
74,8,1304.77,11.01,94.29,246.75,0.77,-1,-1,-1
74,10,1193.31,15.92,101.14,294.37,0.93,-1,-1,-1
74,11,1193.24,12.49,101.64,300.43,0.92,-1,-1,-1
74,12,1193.06,15.83,101.13,295.69,0.93,-1,-1,-1
74,13,1303.01,13.04,96.02,245.54,0.82,-1,-1,-1
75,1,746.39,300.13,143.23,410.83,0.92,-1,-1,-1
75,2,655.37,52.66,103.65,312.12,0.94,-1,-1,-1
75,3,746.90,302.73,141.83,408.53,0.92,-1,-1,-1
75,4,655.47,53.57,103.98,311.15,0.92,-1,-1,-1
75,5,746.54,300.75,142.82,410.82,0.92,-1,-1,-1
75,6,655.38,53.07,103.78,311.47,0.92,-1,-1,-1
75,7,1309.12,10.35,91.98,249.60,0.65,-1,-1,-1
75,8,1308.54,11.78,91.06,247.95,0.68,-1,-1,-1
75,10,1195.56,15.48,98.67,302.46,0.93,-1,-1,-1
75,11,1195.94,13.65,98.65,304.77,0.92,-1,-1,-1
75,12,1195.90,16.50,98.06,301.00,0.93,-1,-1,-1
75,13,1307.94,14.90,91.18,244.87,0.72,-1,-1,-1
75,14,1297.29,0.20,82.86,36.18,0.91,-1,-1,-1
76,1,747.55,296.88,143.43,398.14,0.93,-1,-1,-1
76,2,654.24,51.01,104.12,315.84,0.94,-1,-1,-1
76,3,747.27,295.83,144.30,398.64,0.92,-1,-1,-1
76,4,654.11,51.49,104.42,315.08,0.92,-1,-1,-1
76,5,747.18,294.64,144.52,399.00,0.93,-1,-1,-1
76,6,654.03,51.88,104.80,315.06,0.92,-1,-1,-1
76,7,1315.70,14.62,84.95,245.79,0.65,-1,-1,-1
76,8,1315.84,15.39,83.08,243.67,0.65,-1,-1,-1
76,10,1199.03,17.75,93.91,301.58,0.92,-1,-1,-1
76,11,1199.15,15.93,93.96,303.74,0.91,-1,-1,-1
76,12,1199.14,17.88,93.63,301.21,0.93,-1,-1,-1
76,13,1315.58,15.45,83.20,243.94,0.67,-1,-1,-1
76,14,1303.83,0.13,65.74,37.46,0.92,-1,-1,-1
77,1,748.91,292.55,144.59,400.77,0.92,-1,-1,-1
77,2,648.88,49.79,106.87,314.85,0.94,-1,-1,-1
77,3,749.30,295.01,143.72,398.47,0.93,-1,-1,-1
77,4,649.15,50.47,106.79,315.52,0.92,-1,-1,-1
77,5,748.90,291.58,144.77,401.47,0.95,-1,-1,-1
77,6,648.89,50.90,106.88,313.75,0.91,-1,-1,-1
77,7,1324.60,16.62,74.73,244.85,0.40,-1,-1,-1
77,8,1324.72,17.83,73.90,243.14,0.42,-1,-1,-1
77,10,1200.78,18.99,92.97,298.80,0.92,-1,-1,-1
77,11,1200.72,17.46,92.89,301.23,0.91,-1,-1,-1
77,12,1200.72,18.99,92.80,299.31,0.93,-1,-1,-1
77,13,1324.23,19.69,73.39,241.77,0.37,-1,-1,-1
77,14,1308.88,0.07,54.52,37.09,0.91,-1,-1,-1
78,1,749.98,286.96,144.30,406.23,0.95,-1,-1,-1
78,2,642.78,49.33,110.57,312.74,0.94,-1,-1,-1
78,3,749.83,286.19,144.21,407.44,0.91,-1,-1,-1
78,4,642.89,49.78,110.68,311.99,0.91,-1,-1,-1
78,5,750.18,287.42,143.62,405.04,0.92,-1,-1,-1
78,6,642.79,49.28,110.78,312.96,0.91,-1,-1,-1
78,7,1333.95,18.39,61.13,246.90,0.16,-1,-1,-1
78,8,1334.68,18.43,61.48,246.61,0.14,-1,-1,-1
78,10,1203.84,19.88,90.46,291.13,0.91,-1,-1,-1
78,11,1203.83,17.59,90.46,294.29,0.89,-1,-1,-1
78,12,1204.35,20.35,89.87,289.37,0.91,-1,-1,-1
78,13,1334.67,23.90,59.99,240.85,0.22,-1,-1,-1
78,14,1310.65,0.19,49.77,36.81,0.83,-1,-1,-1
79,1,751.29,282.33,144.67,410.00,0.95,-1,-1,-1
79,2,637.03,49.04,112.57,312.65,0.93,-1,-1,-1
79,3,750.27,283.40,145.80,409.57,0.94,-1,-1,-1
79,4,637.02,49.74,112.76,311.48,0.91,-1,-1,-1
79,5,751.43,282.51,144.20,409.83,0.92,-1,-1,-1
79,6,636.91,48.75,112.79,313.18,0.91,-1,-1,-1
79,10,1208.16,21.78,86.57,283.20,0.90,-1,-1,-1
79,11,1208.09,21.13,86.53,284.20,0.88,-1,-1,-1
79,12,1207.73,21.14,86.78,283.80,0.90,-1,-1,-1
79,14,1312.81,0.21,53.72,37.62,0.87,-1,-1,-1
80,1,751.87,278.14,144.40,414.14,0.95,-1,-1,-1
80,2,632.70,48.93,116.04,313.28,0.91,-1,-1,-1
80,3,751.12,278.80,145.11,413.78,0.94,-1,-1,-1
80,4,632.97,49.44,115.59,313.46,0.92,-1,-1,-1
80,5,751.72,278.31,144.14,414.75,0.92,-1,-1,-1
80,6,632.80,48.77,115.85,313.24,0.93,-1,-1,-1
80,10,1211.19,22.71,85.13,283.62,0.94,-1,-1,-1
80,11,1210.74,23.13,85.37,284.44,0.92,-1,-1,-1
80,12,1210.91,23.14,85.39,283.69,0.90,-1,-1,-1
80,14,1313.55,0.15,55.00,38.19,0.85,-1,-1,-1
81,1,751.67,271.68,143.34,423.57,0.93,-1,-1,-1
81,2,631.34,47.74,121.40,315.26,0.92,-1,-1,-1
81,3,750.74,272.49,144.62,421.73,0.93,-1,-1,-1
81,4,630.88,47.61,122.04,315.66,0.90,-1,-1,-1
81,5,751.47,272.42,144.09,421.42,0.95,-1,-1,-1
81,6,631.05,48.39,121.97,315.24,0.91,-1,-1,-1
81,10,1214.60,24.28,82.70,285.82,0.94,-1,-1,-1
81,11,1214.15,23.69,83.55,287.13,0.89,-1,-1,-1
81,12,1214.09,24.67,83.12,284.67,0.91,-1,-1,-1
81,14,1313.05,0.11,54.99,38.35,0.86,-1,-1,-1
82,1,751.33,266.98,143.90,426.97,0.92,-1,-1,-1
82,2,630.82,46.42,121.72,318.33,0.92,-1,-1,-1
82,3,750.14,267.29,145.27,425.34,0.93,-1,-1,-1
82,4,630.40,46.74,122.49,318.23,0.92,-1,-1,-1
82,5,751.01,267.23,144.35,425.24,0.95,-1,-1,-1
82,6,630.36,45.73,122.38,319.60,0.90,-1,-1,-1
82,10,1218.01,25.62,80.46,287.82,0.93,-1,-1,-1
82,11,1217.54,24.57,81.05,289.35,0.89,-1,-1,-1
82,12,1217.83,25.82,80.39,286.24,0.91,-1,-1,-1
82,14,1313.14,0.12,50.46,37.49,0.87,-1,-1,-1
83,1,750.63,263.52,142.71,427.60,0.92,-1,-1,-1
83,2,630.67,45.94,117.17,319.75,0.91,-1,-1,-1
83,3,750.09,263.26,143.23,426.68,0.95,-1,-1,-1
83,4,630.34,46.01,118.18,320.41,0.91,-1,-1,-1
83,5,750.04,262.71,143.17,429.35,0.93,-1,-1,-1
83,6,630.25,45.63,117.85,320.89,0.88,-1,-1,-1
83,10,1221.10,25.89,79.69,287.10,0.92,-1,-1,-1
83,11,1220.67,24.62,80.00,289.10,0.88,-1,-1,-1
83,12,1220.82,25.57,79.81,287.13,0.91,-1,-1,-1
83,14,1314.27,0.04,43.54,36.61,0.88,-1,-1,-1
84,1,750.15,261.21,140.75,423.76,0.92,-1,-1,-1
84,2,631.22,45.92,115.02,322.14,0.91,-1,-1,-1
84,3,749.54,259.05,141.69,426.68,0.93,-1,-1,-1
84,4,631.03,45.89,115.07,322.84,0.89,-1,-1,-1
84,5,749.67,259.48,141.91,424.07,0.92,-1,-1,-1
84,6,631.24,45.75,115.62,323.94,0.91,-1,-1,-1
84,10,1222.24,26.28,80.46,292.62,0.92,-1,-1,-1
84,11,1221.91,26.62,80.48,292.18,0.88,-1,-1,-1
84,12,1221.99,26.22,80.55,292.03,0.91,-1,-1,-1
84,14,1316.88,-0.08,38.73,37.54,0.85,-1,-1,-1
85,1,749.92,255.06,141.19,419.58,0.92,-1,-1,-1
85,2,633.49,45.40,111.15,321.52,0.92,-1,-1,-1
85,3,748.51,256.87,142.73,416.38,0.93,-1,-1,-1
85,4,633.71,45.26,111.20,323.27,0.92,-1,-1,-1
85,5,749.18,254.94,142.20,419.32,0.93,-1,-1,-1
