0,5,157,873,89,86,336,-1,-1
0,1,157,821,154,241,351,1186,454
0,3,157,1196,101,97,303,1056,398
0,3,157,1196,101,97,305,1056,398
0,3,157,1197,100,96,305,1057,399
0,3,157,1332,52,63,220,907,392
0,3,158,1197,102,94,307,1061,396
0,3,158,1198,103,94,304,1060,396
0,3,158,1197,103,95,305,1060,396
0,5,158,877,90,74,318,-1,-1
0,1,158,824,153,240,354,1187,451
0,5,159,880,94,66,309,-1,-1
0,1,159,832,157,235,350,1188,449
0,3,159,1197,104,94,303,1063,395
0,3,159,1197,104,94,302,1063,395
0,3,159,1197,104,94,303,1063,395
0,3,160,1197,107,91,301,1064,394
0,3,160,1197,107,91,302,1064,394
0,1,160,842,152,223,356,1186,447
0,5,160,881,96,59,304,-1,-1
0,3,160,1197,106,91,305,1063,394
0,5,161,872,97,69,308,1132,490
0,1,161,859,153,209,356,1185,444
0,3,161,1195,107,92,309,1067,392
0,3,161,1195,108,92,305,1065,393
0,3,161,1195,108,92,308,1067,392
0,3,162,1195,111,89,304,1067,393
0,3,162,1195,111,88,301,1066,393
0,3,162,1195,110,88,308,1068,392
0,5,162,873,100,66,311,1131,490
0,1,162,877,153,191,356,1181,443
0,5,163,870,99,69,313,1126,496
0,1,163,895,154,173,357,1181,439
0,3,163,1194,112,86,304,1068,392
0,3,163,1194,112,86,301,1068,392
0,3,163,1194,112,86,303,1069,392
0,3,164,1193,115,85,305,1069,391
0,3,164,1192,115,85,303,1069,391
0,3,164,1192,115,85,303,1069,391
0,5,164,865,100,74,314,1130,495
0,1,164,913,156,156,357,1181,435
0,3,165,1190,116,87,316,1069,392
0,3,165,1190,116,87,316,1069,392
0,5,165,855,102,82,311,1132,497
0,1,165,938,158,131,362,1182,429
0,3,165,1190,116,86,311,1069,392
0,3,166,1184,120,91,312,1070,392
0,3,166,1184,119,91,313,1069,392
0,3,166,1185,119,91,314,1071,392
0,1,166,973,160,100,364,1184,420
0,5,166,850,104,88,311,1136,495
0,5,167,840,106,97,314,1140,496
0,1,167,988,161,105,366,1185,415
0,3,167,1181,121,94,316,1073,391
0,3,167,1181,121,94,316,1073,391
0,3,167,1181,122,93,314,1073,391
0,3,168,1179,124,95,314,1078,389
0,3,168,1179,124,95,314,1078,389
0,3,168,1179,124,95,312,1078,389
0,5,168,830,109,107,322,1144,496
0,1,168,994,163,121,371,1180,409
0,5,169,823,110,114,328,1148,496
0,1,169,994,164,148,374,1178,405
0,3,169,1177,125,98,313,1085,385
0,3,169,1177,126,98,312,1085,385
0,3,169,1177,125,98,312,1085,385
0,5,170,818,112,116,323,1150,497
0,1,170,994,167,170,367,1176,402
0,3,170,1175,127,100,321,1092,382
0,3,170,1175,127,100,320,1092,381
0,3,170,1175,128,100,321,1092,382
0,3,171,1175,129,101,331,1096,379
0,3,171,1175,129,101,334,1095,380
0,3,171,1175,129,101,335,1095,380
0,1,171,994,168,181,366,1175,401
0,5,171,817,113,116,334,1153,496
0,5,172,817,114,113,340,1154,496
0,1,172,996,170,184,369,1175,400
0,3,172,1175,131,102,334,1099,378
0,3,172,1175,131,101,335,1099,377
0,3,172,1175,131,101,334,1099,378
0,3,173,1178,134,99,329,1101,377
0,3,173,1177,134,100,328,1101,377
0,3,173,1178,134,99,328,1101,377
0,5,173,811,115,116,347,1155,497
0,1,173,997,171,187,372,1175,398
0,5,174,803,118,118,348,1157,497
0,1,174,1000,175,184,373,1174,398
0,3,174,1179,136,100,332,1102,376
0,3,174,1179,136,100,331,1104,375
0,3,174,1179,136,99,332,1103,376
0,5,175,795,121,119,347,1159,498
0,1,175,1008,178,175,371,1172,396
0,3,175,1182,139,98,338,1104,375
0,3,175,1182,139,99,334,1105,375
0,3,175,1182,139,99,337,1104,375
0,3,176,1184,139,97,341,1105,375
0,3,176,1184,140,98,337,1106,375
0,3,176,1183,139,98,340,1106,375
0,5,176,788,124,116,345,1163,498
0,1,176,1023,179,159,371,1170,394
0,5,177,781,126,118,343,1170,495
0,1,177,1041,180,143,373,1170,391
0,3,177,1186,140,97,334,1105,376
0,3,177,1185,141,98,331,1106,376
0,3,177,1185,140,98,334,1105,376
0,3,178,1185,142,98,323,1107,376
0,3,178,1185,142,98,322,1107,376
0,3,178,1185,141,98,324,1107,376
0,1,178,1057,180,129,376,1170,388
0,5,178,772,129,123,340,1177,492
0,5,179,767,130,124,345,1186,489
0,1,179,1076,179,130,378,1169,384
0,3,179,1188,142,94,321,1108,376
0,3,179,1189,143,94,319,1107,376
0,3,179,1189,143,94,319,1107,376
0,3,180,1191,142,90,316,1110,376
0,3,180,1191,141,90,316,1109,376
0,3,180,1191,143,90,316,1110,377
0,5,180,761,133,126,362,1193,486
0,1,180,1109,179,106,377,1173,375
0,5,181,757,136,126,364,1198,483
0,1,181,1116,180,111,377,1175,368
0,3,181,1191,141,91,317,1104,378
0,3,181,1191,141,91,318,1105,378
0,3,181,1191,142,91,317,1104,378
0,3,182,1199,141,84,320,1106,376
0,3,182,1199,142,83,323,1106,376
0,3,182,1199,143,83,318,1106,376
0,5,182,753,140,126,364,1206,480
0,1,182,1115,181,134,375,1176,363
0,5,183,751,143,124,360,1205,483
0,1,183,1116,187,169,367,1159,358
0,3,183,1205,143,77,314,-1,-1
0,3,183,1206,144,77,311,-1,-1
0,3,183,1205,143,79,311,-1,-1
0,5,184,749,146,123,367,1201,486
0,1,184,1117,189,193,366,1171,356
0,3,184,1196,144,87,320,-1,-1
0,3,184,1117,189,192,366,1171,357
0,3,184,1199,141,87,325,-1,-1
0,3,185,1215,142,70,323,-1,-1
0,3,185,1116,192,210,365,1171,354
0,3,185,1116,192,210,365,1171,354
0,5,185,748,150,121,372,1203,485
0,1,185,1116,191,211,365,1170,354
0,3,186,1195,136,95,372,-1,-1
0,1,186,1117,187,215,372,1170,353
0,5,186,747,153,120,377,1206,485
0,1,186,1117,188,215,370,1170,353
0,1,186,1117,184,214,378,1170,353
0,5,187,746,156,118,378,1206,486
0,1,187,1118,189,218,372,1171,350
0,1,187,1116,188,216,376,1171,350
0,1,187,1117,188,217,373,1171,350
0,3,187,1118,187,217,375,1171,350
0,5,188,746,160,116,376,1207,485
0,1,188,1119,181,216,380,1171,349
0,1,188,1117,183,218,379,1170,350
0,1,188,1119,182,215,380,1170,350
0,3,188,1118,184,217,380,1170,350
0,3,189,1129,176,206,388,1168,350
0,1,189,1129,178,205,387,1168,350
0,5,189,745,163,115,374,1206,487
0,1,189,1127,169,208,396,1170,348
0,1,189,1129,176,205,387,1170,349
0,5,190,744,168,114,370,1210,484
0,1,190,1142,180,191,385,1168,347
0,1,190,1141,179,191,385,1168,347
0,1,190,1142,179,191,386,1168,346
0,3,190,1143,179,191,386,1168,347
0,3,191,1163,189,172,377,1167,343
0,1,191,1161,188,172,375,1168,343
0,1,191,1158,189,175,376,1168,343
0,5,191,742,172,114,368,1217,479
0,1,191,1161,190,172,373,1168,343
0,5,192,741,175,112,365,1224,477
0,1,192,1177,188,156,376,1168,340
0,1,192,1176,189,158,376,1168,340
0,1,192,1176,187,158,379,1168,340
0,3,192,1178,190,157,376,1168,340
0,3,193,1197,193,138,380,1169,336
0,1,193,1198,193,136,378,1170,336
0,1,193,1199,190,135,381,1170,334
0,5,193,738,179,111,360,1231,474
0,1,193,1198,193,136,378,1170,336
0,5,194,734,182,111,371,1238,472
0,1,194,1215,193,123,397,1175,329
0,1,194,1215,192,124,398,1175,329
0,1,194,1216,193,123,395,1173,328
0,3,194,1216,192,122,397,1173,329
0,3,194,1201,126,92,340,1105,375
0,3,195,1237,197,105,397,1180,324
0,3,195,1201,126,77,337,1107,377
0,1,195,1236,197,106,397,1180,324
0,1,195,1236,196,105,396,1178,324
0,5,195,730,186,112,383,1242,472
0,1,195,1237,196,105,398,1180,324
0,5,196,716,190,120,386,1246,470
0,1,196,1246,197,97,401,1181,322
0,1,196,1246,197,97,402,1180,322
0,1,196,1246,198,97,401,1180,322
0,1,196,1245,198,98,400,1181,322
0,3,196,1201,125,75,332,1104,378
0,3,197,1202,124,76,327,1099,380
0,1,197,1245,200,102,397,1179,321
0,1,197,1246,199,101,399,1179,321
0,1,197,1246,200,101,395,1180,321
0,5,197,709,194,123,380,1248,471
0,1,197,1246,200,101,397,1180,321
0,5,198,708,197,120,389,1248,471
0,1,198,1244,201,116,396,1175,322
0,1,198,1244,200,117,396,1175,322
0,1,198,1244,200,116,397,1175,322
0,1,198,1244,201,116,396,1175,322
0,3,198,1200,123,79,326,1096,381
0,3,199,1200,122,81,318,1092,381
0,1,199,1243,201,125,395,1173,322
0,1,199,1243,200,125,395,1174,322
0,1,199,1243,201,125,394,1174,322
0,5,199,707,199,120,400,1251,469
0,1,199,1243,201,125,395,1173,322
0,5,200,705,203,120,405,1252,469
0,1,200,1241,199,132,396,1170,322
0,1,200,1241,199,132,397,1170,321
0,1,200,1241,199,132,396,1170,322
0,1,200,1241,199,131,394,1170,321
0,3,200,1201,119,82,314,1090,380
0,3,201,1201,118,84,315,1087,381
0,1,201,1241,198,140,396,1167,320
0,1,201,1241,199,140,397,1167,320
0,5,201,701,207,124,403,1253,469
0,1,201,1242,198,140,398,1167,320
0,5,202,694,211,128,402,1253,470
0,1,202,1242,197,153,398,1165,318
0,1,202,1242,196,153,400,1165,318
0,1,202,1241,197,154,397,1165,318
0,3,202,1201,118,85,313,1083,381
0,3,203,1203,113,86,314,1080,380
0,1,203,1242,194,165,398,1160,318
0,1,203,1243,194,164,400,1160,317
0,5,203,686,215,130,400,1254,470
0,1,203,1243,194,164,401,1160,318
0,3,204,1203,111,90,314,1077,381
0,1,204,1244,191,175,399,1158,317
0,5,204,678,219,132,396,1258,469
0,1,204,1244,193,175,397,1156,317
0,1,204,1244,192,176,400,1157,317
0,5,205,670,223,131,393,1263,467
0,1,205,1245,191,177,395,1156,317
0,1,205,1244,191,178,395,1156,317
0,1,205,1246,191,176,395,1156,317
0,3,205,1205,110,92,310,1069,384
0,3,206,1205,107,94,312,1062,385
0,1,206,1246,187,181,399,1153,316
0,1,206,1246,189,181,397,1153,316
0,1,206,1248,189,179,399,1153,316
0,5,206,662,228,131,388,1268,464
0,5,207,653,231,134,386,1276,460
0,1,207,1251,184,182,404,1151,314
0,1,207,1252,184,180,407,1151,315
0,1,207,1252,184,181,404,1152,315
0,3,207,1206,105,97,313,1058,387
0,1,208,1260,181,181,406,1148,313
0,1,208,1260,181,181,407,1148,313
0,3,208,1207,103,98,312,1056,388
0,5,208,645,234,138,403,1283,458
0,1,208,1260,181,181,405,1147,313
0,5,209,639,236,142,420,1289,453
0,1,209,1275,180,174,403,1142,314
0,1,209,1276,180,173,397,1142,312
0,1,209,1277,180,171,404,1142,314
0,3,209,1207,101,103,310,1056,388
0,1,210,1301,178,148,396,1145,309
0,1,210,1300,179,149,398,1144,310
0,3,210,1209,99,105,310,1053,388
0,5,210,632,241,144,423,1295,452
0,1,210,1301,178,148,396,1145,309
0,5,211,627,245,148,423,1294,455
0,1,211,1324,180,125,391,1147,306
0,1,211,1324,177,126,394,1147,306
0,1,211,1324,178,125,393,1147,306
0,3,211,1213,96,105,311,1048,390
0,5,212,624,248,148,425,1294,455
0,1,212,1339,179,111,385,1150,305
0,1,212,1339,177,111,387,1150,305
0,1,212,1339,178,111,386,1150,306
0,3,212,1219,95,102,302,1045,390
0,1,213,1332,180,117,382,1146,306
0,1,213,1332,179,117,382,1146,306
0,3,213,1226,92,98,297,1040,391
0,5,213,621,252,149,430,1298,453
0,1,213,1332,181,116,380,1146,305
0,5,214,619,255,148,439,1299,453
0,1,214,1328,182,118,373,1143,307
0,1,214,1328,180,119,375,1143,307
0,1,214,1328,181,119,374,1143,307
0,3,214,1231,89,95,290,1038,390
0,1,215,1328,181,119,377,1143,307
0,1,215,1327,180,120,376,1143,307
0,3,215,1236,87,92,291,1036,390
0,5,215,619,258,145,442,1300,452
0,1,215,1327,181,119,374,1143,307
0,1,216,1327,181,120,374,1143,307
0,1,216,1328,180,120,376,1143,307
0,1,216,1328,181,119,377,1144,306
0,3,216,1238,85,94,293,1035,389
0,5,216,619,261,142,441,1302,453
0,5,217,619,266,139,439,1302,453
0,1,217,1331,180,115,379,1144,306
0,1,217,1332,179,115,380,1144,306
0,1,217,1332,180,115,380,1144,306
0,3,217,1239,83,96,294,1032,389
0,1,218,1334,177,112,385,1145,305
0,3,218,1240,80,98,297,1036,386
0,1,218,1334,177,113,385,1145,305
0,5,218,620,268,136,438,1302,454
0,1,218,1334,178,112,384,1144,306
0,5,219,619,272,134,434,1303,453
0,1,219,1337,176,107,388,1145,306
0,1,219,1337,177,107,386,1145,306
0,1,219,1337,176,107,387,1145,306
0,3,219,1242,78,98,297,1032,387
0,1,220,1337,175,104,392,1147,306
0,1,220,1338,174,104,392,1146,306
0,3,220,1245,76,97,296,1032,386
0,5,220,620,273,129,430,1310,451
0,1,220,1338,175,104,391,1146,307
0,5,221,621,275,126,426,1311,450
0,1,221,1335,175,103,393,1148,308
0,1,221,1333,174,105,394,1148,308
0,1,221,1334,174,104,392,1148,308
0,3,221,1247,73,95,295,1032,386
0,5,222,621,276,124,424,1314,449
0,1,222,1324,174,113,392,1151,309
0,1,222,1323,174,114,392,1151,309
0,1,222,1323,174,114,392,1151,309
0,3,222,1248,71,94,296,1020,390
0,3,223,1250,68,93,299,1016,391
0,1,223,1317,174,118,389,1142,311
0,5,223,621,276,124,420,1315,448
0,1,223,1318,175,118,388,1142,311
0,1,223,1317,174,118,389,1142,311
0,5,224,621,275,124,416,1316,447
0,1,224,1314,174,119,387,1139,313
0,1,224,1314,173,119,389,1139,313
0,1,224,1314,173,118,387,1139,313
0,3,224,1251,65,90,303,1010,392
0,3,225,1253,63,88,301,1000,395
0,1,225,1313,173,120,390,1138,314
0,1,225,1313,174,119,390,1138,314
0,5,225,620,276,125,414,1315,448
0,1,225,1313,174,120,390,1138,314
0,5,226,620,276,125,414,1315,448
0,1,226,1311,176,122,388,1137,315
0,1,226,1311,175,122,388,1137,315
0,1,226,1312,175,121,387,1138,314
0,3,226,1254,62,86,294,992,397
0,1,227,1314,177,119,385,1135,315
0,1,227,1314,177,119,386,1135,316
0,3,227,1255,60,86,285,989,398
0,5,227,620,277,125,417,1315,448
0,1,227,1314,177,119,385,1135,315
0,3,228,1258,59,84,275,986,399
0,1,228,1316,178,116,384,1135,315
0,5,228,622,278,123,416,1315,448
0,1,228,1315,178,116,384,1135,315
0,1,228,1315,178,116,385,1135,315
0,1,229,1316,180,115,383,1135,315
0,1,229,1317,180,114,380,1135,315
0,3,229,1260,56,82,275,984,398
0,5,229,621,279,127,414,1313,446
0,1,229,1316,180,115,382,1135,315
0,5,230,618,277,135,419,1313,444
0,1,230,1316,182,116,380,1135,314
0,1,230,1316,181,116,381,1134,315
0,3,230,1262,54,81,276,982,397
0,1,230,1317,182,115,376,1135,315
0,5,231,616,276,139,417,1313,444
0,1,231,1314,183,120,379,1134,315
0,1,231,1314,184,120,376,1134,314
0,1,231,1314,183,121,380,1135,315
0,3,231,1265,52,80,277,979,397
0,1,232,1308,185,127,378,1134,314
0,3,232,1267,49,79,277,977,397
0,1,232,1308,185,127,375,1134,314
0,5,232,616,275,140,421,1312,444
0,1,232,1308,185,127,377,1134,314
0,5,233,615,272,142,423,1312,444
0,1,233,1303,187,134,376,1135,313
0,1,233,1303,188,132,374,1135,313
0,1,233,1303,187,133,376,1135,313
0,3,233,1269,47,79,277,981,394
0,1,234,1298,189,138,372,1136,312
0,1,234,1299,188,137,374,1137,312
0,3,234,1271,45,78,274,977,395
0,5,234,612,269,146,426,1313,443
0,1,234,1299,187,138,375,1136,312
0,5,235,607,268,150,419,1313,444
0,1,235,1296,188,138,375,1138,312
0,1,235,1297,189,138,374,1138,312
0,1,235,1296,190,139,372,1138,312
0,3,235,1272,43,81,274,977,396
0,5,236,601,265,152,430,1313,445
0,1,236,1293,192,140,371,1140,311
0,1,236,1293,190,140,374,1140,312
0,1,236,1294,191,139,371,1140,311
0,3,236,1272,41,84,274,971,398
0,3,237,1273,40,86,273,965,400
0,1,237,1293,192,141,372,1142,310
0,5,237,597,265,142,424,1314,447
0,1,237,1292,193,142,370,1142,311
0,1,237,1292,190,141,373,1142,310
0,5,238,591,264,130,416,1314,449
0,1,238,1292,194,143,377,1148,308
0,1,238,1292,192,142,379,1148,309
0,1,238,1292,193,142,378,1146,309
0,3,238,1273,39,87,267,965,400
0,3,239,1275,36,89,275,953,405
0,1,239,1293,196,141,391,1150,308
0,1,239,1292,197,142,389,1150,308
0,5,239,586,263,122,417,1314,453
0,1,239,1292,198,143,390,1149,308
0,5,240,579,262,128,412,1315,455
0,1,240,1292,200,143,401,1156,306
0,1,240,1292,200,143,402,1156,307
0,1,240,1293,199,142,403,1156,307
0,3,240,1277,34,88,275,943,408
0,3,240,1277,34,88,271,946,407
0,3,241,1277,32,91,265,941,408
0,1,241,1293,202,143,409,1161,305
0,3,241,1278,32,91,266,939,408
0,1,241,1292,204,144,406,1161,305
0,5,241,572,260,134,406,1316,459
0,1,241,1292,204,143,406,1161,305
0,3,242,1283,31,88,257,940,408
0,3,242,1283,30,89,258,940,408
0,1,242,1293,206,144,408,1165,305
0,1,242,1292,207,144,407,1165,305
0,5,242,564,259,141,403,1317,463
0,1,242,1293,207,143,405,1165,304
0,5,243,549,255,157,403,1317,467
0,1,243,1293,210,145,409,1168,305
0,1,243,1294,209,143,409,1168,305
0,1,243,1293,211,144,410,1168,304
0,3,243,1290,29,83,257,931,409
0,3,243,1290,28,84,259,931,409
0,3,244,1291,27,83,254,928,409
0,3,244,1291,28,82,252,929,409
0,1,244,1294,213,144,416,1171,304
0,1,244,1294,214,143,412,1171,304
0,5,244,543,251,160,409,1314,473
0,1,244,1294,213,143,415,1171,303
0,5,245,540,249,162,403,1313,476
0,1,245,1295,215,143,416,1175,302
0,1,245,1294,217,143,413,1174,302
0,1,245,1294,216,144,418,1175,302
0,3,245,1293,27,87,259,927,408
0,3,245,1293,26,86,260,928,408
0,3,246,1294,25,87,262,929,407
0,3,246,1294,25,88,262,929,406
0,1,246,1295,218,144,417,1174,303
0,1,246,1295,219,143,412,1173,304
0,1,246,1296,218,142,415,1174,303
0,5,246,530,248,168,401,1312,478
0,5,247,521,245,172,406,1310,481
0,1,247,1297,221,142,413,1173,303
0,1,247,1296,221,143,413,1174,302
0,1,247,1296,220,144,415,1174,303
0,3,247,1296,24,88,264,933,403
0,3,247,1296,24,88,264,933,403
0,3,248,1297,22,88,266,930,403
0,3,248,1297,22,88,266,930,403
0,1,248,1296,225,145,412,1172,304
0,1,248,1296,225,144,411,1173,304
0,1,248,1297,225,144,411,1173,304
0,5,248,513,243,174,406,1308,484
0,5,249,505,241,170,400,1306,488
0,1,249,1295,228,146,408,1175,304
0,1,249,1294,227,146,409,1175,304
0,1,249,1293,228,147,410,1175,304
0,3,249,1300,21,86,265,926,404
0,3,249,1300,21,86,263,925,405
0,3,250,1303,20,83,262,920,406
0,3,250,1303,19,83,263,919,406
0,1,250,1289,231,151,407,1179,304
0,1,250,1289,230,151,406,1180,304
0,1,250,1289,231,151,405,1180,303
0,5,250,496,237,165,390,1306,491
0,5,251,488,235,155,380,1306,495
0,1,251,1287,234,152,403,1184,303
0,1,251,1287,234,152,402,1184,303
0,1,251,1287,235,152,402,1184,303
0,3,251,1308,18,79,257,915,406
0,3,251,1308,18,79,258,913,407
0,3,252,1308,17,80,253,911,407
0,3,252,1308,17,80,252,912,407
0,1,252,1281,239,156,399,1191,302
0,1,252,1281,238,156,400,1191,302
0,1,252,1281,239,156,397,1192,302
0,5,252,481,232,148,382,1305,499
0,5,253,473,228,149,385,1305,501
0,1,253,1269,240,166,417,1198,302
0,1,253,1269,241,166,415,1198,302
0,1,253,1268,240,168,418,1198,301
0,3,253,1311,15,77,253,907,408
0,3,253,1311,15,77,253,907,408
0,3,254,1311,13,77,255,901,409
0,3,254,1312,14,76,255,902,409
0,1,254,1256,244,176,426,1203,301
0,1,254,1256,243,176,427,1203,301
0,5,254,467,225,149,389,1304,506
0,1,254,1256,243,177,427,1203,301
0,5,255,461,221,150,392,1301,510
0,1,255,1250,248,178,430,1206,300
0,1,255,1249,248,180,431,1206,301
0,1,255,1250,246,178,431,1206,301
0,3,255,1317,12,73,261,893,411
0,3,255,1316,12,73,261,893,411
0,1,256,1246,256,179,423,1208,300
0,5,256,457,218,149,396,1302,512
0,1,256,1245,257,179,422,1208,300
0,1,256,1246,256,179,423,1208,300
0,3,256,1316,10,74,252,891,411
0,3,256,1316,10,75,252,890,411
0,1,257,1245,259,175,427,1210,300
0,1,257,1244,260,176,427,1210,300
0,3,257,1318,8,75,249,888,410
0,5,257,454,213,148,402,1307,509
0,1,257,1243,260,176,425,1210,300
0,3,257,1318,8,75,250,888,411
0,3,258,1319,5,74,248,885,411
0,3,258,1320,5,73,250,886,410
0,1,258,1244,261,171,442,1213,299
0,1,258,1244,262,172,441,1212,299
0,1,258,1244,261,171,443,1213,299
0,5,258,452,208,145,401,1309,507
0,5,259,451,205,140,402,1305,512
0,1,259,1242,267,168,446,1215,298
0,1,259,1243,266,166,451,1215,298
0,1,259,1242,265,168,451,1216,298
0,3,259,1322,3,73,252,882,409
0,3,259,1322,3,72,252,882,410
0,3,260,1325,2,70,253,886,407
0,3,260,1325,3,70,253,885,407
0,1,260,1241,268,162,451,1218,299
0,1,260,1240,269,163,450,1217,298
0,1,260,1240,270,164,447,1217,298
0,5,260,450,202,138,395,1297,520
0,5,261,450,199,133,393,1295,524
0,1,261,1238,275,161,443,1219,298
0,1,261,1239,275,161,445,1219,298
0,1,261,1239,275,162,446,1219,298
0,3,261,1326,1,69,254,882,407
0,3,261,1326,1,69,254,882,407
0,3,262,1326,0,70,255,881,406
0,3,262,1326,1,70,257,880,406
0,1,262,1239,278,156,446,1221,298
0,1,262,1239,279,156,443,1221,298
0,5,262,449,196,130,396,1296,525
0,1,262,1239,278,156,445,1221,298
0,3,263,1327,0,70,254,880,406
0,1,263,1239,284,152,441,1223,298
0,3,263,1327,0,70,253,880,406
0,1,263,1239,284,152,440,1223,298
0,5,263,448,193,130,393,1291,531
0,1,263,1239,280,153,445,1224,297
0,5,264,446,190,127,379,1287,536
0,1,264,1236,284,151,440,1228,297
0,1,264,1237,288,150,435,1228,297
0,1,264,1237,288,150,436,1228,297
0,3,264,1328,0,70,251,881,405
0,3,264,1327,0,70,250,880,406
0,3,265,1329,0,70,248,876,406
0,1,265,1232,293,152,433,1233,297
0,3,265,1328,0,70,248,875,406
0,1,265,1232,292,152,434,1232,296
0,5,265,445,186,127,373,1282,543
0,1,265,1231,289,152,437,1234,296
0,3,266,1329,1,70,245,871,406
0,3,266,1329,2,70,244,871,406
0,1,266,1224,296,157,424,1239,295
0,1,266,1224,296,156,425,1239,295
0,5,266,443,182,124,357,1284,543
0,1,266,1225,293,156,428,1239,295
0,5,267,440,179,123,355,1283,545
0,1,267,1219,300,158,441,1246,294
0,1,267,1219,303,158,436,1245,294
0,1,267,1219,300,159,443,1244,294
0,3,267,1329,2,70,243,868,406
0,3,267,1328,1,71,245,-1,-1
0,5,268,437,177,122,358,1282,548
0,1,268,1214,306,160,471,1253,292
0,1,268,1213,307,161,464,1254,292
0,1,268,1213,306,160,466,1253,292
0,3,268,1327,2,74,243,-1,-1
0,3,268,1326,1,75,245,-1,-1
0,3,269,1324,2,79,241,854,408
0,1,269,1209,312,161,482,1260,291
0,3,269,1324,1,77,242,-1,-1
0,1,269,1208,312,162,482,1261,290
0,5,269,434,174,121,359,1281,552
0,1,269,1209,308,162,486,1260,291
0,5,270,430,172,125,360,1282,555
0,1,270,1205,317,161,483,1267,290
0,1,270,1205,315,161,484,1268,289
0,1,270,1204,316,162,483,1267,290
0,3,270,1322,1,81,238,-1,-1
0,3,270,1322,1,80,237,845,412
0,3,271,1332,2,70,216,-1,-1
0,1,271,1201,321,163,484,1258,292
0,1,271,1201,322,162,482,1257,292
0,5,271,425,170,128,359,1277,562
0,1,271,1201,323,163,480,1258,292
0,5,272,419,168,132,360,1277,564
0,1,272,1197,327,162,483,1259,293
0,1,272,1197,329,162,481,1259,293
0,1,272,1196,328,163,480,1259,293
0,1,273,1192,331,165,491,1263,293
0,5,273,416,168,134,357,1277,565
0,1,273,1192,331,165,492,1263,293
0,1,273,1191,332,166,491,1263,293
0,1,274,1185,337,170,494,1266,293
0,1,274,1186,336,168,496,1266,293
0,5,274,409,166,138,355,1277,566
0,1,274,1186,335,169,496,1266,293
0,1,275,1182,342,170,492,1271,293
0,1,275,1182,341,170,495,1271,293
0,5,275,404,165,143,352,1276,568
0,1,275,1183,341,169,496,1271,293
0,5,276,399,163,148,352,1275,570
0,1,276,1180,347,169,492,1271,295
0,1,276,1179,348,168,489,1272,294
0,1,276,1180,347,168,490,1272,294
0,5,277,395,162,148,348,1275,569
0,1,277,1176,353,171,487,1273,296
0,1,277,1175,355,171,483,1273,296
0,1,277,1176,352,171,486,1274,296
0,1,278,1167,359,177,480,1274,297
0,1,278,1169,359,174,482,1275,296
0,5,278,392,160,149,348,1275,569
0,1,278,1169,358,175,484,1274,297
0,5,279,390,159,148,346,1276,568
0,1,279,1162,361,179,480,1280,295
0,1,279,1160,363,180,477,1279,296
0,1,279,1162,363,178,478,1280,295
0,5,280,390,158,142,345,1276,569
0,1,280,1152,365,183,476,1285,296
0,1,280,1151,367,184,473,1285,296
0,1,280,1152,367,182,474,1286,296
0,3,280,1279,56,111,299,987,368
0,3,281,1277,54,114,304,985,372
0,1,281,1145,372,185,468,1292,296
0,1,281,1144,374,185,464,1291,296
0,1,281,1145,372,186,468,1292,296
0,5,281,390,158,139,347,1277,569
0,5,282,390,157,139,349,1277,569
0,1,282,1134,375,191,467,1297,295
0,1,282,1134,378,190,464,1296,296
0,1,282,1134,378,189,464,1296,296
0,3,282,1284,57,105,294,986,380
0,3,282,1284,57,105,296,986,380
0,3,283,1282,57,105,303,991,381
0,3,283,1282,57,104,296,993,380
0,1,283,1106,384,211,476,1304,296
0,1,283,1106,381,212,479,1303,296
0,5,283,390,157,140,349,1277,569
0,1,283,1106,382,212,480,1304,296
0,5,284,389,156,142,347,1275,570
0,1,284,1081,386,231,488,1308,296
0,1,284,1082,386,229,489,1308,296
0,1,284,1083,388,228,483,1308,296
0,3,284,1271,57,111,299,1003,384
0,3,284,1271,57,111,303,1002,384
0,3,285,1251,54,128,304,1004,386
0,3,285,1250,56,129,301,1004,386
0,1,285,1069,394,235,485,1311,297
0,1,285,1071,395,233,485,1311,297
0,5,285,389,156,142,346,1275,571
0,1,285,1071,397,233,483,1311,297
0,5,286,393,157,134,347,1275,572
0,1,286,1068,400,227,492,1313,296
0,1,286,1068,398,227,494,1313,296
0,1,286,1067,399,229,496,1312,296
0,3,286,1248,56,128,301,1004,388
0,3,286,1249,54,127,303,1004,387
0,3,287,1250,56,121,302,1003,388
0,3,287,1249,56,123,297,1003,388
0,1,287,1067,403,221,511,1314,297
0,1,287,1069,404,219,506,1314,297
0,5,287,399,159,123,345,1275,572
0,1,287,1067,403,220,508,1314,297
0,5,288,404,161,115,344,1276,571
0,1,288,1066,407,214,521,1316,296
0,1,288,1067,408,213,519,1316,296
0,1,288,1067,407,214,516,1316,296
0,3,288,1251,58,117,296,1002,389
0,3,288,1252,58,115,297,1002,388
0,3,289,1251,57,114,300,1003,389
0,3,289,1250,56,115,301,1003,389
0,1,289,1065,411,207,515,1316,296
0,1,289,1065,411,207,519,1316,296
0,5,289,407,164,108,347,1278,568
0,1,289,1065,410,207,518,1316,296
0,5,290,408,167,105,350,1278,567
0,1,290,1065,414,199,516,1317,296
0,1,290,1064,413,200,518,1317,296
0,1,290,1064,415,199,513,1317,296
0,3,290,1251,56,111,300,1004,390
0,3,290,1252,57,110,300,1003,390
