86,15,413.43,129.21,89.64,229.18,0.95,-1,-1,-1
87,9,1425.71,339.23,165.03,411.99,0.98,-1,-1,-1
87,10,194.32,193.88,107.42,289.50,0.83,-1,-1,-1
87,11,463.21,310.81,173.09,457.48,0.98,-1,-1,-1
87,13,193.08,191.28,109.07,292.31,0.87,-1,-1,-1
87,14,192.83,192.68,109.40,290.93,0.80,-1,-1,-1
87,15,413.02,129.30,89.15,228.74,0.95,-1,-1,-1
88,9,1414.88,340.93,168.71,412.21,0.97,-1,-1,-1
88,10,193.04,194.07,107.50,289.34,0.84,-1,-1,-1
88,11,425.93,311.50,210.24,455.02,0.98,-1,-1,-1
88,13,192.52,193.47,108.37,290.81,0.81,-1,-1,-1
88,14,192.40,193.34,107.85,286.62,0.88,-1,-1,-1
88,15,412.31,128.95,86.34,228.20,0.94,-1,-1,-1
89,9,1422.17,343.42,153.92,413.98,0.98,-1,-1,-1
89,10,194.12,194.42,103.61,290.35,0.89,-1,-1,-1
89,11,404.29,313.10,232.06,452.54,0.98,-1,-1,-1
89,13,193.94,193.58,104.51,294.10,0.86,-1,-1,-1
89,14,194.12,193.71,104.59,292.70,0.83,-1,-1,-1
89,15,411.18,129.27,84.47,227.62,0.95,-1,-1,-1
90,9,1423.67,345.12,143.30,413.24,0.97,-1,-1,-1
90,10,189.68,193.74,101.94,292.23,0.92,-1,-1,-1
90,11,393.20,315.79,241.70,454.09,0.98,-1,-1,-1
90,13,190.34,193.01,102.47,295.86,0.86,-1,-1,-1
90,14,190.57,192.88,102.09,294.99,0.83,-1,-1,-1
90,15,409.63,129.99,85.63,227.27,0.95,-1,-1,-1
91,9,1422.83,345.32,136.05,413.75,0.97,-1,-1,-1
91,10,185.15,194.13,99.60,294.01,0.92,-1,-1,-1
91,11,386.58,316.27,247.25,458.06,0.98,-1,-1,-1
91,13,185.57,193.00,100.54,298.26,0.85,-1,-1,-1
91,14,185.73,193.06,100.14,297.34,0.83,-1,-1,-1
91,15,408.24,129.43,83.49,227.72,0.93,-1,-1,-1
92,9,1421.94,346.14,126.56,411.52,0.97,-1,-1,-1
92,10,182.31,193.53,92.68,298.23,0.91,-1,-1,-1
92,11,384.06,317.44,245.99,462.39,0.98,-1,-1,-1
92,13,182.52,192.58,92.97,300.03,0.84,-1,-1,-1
92,14,182.78,192.41,92.52,299.97,0.81,-1,-1,-1
92,15,399.61,125.27,95.91,233.67,0.88,-1,-1,-1
93,9,1420.87,346.79,118.27,410.63,0.97,-1,-1,-1
93,10,179.30,193.41,85.74,294.35,0.92,-1,-1,-1
93,11,384.49,320.54,238.67,461.41,0.98,-1,-1,-1
93,13,178.55,193.45,86.41,293.86,0.85,-1,-1,-1
93,14,178.68,193.06,85.91,294.28,0.82,-1,-1,-1
93,15,405.55,129.34,73.22,228.12,0.92,-1,-1,-1
94,9,1421.64,346.74,107.43,410.58,0.97,-1,-1,-1
94,10,175.83,193.39,87.45,294.64,0.85,-1,-1,-1
94,11,385.38,322.92,226.82,459.90,0.98,-1,-1,-1
94,13,176.36,193.81,86.98,295.69,0.92,-1,-1,-1
94,14,176.28,193.35,86.94,294.05,0.82,-1,-1,-1
94,15,402.73,128.07,74.74,229.49,0.90,-1,-1,-1
95,9,1417.16,346.68,100.85,410.75,0.97,-1,-1,-1
95,10,171.33,192.76,90.13,294.71,0.86,-1,-1,-1
95,11,386.79,324.18,208.83,460.50,0.98,-1,-1,-1
95,13,171.61,193.67,89.75,295.59,0.93,-1,-1,-1
95,14,171.70,192.75,89.74,292.95,0.83,-1,-1,-1
95,15,398.34,127.60,84.74,235.59,0.85,-1,-1,-1
96,9,1420.51,346.74,85.94,409.25,0.98,-1,-1,-1
96,10,169.07,192.43,90.81,297.76,0.86,-1,-1,-1
96,11,387.27,323.88,189.73,463.13,0.97,-1,-1,-1
96,13,169.14,193.12,90.59,298.14,0.92,-1,-1,-1
96,14,169.39,192.65,90.50,296.18,0.83,-1,-1,-1
96,15,391.13,123.90,99.03,242.56,0.88,-1,-1,-1
97,9,1401.83,346.35,99.46,408.43,0.98,-1,-1,-1
97,10,162.27,190.26,102.25,304.66,0.87,-1,-1,-1
97,11,388.12,324.82,167.27,461.75,0.97,-1,-1,-1
97,13,162.27,189.80,103.50,304.66,0.84,-1,-1,-1
97,14,162.44,190.08,103.21,302.17,0.82,-1,-1,-1
97,15,385.26,122.60,98.89,243.27,0.91,-1,-1,-1
98,9,1382.06,346.74,112.32,410.44,0.97,-1,-1,-1
98,10,159.60,188.65,115.37,299.31,0.82,-1,-1,-1
98,11,385.58,326.71,143.33,459.03,0.98,-1,-1,-1
98,13,159.49,188.03,116.21,302.42,0.84,-1,-1,-1
98,14,159.78,189.16,114.33,302.25,0.92,-1,-1,-1
98,15,383.09,124.38,96.88,237.70,0.94,-1,-1,-1
99,9,1355.52,346.99,133.92,406.53,0.97,-1,-1,-1
99,10,159.01,187.34,119.05,303.70,0.82,-1,-1,-1
99,11,368.99,327.54,126.73,458.36,0.97,-1,-1,-1
99,13,159.42,188.17,117.97,304.18,0.93,-1,-1,-1
99,14,158.89,186.81,119.99,305.23,0.85,-1,-1,-1
99,15,378.43,123.30,94.88,241.92,0.94,-1,-1,-1
100,9,1322.74,348.02,166.13,407.15,0.98,-1,-1,-1
100,10,157.52,186.89,119.94,304.06,0.83,-1,-1,-1
100,11,355.17,329.01,117.65,451.70,0.97,-1,-1,-1
100,13,158.31,188.02,117.76,302.16,0.95,-1,-1,-1
100,14,157.65,186.57,120.24,304.60,0.85,-1,-1,-1
100,15,375.48,122.99,91.17,239.86,0.95,-1,-1,-1
101,9,1292.08,347.82,196.40,409.98,0.98,-1,-1,-1
101,10,157.32,187.49,118.42,316.59,0.84,-1,-1,-1
101,11,335.49,327.90,136.37,457.63,0.97,-1,-1,-1
101,13,157.77,187.76,116.49,312.13,0.92,-1,-1,-1
101,14,157.31,187.77,117.62,314.19,0.83,-1,-1,-1
101,15,371.76,123.58,94.55,239.80,0.95,-1,-1,-1
102,9,1267.95,348.32,219.98,409.10,0.98,-1,-1,-1
102,10,157.64,190.00,111.67,313.11,0.84,-1,-1,-1
102,11,292.71,329.87,179.27,454.80,0.97,-1,-1,-1
102,13,157.84,189.60,110.98,309.73,0.93,-1,-1,-1
102,14,157.72,189.70,111.87,313.15,0.84,-1,-1,-1
102,15,364.18,123.34,101.24,238.31,0.94,-1,-1,-1
103,9,1254.12,347.03,231.48,409.57,0.98,-1,-1,-1
103,10,157.80,188.68,111.24,313.70,0.85,-1,-1,-1
103,11,262.67,329.11,209.94,456.32,0.97,-1,-1,-1
103,13,158.30,189.26,109.97,310.21,0.94,-1,-1,-1
103,14,157.47,188.27,112.11,313.19,0.81,-1,-1,-1
103,15,353.28,122.55,110.44,238.95,0.92,-1,-1,-1
104,9,1248.47,346.22,234.94,411.74,0.98,-1,-1,-1
104,10,157.00,187.65,107.74,313.88,0.85,-1,-1,-1
104,11,247.26,330.64,224.00,457.32,0.97,-1,-1,-1
104,13,157.93,188.54,104.67,309.57,0.93,-1,-1,-1
104,14,157.02,187.42,106.68,313.83,0.81,-1,-1,-1
104,15,339.17,122.85,124.66,240.44,0.94,-1,-1,-1
105,9,1246.63,345.89,232.45,416.05,0.98,-1,-1,-1
105,10,156.05,188.66,101.93,310.07,0.83,-1,-1,-1
105,11,241.69,330.48,228.45,461.71,0.97,-1,-1,-1
105,13,156.73,190.47,100.33,305.54,0.93,-1,-1,-1
105,14,156.31,190.45,102.04,308.85,0.86,-1,-1,-1
105,15,331.10,122.28,132.35,242.18,0.93,-1,-1,-1
105,16,1247.32,346.06,231.63,415.24,0.89,-1,-1,-1
106,9,1246.35,346.18,223.13,415.87,0.98,-1,-1,-1
106,10,156.52,190.52,93.15,309.10,0.82,-1,-1,-1
106,11,237.81,331.85,231.31,466.18,0.97,-1,-1,-1
106,13,157.25,192.43,91.69,303.96,0.91,-1,-1,-1
106,14,156.62,191.67,94.37,308.81,0.85,-1,-1,-1
106,15,322.49,121.59,140.02,242.07,0.93,-1,-1,-1
106,16,1247.30,346.71,221.81,417.49,0.89,-1,-1,-1
107,9,1246.36,347.03,205.41,414.64,0.88,-1,-1,-1
107,10,155.44,189.47,89.41,308.21,0.82,-1,-1,-1
107,11,236.97,332.37,230.77,466.99,0.98,-1,-1,-1
107,13,156.32,190.22,87.21,303.70,0.85,-1,-1,-1
107,14,155.44,189.13,88.83,308.38,0.79,-1,-1,-1
107,15,314.83,121.49,144.02,242.50,0.92,-1,-1,-1
107,16,1245.96,347.24,205.54,415.71,0.85,-1,-1,-1
108,9,1246.23,347.08,182.48,417.64,0.97,-1,-1,-1
108,10,155.78,195.07,84.52,297.16,0.78,-1,-1,-1
108,11,237.54,330.97,225.72,469.61,0.97,-1,-1,-1
108,13,157.23,194.84,82.12,296.06,0.84,-1,-1,-1
108,14,155.77,195.46,84.56,295.17,0.81,-1,-1,-1
108,15,306.42,122.99,146.24,244.60,0.92,-1,-1,-1
108,16,1245.96,346.40,183.98,416.79,0.85,-1,-1,-1
109,9,1246.70,348.99,153.81,417.91,0.97,-1,-1,-1
109,10,159.73,220.67,75.48,270.07,0.70,-1,-1,-1
109,11,237.54,332.13,218.93,467.15,0.97,-1,-1,-1
109,13,159.19,220.91,76.71,270.02,0.68,-1,-1,-1
109,14,159.41,218.07,76.38,272.39,0.68,-1,-1,-1
109,15,305.63,123.91,142.44,243.45,0.92,-1,-1,-1
109,16,1246.15,350.10,153.79,416.35,0.85,-1,-1,-1
110,9,1244.61,349.04,128.44,423.93,0.87,-1,-1,-1
110,10,155.22,192.34,81.56,292.55,0.72,-1,-1,-1
110,11,238.35,333.28,207.14,467.02,0.97,-1,-1,-1
110,13,155.63,190.65,81.01,294.73,0.71,-1,-1,-1
110,14,156.14,189.68,79.86,296.45,0.73,-1,-1,-1
110,15,309.20,126.01,129.80,240.71,0.90,-1,-1,-1
110,16,1245.19,349.44,127.98,421.66,0.98,-1,-1,-1
111,9,1225.39,354.93,137.14,429.58,0.98,-1,-1,-1
111,10,159.16,203.33,81.48,285.56,0.56,-1,-1,-1
111,11,250.95,334.80,175.67,465.48,0.97,-1,-1,-1
111,13,158.92,205.54,80.78,283.51,0.49,-1,-1,-1
111,14,157.99,205.12,83.04,283.94,0.71,-1,-1,-1
111,15,304.25,124.88,126.13,242.82,0.90,-1,-1,-1
111,16,1224.49,350.38,138.34,433.57,0.87,-1,-1,-1
112,9,1206.88,354.37,146.16,442.79,0.97,-1,-1,-1
112,10,158.11,206.85,84.19,281.01,0.71,-1,-1,-1
112,11,248.64,334.10,158.17,475.96,0.97,-1,-1,-1
112,13,158.74,208.47,83.32,280.74,0.73,-1,-1,-1
112,14,157.17,206.46,85.71,282.52,0.66,-1,-1,-1
112,15,319.56,129.02,96.88,238.67,0.92,-1,-1,-1
112,16,1206.88,351.70,147.07,446.00,0.87,-1,-1,-1
113,9,1189.75,354.68,152.84,450.82,0.97,-1,-1,-1
113,10,147.61,135.89,92.14,233.68,0.84,-1,-1,-1
113,11,245.17,334.17,142.20,479.53,0.96,-1,-1,-1
113,13,147.16,135.30,92.56,235.13,0.81,-1,-1,-1
113,14,148.02,136.00,89.79,232.82,0.84,-1,-1,-1
113,15,314.70,129.02,86.22,238.91,0.93,-1,-1,-1
113,16,1189.81,352.06,152.47,453.09,0.87,-1,-1,-1
114,9,1160.38,356.07,172.68,448.48,0.97,-1,-1,-1
114,10,147.86,135.98,91.66,237.00,0.84,-1,-1,-1
114,11,244.01,333.19,134.24,477.13,0.96,-1,-1,-1
114,13,147.59,136.46,91.81,236.47,0.82,-1,-1,-1
114,14,148.25,136.64,89.35,235.76,0.85,-1,-1,-1
114,15,309.29,130.72,74.51,238.44,0.93,-1,-1,-1
114,16,1160.22,354.27,172.66,449.94,0.88,-1,-1,-1
115,9,1135.77,357.48,186.01,441.47,0.98,-1,-1,-1
115,10,149.18,135.67,93.86,244.86,0.89,-1,-1,-1
115,11,242.49,332.11,135.83,476.14,0.95,-1,-1,-1
115,13,149.19,137.67,95.71,241.03,0.86,-1,-1,-1
115,14,148.92,137.14,94.79,243.36,0.83,-1,-1,-1
115,15,303.70,128.91,70.12,239.02,0.92,-1,-1,-1
115,16,1135.83,355.35,185.58,444.09,0.87,-1,-1,-1
116,9,1120.40,358.41,193.23,443.10,0.98,-1,-1,-1
116,10,150.48,137.93,89.84,243.16,0.88,-1,-1,-1
116,11,241.87,332.48,136.52,476.22,0.96,-1,-1,-1
116,13,150.96,139.32,91.01,241.01,0.85,-1,-1,-1
116,14,150.70,139.17,90.58,242.45,0.82,-1,-1,-1
116,15,296.56,131.13,76.50,235.64,0.90,-1,-1,-1
116,16,1119.23,358.21,194.22,444.25,0.87,-1,-1,-1
117,9,1114.69,359.43,196.79,449.78,0.86,-1,-1,-1
117,10,151.05,137.56,92.18,244.23,0.91,-1,-1,-1
117,11,244.69,333.13,132.24,475.66,0.96,-1,-1,-1
117,13,151.47,138.41,94.06,244.34,0.86,-1,-1,-1
117,14,151.11,138.14,93.57,245.51,0.83,-1,-1,-1
117,15,289.54,130.30,83.47,236.90,0.89,-1,-1,-1
117,16,1114.77,359.98,196.29,448.58,0.98,-1,-1,-1
118,9,1106.55,361.21,200.44,454.90,0.86,-1,-1,-1
118,10,151.10,137.56,96.52,245.62,0.87,-1,-1,-1
118,11,242.92,333.72,127.16,480.85,0.96,-1,-1,-1
118,13,150.47,136.65,95.68,246.42,0.93,-1,-1,-1
118,14,150.53,137.33,96.33,246.67,0.85,-1,-1,-1
118,15,260.70,130.49,113.98,236.21,0.87,-1,-1,-1
118,16,1106.33,362.05,200.88,454.66,0.98,-1,-1,-1
119,9,1105.81,362.47,195.57,458.08,0.87,-1,-1,-1
119,10,151.68,137.72,99.90,246.39,0.93,-1,-1,-1
119,11,241.99,336.51,129.21,484.99,0.96,-1,-1,-1
119,13,151.98,138.21,102.38,245.57,0.86,-1,-1,-1
119,14,151.73,137.87,100.73,246.15,0.85,-1,-1,-1
119,15,232.33,127.72,141.71,239.89,0.89,-1,-1,-1
119,16,1106.02,362.64,195.55,460.59,0.98,-1,-1,-1
120,9,1106.52,365.28,186.32,457.45,0.88,-1,-1,-1
120,10,152.47,137.54,106.31,246.18,0.84,-1,-1,-1
120,11,246.84,342.32,127.60,482.25,0.97,-1,-1,-1
120,13,152.32,137.71,105.75,245.96,0.93,-1,-1,-1
120,14,152.07,138.30,107.77,246.28,0.86,-1,-1,-1
120,15,214.51,126.09,159.56,244.37,0.91,-1,-1,-1
120,16,1106.92,364.92,185.60,459.09,0.97,-1,-1,-1
121,9,1108.01,367.86,168.90,455.98,0.86,-1,-1,-1
121,10,152.74,136.71,114.95,247.06,0.83,-1,-1,-1
121,11,245.51,347.50,132.35,480.73,0.96,-1,-1,-1
121,13,151.69,137.59,117.51,245.95,0.86,-1,-1,-1
121,14,152.93,136.98,114.65,247.52,0.94,-1,-1,-1
121,15,204.47,123.41,170.32,250.16,0.93,-1,-1,-1
121,16,1107.78,367.13,169.13,459.88,0.97,-1,-1,-1
122,9,1107.57,368.80,153.72,454.73,0.87,-1,-1,-1
122,10,154.98,138.79,119.93,248.88,0.86,-1,-1,-1
122,11,246.73,346.45,134.20,482.47,0.97,-1,-1,-1
122,13,155.47,138.13,118.57,249.47,0.94,-1,-1,-1
122,14,154.85,137.71,118.34,248.76,0.83,-1,-1,-1
122,15,205.57,123.56,166.68,249.45,0.93,-1,-1,-1
122,16,1108.23,368.49,152.87,457.75,0.97,-1,-1,-1
123,9,1108.74,371.49,131.27,453.40,0.86,-1,-1,-1
123,10,160.24,138.23,118.42,255.25,0.85,-1,-1,-1
123,11,246.46,347.44,138.33,484.80,0.97,-1,-1,-1
123,13,160.04,137.95,118.20,254.97,0.84,-1,-1,-1
123,14,159.86,137.49,120.23,257.25,0.94,-1,-1,-1
123,15,213.61,123.22,153.81,255.33,0.91,-1,-1,-1
123,16,1108.42,370.71,131.55,454.72,0.98,-1,-1,-1
124,9,1092.10,372.09,129.68,453.58,0.88,-1,-1,-1
124,10,163.73,138.38,119.87,253.97,0.85,-1,-1,-1
124,11,245.51,348.09,147.97,483.34,0.97,-1,-1,-1
124,13,163.30,138.01,119.44,254.01,0.84,-1,-1,-1
124,14,163.46,137.57,120.67,255.98,0.93,-1,-1,-1
124,15,210.12,120.29,150.69,260.43,0.90,-1,-1,-1
124,16,1091.60,371.66,130.62,454.93,0.97,-1,-1,-1
125,9,1073.21,373.44,137.62,449.40,0.98,-1,-1,-1
125,10,167.24,139.79,115.85,251.65,0.91,-1,-1,-1
125,11,247.15,354.62,156.39,475.13,0.97,-1,-1,-1
125,13,167.18,140.80,114.16,249.95,0.85,-1,-1,-1
125,14,166.68,140.56,114.15,250.08,0.83,-1,-1,-1
125,15,212.43,125.78,137.55,255.06,0.87,-1,-1,-1
125,16,1073.50,372.82,137.70,447.68,0.86,-1,-1,-1
126,9,1056.54,374.55,141.64,450.00,0.98,-1,-1,-1
126,10,168.44,142.53,115.71,249.77,0.86,-1,-1,-1
126,11,248.62,357.33,162.96,471.67,0.97,-1,-1,-1
126,13,168.15,141.25,117.13,249.27,0.92,-1,-1,-1
126,14,167.70,141.26,116.10,250.63,0.83,-1,-1,-1
126,15,206.45,124.53,129.84,254.02,0.81,-1,-1,-1
126,16,1057.17,376.08,140.60,445.57,0.86,-1,-1,-1
127,9,1023.51,375.96,163.10,449.31,0.98,-1,-1,-1
127,10,171.80,143.07,117.66,255.21,0.94,-1,-1,-1
127,11,248.18,358.89,168.04,477.13,0.97,-1,-1,-1
127,13,171.91,141.16,117.40,259.58,0.83,-1,-1,-1
127,14,170.45,142.57,118.11,254.79,0.83,-1,-1,-1
127,15,171.75,142.12,119.32,259.06,0.86,-1,-1,-1
127,16,1022.44,377.94,164.14,444.95,0.88,-1,-1,-1
128,9,979.18,377.25,201.64,450.05,0.98,-1,-1,-1
128,10,173.13,139.89,138.07,259.84,0.96,-1,-1,-1
128,11,244.85,361.27,176.07,490.36,0.97,-1,-1,-1
128,13,173.21,137.21,138.66,265.18,0.85,-1,-1,-1
128,14,170.34,133.31,146.59,272.79,0.83,-1,-1,-1
128,15,171.49,135.24,142.28,266.64,0.81,-1,-1,-1
128,16,980.00,378.73,201.00,447.75,0.86,-1,-1,-1
129,9,948.71,377.67,233.96,450.64,0.87,-1,-1,-1
129,10,177.07,139.51,121.68,260.96,0.96,-1,-1,-1
129,11,243.23,364.65,181.05,503.03,0.96,-1,-1,-1
129,13,178.35,137.13,120.88,264.58,0.86,-1,-1,-1
129,14,177.92,136.68,120.88,264.66,0.83,-1,-1,-1
129,15,177.91,136.95,121.02,264.26,0.86,-1,-1,-1
129,16,948.50,378.45,233.10,446.14,0.98,-1,-1,-1
130,9,937.84,379.00,244.64,450.29,0.88,-1,-1,-1
130,10,180.34,141.40,117.06,255.94,0.96,-1,-1,-1
130,11,243.13,365.13,183.91,516.32,0.96,-1,-1,-1
130,13,181.53,137.62,116.97,261.33,0.85,-1,-1,-1
130,14,180.99,136.87,117.33,262.52,0.84,-1,-1,-1
130,15,181.58,138.25,116.60,261.13,0.87,-1,-1,-1
130,16,936.35,379.89,245.85,444.75,0.98,-1,-1,-1
131,9,930.84,379.67,252.60,457.40,0.89,-1,-1,-1
131,10,187.11,139.04,108.85,262.12,0.84,-1,-1,-1
131,11,243.67,370.01,184.51,519.84,0.97,-1,-1,-1
131,13,186.82,137.94,109.40,264.28,0.86,-1,-1,-1
131,14,187.06,138.15,108.55,263.66,0.82,-1,-1,-1
131,15,186.93,138.61,106.90,262.34,0.93,-1,-1,-1
131,16,931.24,380.07,251.28,451.32,0.98,-1,-1,-1
132,9,925.40,381.19,255.91,459.51,0.98,-1,-1,-1
132,10,188.86,143.44,107.30,258.28,0.80,-1,-1,-1
132,11,243.78,371.97,186.56,526.08,0.96,-1,-1,-1
132,13,189.81,142.42,106.63,259.66,0.90,-1,-1,-1
132,14,190.47,143.18,107.28,258.85,0.83,-1,-1,-1
132,15,190.14,143.37,106.15,257.71,0.82,-1,-1,-1
132,16,926.06,382.48,255.08,454.39,0.88,-1,-1,-1
133,9,922.22,380.52,252.86,464.35,0.98,-1,-1,-1
133,10,198.58,144.47,98.99,251.85,0.80,-1,-1,-1
133,11,241.91,374.52,190.35,534.46,0.97,-1,-1,-1
133,13,198.18,143.97,99.90,253.40,0.82,-1,-1,-1
133,14,196.94,143.16,100.85,254.68,0.92,-1,-1,-1
133,15,198.76,144.14,99.43,252.71,0.83,-1,-1,-1
133,16,921.81,382.92,253.85,458.91,0.87,-1,-1,-1
134,9,922.06,381.65,241.71,465.97,0.88,-1,-1,-1
134,10,206.41,147.24,91.89,247.69,0.82,-1,-1,-1
134,11,243.85,376.62,190.49,542.92,0.97,-1,-1,-1
134,13,205.94,147.09,92.35,248.68,0.80,-1,-1,-1
134,14,205.26,145.36,93.41,252.71,0.91,-1,-1,-1
134,15,206.11,146.65,92.48,249.20,0.84,-1,-1,-1
134,16,922.36,382.29,241.58,465.23,0.98,-1,-1,-1
135,9,921.56,383.02,220.89,466.62,0.98,-1,-1,-1
135,10,209.79,146.87,93.86,246.80,0.84,-1,-1,-1
135,11,246.12,380.40,189.58,543.48,0.97,-1,-1,-1
135,13,209.60,146.60,94.06,247.18,0.82,-1,-1,-1
135,14,208.47,145.18,95.63,249.79,0.92,-1,-1,-1
135,15,209.68,146.08,94.15,248.04,0.86,-1,-1,-1
135,16,921.60,382.68,220.22,467.42,0.89,-1,-1,-1
136,9,921.26,385.62,198.16,466.02,0.97,-1,-1,-1
136,10,211.62,145.40,100.55,249.50,0.84,-1,-1,-1
136,11,247.92,383.39,190.19,547.10,0.97,-1,-1,-1
136,13,211.25,145.26,100.74,249.78,0.83,-1,-1,-1
136,14,210.67,144.73,101.95,250.49,0.86,-1,-1,-1
136,15,211.22,144.62,101.16,250.45,0.93,-1,-1,-1
136,16,921.66,387.29,198.08,464.94,0.89,-1,-1,-1
137,9,923.15,388.47,169.37,459.26,0.86,-1,-1,-1
137,10,215.80,144.54,100.84,249.93,0.84,-1,-1,-1
137,11,251.72,386.40,187.37,541.81,0.97,-1,-1,-1
137,13,215.58,144.59,101.19,250.44,0.83,-1,-1,-1
137,14,215.32,143.99,102.09,251.65,0.87,-1,-1,-1
137,15,215.83,144.23,100.75,250.39,0.93,-1,-1,-1
137,16,922.77,387.61,168.63,463.35,0.98,-1,-1,-1
138,9,923.57,387.51,138.19,463.84,0.86,-1,-1,-1
138,10,219.30,144.24,106.33,250.79,0.85,-1,-1,-1
138,11,257.11,394.31,188.50,532.57,0.95,-1,-1,-1
138,13,218.67,142.90,107.21,252.77,0.84,-1,-1,-1
138,14,218.90,143.08,108.16,253.59,0.87,-1,-1,-1
138,15,219.01,143.22,106.93,251.43,0.96,-1,-1,-1
138,16,923.14,387.36,137.49,464.69,0.97,-1,-1,-1
139,9,919.10,390.52,106.44,468.66,0.87,-1,-1,-1
139,10,222.27,144.82,103.61,249.83,0.83,-1,-1,-1
139,11,259.52,392.32,194.00,535.57,0.97,-1,-1,-1
139,13,221.24,143.30,105.06,252.38,0.83,-1,-1,-1
139,14,221.87,143.82,105.82,252.64,0.86,-1,-1,-1
139,15,221.74,143.56,104.70,251.81,0.95,-1,-1,-1
139,16,918.86,389.28,107.37,472.05,0.98,-1,-1,-1
140,9,900.41,391.62,107.74,480.81,0.98,-1,-1,-1
140,10,225.13,144.64,102.83,250.12,0.85,-1,-1,-1
140,11,263.86,397.90,199.53,525.40,0.97,-1,-1,-1
140,13,224.35,142.92,105.14,253.92,0.86,-1,-1,-1
140,14,223.81,142.85,104.31,253.56,0.94,-1,-1,-1
140,15,224.54,144.38,102.97,250.64,0.83,-1,-1,-1
140,16,900.40,392.35,107.74,480.10,0.86,-1,-1,-1
141,9,863.68,392.17,136.21,492.90,0.97,-1,-1,-1
141,10,228.41,144.11,102.49,251.45,0.85,-1,-1,-1
141,11,267.84,399.18,214.19,527.20,0.96,-1,-1,-1
141,13,227.45,142.73,103.41,255.50,0.94,-1,-1,-1
141,14,227.81,143.26,103.21,253.50,0.86,-1,-1,-1
141,15,228.06,143.91,102.45,252.05,0.82,-1,-1,-1
141,16,863.52,394.55,136.39,489.57,0.86,-1,-1,-1
141,17,159.71,198.99,121.85,332.32,0.92,-1,-1,-1
142,9,814.74,396.65,185.67,491.67,0.87,-1,-1,-1
142,10,229.80,144.66,102.93,251.11,0.84,-1,-1,-1
142,11,277.16,399.32,236.93,538.22,0.97,-1,-1,-1
142,13,229.18,143.57,103.14,254.72,0.93,-1,-1,-1
142,14,229.20,143.73,103.57,252.99,0.85,-1,-1,-1
142,15,229.30,144.32,103.13,251.90,0.81,-1,-1,-1
142,16,814.39,395.68,185.70,494.46,0.97,-1,-1,-1
142,17,158.52,197.56,125.14,335.77,0.91,-1,-1,-1
143,9,776.48,397.23,222.52,489.47,0.98,-1,-1,-1
143,10,234.93,145.77,99.47,249.31,0.85,-1,-1,-1
143,11,285.25,403.91,263.50,542.27,0.97,-1,-1,-1
143,13,234.63,145.44,99.05,252.44,0.90,-1,-1,-1
143,14,235.59,146.31,98.39,248.82,0.80,-1,-1,-1
143,15,235.63,146.50,98.68,248.21,0.82,-1,-1,-1
143,16,775.91,397.26,223.17,488.47,0.86,-1,-1,-1
143,17,162.24,203.80,111.19,322.96,0.91,-1,-1,-1
144,9,747.19,397.67,250.12,484.55,0.88,-1,-1,-1
144,10,239.51,145.85,95.02,250.17,0.85,-1,-1,-1
144,11,294.77,407.54,267.49,546.91,0.97,-1,-1,-1
144,13,239.37,145.89,94.23,252.99,0.90,-1,-1,-1
144,14,240.29,146.58,93.53,249.06,0.80,-1,-1,-1
144,15,239.68,146.45,94.95,249.35,0.81,-1,-1,-1
144,16,750.96,397.52,247.32,485.86,0.98,-1,-1,-1
144,17,163.20,205.32,113.30,325.57,0.91,-1,-1,-1
145,9,734.75,399.90,261.36,483.00,0.98,-1,-1,-1
145,10,244.45,147.63,88.69,248.65,0.80,-1,-1,-1
145,11,302.94,409.95,265.08,552.55,0.97,-1,-1,-1
145,13,244.62,146.88,88.56,250.20,0.89,-1,-1,-1
145,14,244.38,147.29,88.90,248.82,0.85,-1,-1,-1
145,15,244.80,148.03,87.98,247.81,0.81,-1,-1,-1
145,16,734.24,398.77,261.75,486.68,0.87,-1,-1,-1
145,17,162.85,206.30,113.39,322.94,0.90,-1,-1,-1
146,9,726.11,402.70,266.44,486.14,0.88,-1,-1,-1
146,10,244.19,145.51,88.83,251.97,0.80,-1,-1,-1
146,11,311.91,411.97,258.39,562.32,0.97,-1,-1,-1
146,13,244.04,144.61,89.09,254.21,0.88,-1,-1,-1
146,14,244.45,145.14,89.11,252.53,0.84,-1,-1,-1
146,15,244.39,145.38,88.96,252.47,0.79,-1,-1,-1
146,16,726.45,401.94,267.12,488.60,0.98,-1,-1,-1
146,17,161.36,204.07,117.54,326.91,0.90,-1,-1,-1
147,9,723.78,403.16,264.69,493.60,0.98,-1,-1,-1
147,10,249.27,146.41,79.34,250.12,0.88,-1,-1,-1
147,11,322.70,414.90,249.72,573.86,0.97,-1,-1,-1
147,13,249.51,147.28,78.89,248.07,0.81,-1,-1,-1
147,14,249.58,147.33,78.80,247.74,0.82,-1,-1,-1
147,15,249.39,147.19,79.04,248.15,0.85,-1,-1,-1
147,16,723.68,403.65,264.17,493.89,0.89,-1,-1,-1
147,17,163.37,205.17,110.99,330.06,0.92,-1,-1,-1
148,9,726.28,405.31,248.72,496.00,0.89,-1,-1,-1
148,10,249.96,146.77,74.87,250.75,0.90,-1,-1,-1
148,11,334.53,416.39,241.14,579.68,0.96,-1,-1,-1
148,13,250.18,147.51,73.90,248.37,0.82,-1,-1,-1
148,14,250.03,147.35,74.10,248.76,0.85,-1,-1,-1
