3,2,136,247,383,190,547,666,301
3,6,136,211,145,100,249,1178,495
3,4,136,921,385,198,466,563,435
3,6,136,211,145,100,249,1178,495
3,1,137,215,144,100,250,1169,495
3,6,137,215,143,102,251,1169,495
3,6,137,215,144,101,250,1169,494
3,4,137,922,387,168,463,564,431
3,6,137,215,144,100,249,1169,495
3,4,137,923,388,169,459,563,431
3,2,137,251,386,187,541,666,302
3,4,138,923,387,138,463,564,425
3,6,138,219,144,106,250,1162,495
3,2,138,257,394,188,532,662,302
3,6,138,218,142,107,252,1163,495
3,6,138,218,143,108,253,1165,496
3,1,138,219,143,106,251,1165,496
3,4,138,923,387,137,464,564,425
3,1,139,221,143,104,251,1164,497
3,4,139,918,389,107,472,564,419
3,6,139,221,143,105,252,1162,496
3,4,139,919,390,106,468,564,419
3,2,139,259,392,194,535,658,302
3,6,139,222,144,103,249,1164,497
3,6,139,221,143,105,252,1162,496
3,4,140,900,391,107,480,561,410
3,6,140,225,144,102,250,1164,497
3,2,140,263,397,199,525,653,301
3,6,140,224,142,105,253,1166,497
3,6,140,223,142,104,253,1166,497
3,1,140,224,144,102,250,1164,497
3,4,140,900,392,107,480,561,411
3,3,141,159,198,121,332,962,386
3,4,141,863,394,136,489,563,404
3,1,141,228,143,102,252,1169,498
3,6,141,227,143,103,253,1166,497
3,2,141,267,399,214,527,640,298
3,6,141,228,144,102,251,1169,498
3,4,141,863,392,136,492,563,404
3,6,141,227,142,103,255,1166,497
3,4,142,814,396,185,491,565,399
3,6,142,229,144,102,251,1171,499
3,2,142,277,399,236,538,631,297
3,6,142,229,143,103,254,1171,499
3,6,142,229,143,103,252,1171,499
3,1,142,229,144,103,251,1171,499
3,4,142,814,395,185,494,565,399
3,3,142,158,197,125,335,962,386
3,3,143,162,203,111,322,960,386
3,1,143,235,146,98,248,1170,499
3,4,143,775,397,223,488,570,397
3,6,143,234,145,99,252,1169,498
3,2,143,285,403,263,542,626,297
3,6,143,234,145,99,249,1170,499
3,4,143,776,397,222,489,571,398
3,6,143,235,146,98,248,1170,499
3,3,144,163,205,113,325,962,387
3,4,144,750,397,247,485,574,396
3,1,144,239,146,94,249,1170,499
3,6,144,240,146,93,249,1170,499
3,6,144,239,145,94,252,1168,498
3,6,144,239,145,95,250,1171,499
3,4,144,747,397,250,484,574,396
3,2,144,294,407,267,546,625,299
3,6,145,244,147,88,248,1170,500
3,4,145,734,398,261,486,576,395
3,1,145,244,148,87,247,1172,501
3,3,145,162,206,113,322,964,388
3,6,145,244,146,88,250,1172,501
3,6,145,244,147,88,248,1170,500
3,2,145,302,409,265,552,622,299
3,4,145,734,399,261,483,576,395
3,4,146,726,402,266,486,577,394
3,6,146,244,145,88,251,1169,500
3,2,146,311,411,258,562,621,298
3,6,146,244,144,89,254,1169,500
3,6,146,244,145,89,252,1169,500
3,1,146,244,145,88,252,1169,501
3,4,146,726,401,267,488,577,393
3,3,146,161,204,117,326,962,388
3,6,147,249,147,78,247,1173,503
3,3,147,163,205,110,330,962,387
3,4,147,723,403,264,493,578,392
3,1,147,249,147,79,248,1173,503
3,6,147,249,146,79,250,1171,502
3,6,147,249,147,78,248,1173,503
3,2,147,322,414,249,573,619,298
3,4,147,723,403,264,493,578,392
3,1,148,250,147,74,248,1171,502
3,4,148,724,405,249,495,578,390
3,3,148,163,204,114,333,960,386
3,6,148,250,147,74,248,1171,502
3,6,148,249,146,74,250,1169,501
3,2,148,334,416,241,579,619,299
3,4,148,726,405,248,496,578,390
3,6,148,250,147,73,248,1171,502
3,1,149,249,147,71,249,1169,501
3,4,149,725,407,228,495,581,390
3,6,149,249,147,72,251,1169,501
3,3,149,162,206,119,336,955,387
3,2,149,342,421,232,579,618,299
3,6,149,249,147,71,249,1169,501
3,4,149,725,406,228,496,580,389
3,6,149,249,147,71,249,1169,501
3,3,150,161,207,131,334,949,388
3,4,150,728,410,201,494,582,386
3,1,150,249,147,76,251,1164,500
3,6,150,249,146,77,253,1164,500
3,6,150,249,147,76,251,1164,500
3,2,150,352,422,222,584,616,301
3,4,150,727,408,203,495,581,386
3,6,150,249,147,76,250,1166,501
3,4,151,728,413,176,490,583,383
3,6,151,249,146,72,249,1168,501
3,2,151,365,427,211,582,612,300
3,6,151,249,146,73,249,1169,501
3,6,151,248,146,74,251,1166,501
3,1,151,249,146,73,249,1169,501
3,4,151,728,413,176,492,583,383
3,3,151,162,209,129,335,950,390
3,3,152,164,212,132,321,946,389
3,4,152,726,413,150,491,584,378
3,1,152,250,147,71,249,1166,500
3,6,152,250,147,73,249,1167,500
3,2,152,373,428,203,584,607,299
3,6,152,250,147,71,248,1167,499
3,4,152,728,413,149,490,585,378
3,6,152,250,147,72,248,1167,500
3,4,153,703,415,131,490,584,373
3,4,153,702,414,131,489,584,374
3,6,153,250,147,73,248,1167,500
3,2,153,383,434,189,575,600,299
3,6,153,250,147,73,248,1167,500
3,6,153,250,147,74,250,1164,499
3,1,153,250,148,73,249,1164,499
3,3,153,163,212,134,329,948,391
3,6,154,251,148,72,248,1168,501
3,4,154,681,418,138,470,583,365
3,3,154,165,213,133,324,949,391
3,1,154,251,148,72,248,1168,501
3,4,154,680,415,138,472,583,365
3,6,154,251,148,72,248,1168,501
3,6,154,251,147,72,249,1169,501
3,2,154,388,439,198,572,594,299
3,4,155,654,417,158,478,583,359
3,6,155,251,148,70,249,1166,500
3,2,155,397,438,208,595,585,297
3,6,155,251,148,70,248,1166,500
3,6,155,251,148,70,249,1166,500
3,1,155,251,148,70,248,1166,500
3,4,155,654,417,158,479,584,359
3,3,155,166,215,132,319,952,392
3,6,156,246,146,75,249,1168,499
3,3,156,163,212,136,326,960,394
3,4,156,599,420,214,480,588,356
3,1,156,245,147,75,248,1168,498
3,6,156,246,146,75,249,1168,499
3,2,156,405,445,216,622,579,296
3,6,156,245,146,76,251,1168,499
3,4,156,599,418,212,483,588,356
3,4,157,570,417,240,483,591,353
3,6,157,236,147,87,248,1168,498
3,2,157,414,448,212,628,572,295
3,6,157,237,147,86,247,1171,499
3,6,157,237,147,86,246,1168,499
3,1,157,237,147,86,247,1171,499
3,4,157,566,419,243,482,592,352
3,3,157,163,214,137,323,959,393
3,4,158,559,420,249,482,595,351
3,1,158,227,144,101,252,1168,498
3,3,158,160,210,141,329,958,390
3,6,158,227,144,101,252,1168,498
3,2,158,420,453,221,625,569,297
3,6,158,226,143,102,253,1166,498
3,4,158,559,418,252,484,594,351
3,6,158,227,143,103,254,1166,497
3,4,159,557,418,253,493,595,350
3,6,159,222,144,104,253,1164,497
3,2,159,430,454,230,620,567,297
3,6,159,222,143,105,254,1164,497
3,6,159,222,144,103,253,1163,497
3,1,159,222,144,103,252,1164,497
3,4,159,557,420,252,483,594,350
3,3,159,160,210,141,325,965,386
3,3,160,159,210,142,331,963,385
3,4,160,583,421,225,484,595,350
3,1,160,217,142,107,253,1170,499
3,6,160,217,142,109,253,1170,499
3,6,160,217,142,108,252,1170,499
3,6,160,217,142,107,253,1170,499
3,4,160,585,419,223,486,595,351
3,2,160,435,461,229,614,566,298
3,4,161,597,418,209,483,593,359
3,6,161,213,141,112,253,1168,498
3,2,161,444,462,207,614,568,300
3,6,161,213,141,112,253,1168,498
3,6,161,213,141,113,254,1168,498
3,1,161,213,141,112,253,1168,498
3,4,161,599,418,207,483,591,362
3,3,161,158,208,143,334,968,387
3,6,162,209,142,115,250,1170,499
3,4,162,587,417,212,491,593,365
3,1,162,208,142,115,251,1170,500
3,3,162,159,208,143,335,1169,498
3,6,162,208,142,114,250,1170,500
3,6,162,208,142,114,250,1170,500
3,4,162,584,422,213,484,593,362
3,2,162,450,466,203,611,565,301
3,4,163,571,418,209,494,594,363
3,6,163,206,141,118,250,1172,501
3,2,163,458,470,225,609,565,300
3,6,163,205,141,118,249,1170,500
3,6,163,206,141,118,250,1172,501
3,1,163,205,140,118,250,1171,501
3,4,163,571,417,206,496,594,362
3,3,163,162,212,141,332,1173,500
3,3,164,204,142,114,247,1170,500
3,4,164,552,419,207,500,-1,-1
3,1,164,204,141,114,248,1170,500
3,6,164,204,141,114,247,1170,500
3,2,164,466,471,220,608,561,300
3,6,164,204,142,114,246,1170,500
3,4,164,555,423,204,486,-1,-1
3,6,164,203,141,115,247,1170,500
3,4,165,475,444,235,635,562,301
3,6,165,161,197,143,353,1180,502
3,2,165,473,443,236,636,563,301
3,6,165,201,142,112,247,1176,500
3,6,165,202,141,112,247,1180,502
3,1,165,202,141,112,248,1178,501
3,4,165,515,421,214,500,-1,-1
3,3,165,202,142,112,246,1180,502
3,1,166,199,140,116,249,1184,502
3,3,166,198,140,116,251,1184,502
3,4,166,483,444,218,635,556,300
3,6,166,198,139,116,251,1182,501
3,6,166,198,141,115,249,1186,503
3,2,166,480,453,222,622,558,301
3,6,166,198,140,116,251,1184,502
3,4,166,481,446,221,631,557,301
3,4,167,492,471,221,608,548,298
3,6,167,195,138,118,253,1188,501
3,2,167,491,462,225,618,548,298
3,6,167,195,139,119,251,1188,501
3,6,167,195,138,118,253,1188,501
3,1,167,195,139,118,250,1188,501
3,4,167,491,470,224,610,548,298
3,3,167,195,138,119,252,1188,501
3,3,168,191,138,121,254,1187,498
3,4,168,499,495,234,584,541,299
3,1,168,192,138,120,253,1187,498
3,6,168,191,138,121,253,1187,499
3,6,168,192,139,120,252,1187,499
3,2,168,498,493,232,586,541,299
3,6,168,192,138,120,254,1187,499
3,4,168,495,496,237,582,541,299
3,4,169,497,503,248,575,531,295
3,6,169,192,139,113,251,1204,501
3,2,169,497,500,249,580,531,296
3,6,169,192,139,113,250,1204,501
3,6,169,192,139,114,251,1204,501
3,1,169,192,139,114,251,1204,501
3,4,169,499,496,248,583,532,296
3,3,169,193,139,113,251,1204,501
3,4,170,538,505,221,574,525,295
3,1,170,189,138,116,250,1212,503
3,6,170,189,137,117,251,1214,504
3,3,170,189,138,117,250,1212,503
3,2,170,527,503,233,576,525,295
3,6,170,189,137,117,251,1214,504
3,4,170,522,508,236,569,525,295
3,6,170,189,137,117,251,1214,504
3,4,171,544,511,226,569,-1,-1
3,6,171,186,135,120,253,1215,503
3,2,171,545,510,227,570,-1,-1
3,6,171,186,135,120,253,1215,503
3,6,171,187,135,119,253,1214,504
3,1,171,187,135,119,253,1214,504
3,4,171,547,513,224,566,-1,-1
3,3,171,187,136,118,252,1215,503
3,4,172,357,436,243,533,604,308
3,3,172,185,136,118,253,1220,504
3,4,172,550,519,240,559,-1,-1
3,1,172,185,135,119,254,1218,503
3,6,172,185,135,118,254,1220,504
3,2,172,554,517,233,562,-1,-1
3,6,172,185,135,119,255,1220,505
3,4,172,553,519,233,559,-1,-1
3,6,172,185,135,119,255,1220,505
3,4,173,559,525,251,551,-1,-1
3,6,173,186,137,110,252,1221,504
3,2,173,567,525,247,553,-1,-1
3,6,173,186,137,110,251,1223,505
3,6,173,186,137,110,252,1221,504
3,1,173,186,137,110,252,1221,504
3,4,173,562,526,251,551,-1,-1
3,3,173,186,138,110,251,1223,505
3,4,173,343,441,265,527,606,307
3,4,174,334,443,276,529,606,306
3,3,174,186,137,103,249,1232,507
3,1,174,186,136,103,251,1232,507
3,4,174,582,530,232,547,-1,-1
3,6,174,186,137,103,250,1226,505
3,4,174,580,529,231,547,-1,-1
3,6,174,186,137,103,250,1226,505
3,2,174,583,529,233,548,-1,-1
3,6,174,186,137,103,250,1226,505
3,4,175,589,531,232,545,-1,-1
3,6,175,189,138,85,244,1242,510
3,2,175,590,531,232,544,-1,-1
3,6,175,189,138,85,244,1242,510
3,1,175,189,138,85,244,1242,510
3,4,175,593,533,227,546,-1,-1
3,3,175,188,139,86,243,1244,511
3,4,175,331,447,280,536,607,305
3,6,175,189,139,85,243,1244,511
3,4,176,330,449,285,539,609,305
3,1,176,184,138,87,241,1248,511
3,3,176,186,138,86,242,1248,510
3,4,176,600,534,231,545,-1,-1
3,6,176,185,137,87,243,1251,512
3,2,176,600,535,231,534,-1,-1
3,6,176,186,137,86,242,1251,511
3,4,176,601,535,230,542,-1,-1
3,6,176,185,137,88,243,1251,511
3,4,177,332,451,275,541,610,304
3,3,177,186,139,74,235,1247,509
3,4,177,608,543,240,536,-1,-1
3,1,177,187,139,74,236,1244,508
3,6,177,186,138,74,237,1247,509
3,2,177,610,540,237,538,-1,-1
3,6,177,186,139,74,236,1244,508
3,4,177,610,541,237,536,-1,-1
3,6,177,187,139,73,236,1244,508
3,4,178,612,546,246,532,-1,-1
3,4,178,330,452,259,539,612,303
3,3,178,171,135,93,240,1241,504
3,1,178,172,136,93,239,1241,504
3,2,178,613,549,243,529,-1,-1
3,6,178,172,136,92,239,1241,504
3,6,178,172,136,93,239,1241,504
3,6,178,172,136,92,239,1241,504
3,4,178,613,547,245,527,-1,-1
3,4,179,334,454,233,533,615,302
3,3,179,163,134,99,241,1236,499
3,4,179,618,551,245,527,-1,-1
3,1,179,163,135,99,240,1236,499
3,6,179,163,135,99,240,1236,499
3,6,179,162,134,99,241,1236,499
3,2,179,620,551,244,527,-1,-1
3,6,179,163,135,100,240,1236,499
3,4,179,623,552,241,526,-1,-1
3,4,180,339,457,200,531,616,299
3,3,180,155,133,106,240,1236,495
3,4,180,645,555,225,524,-1,-1
3,1,180,154,133,106,241,1236,495
3,6,180,155,133,106,241,1236,495
3,6,180,155,133,105,241,1236,495
3,2,180,646,558,224,522,-1,-1
3,6,180,155,133,106,240,1236,495
3,4,180,644,556,226,522,-1,-1
3,4,181,326,458,182,527,616,296
3,3,181,160,134,99,237,1242,493
3,4,181,658,562,231,517,-1,-1
3,1,181,160,133,99,239,1242,493
3,6,181,160,133,99,238,1242,493
3,6,181,160,134,99,237,1242,493
3,2,181,660,566,228,513,-1,-1
3,6,181,160,133,99,237,1242,493
3,4,181,660,563,229,515,-1,-1
3,4,182,307,460,161,525,619,292
3,3,182,160,133,97,236,1246,493
3,4,182,670,568,236,511,-1,-1
3,1,182,160,133,97,237,1246,493
3,6,182,160,133,97,236,1246,493
3,6,182,160,133,98,237,1248,494
3,2,182,670,568,238,511,-1,-1
3,6,182,160,133,97,236,1246,493
3,4,182,671,569,237,510,-1,-1
3,4,183,283,461,163,512,615,285
3,3,183,156,131,102,239,1248,490
3,4,183,682,574,244,505,-1,-1
3,1,183,156,131,102,239,1248,490
3,6,183,155,131,102,239,1246,489
3,6,183,155,131,102,240,1246,489
3,2,183,684,577,242,502,-1,-1
3,6,183,155,131,102,239,1246,489
3,4,183,684,575,243,503,-1,-1
3,4,184,262,462,184,518,617,281
3,3,184,152,131,104,237,1255,493
3,4,184,694,582,254,494,-1,-1
3,1,184,152,131,103,238,1253,492
3,6,184,152,132,104,236,1255,493
3,6,184,152,130,103,238,1253,492
3,2,184,696,583,249,493,-1,-1
3,6,184,152,131,103,237,1253,492
3,4,184,696,583,251,494,-1,-1
3,4,185,204,465,242,517,616,278
3,3,185,150,131,105,236,1259,493
3,4,185,707,589,261,485,-1,-1
3,1,185,150,130,105,236,1259,493
3,6,185,150,131,106,235,1262,494
3,6,185,149,130,105,236,1259,493
3,2,185,706,590,261,485,-1,-1
3,6,185,150,130,105,236,1259,493
3,4,185,708,589,258,487,-1,-1
3,4,186,153,464,295,518,622,273
3,5,186,147,127,107,244,1263,493
3,4,186,714,594,271,478,-1,-1
3,5,186,147,129,106,241,1263,493
3,6,186,148,130,106,240,1263,493
3,6,186,147,129,106,242,1263,493
3,2,186,717,593,269,481,-1,-1
3,6,186,147,130,106,240,1263,493
3,4,186,716,594,267,477,-1,-1
3,4,187,120,462,329,524,627,271
3,5,187,147,127,104,246,1275,495
3,4,187,726,599,279,474,-1,-1
3,5,187,147,129,104,243,1275,495
3,4,187,122,462,327,524,625,273
3,6,187,147,128,104,243,1275,495
3,2,187,727,599,279,474,-1,-1
3,6,187,147,129,104,242,1272,494
3,4,187,728,601,279,471,-1,-1
3,6,187,147,129,103,242,1273,494
3,4,188,107,464,339,525,627,270
3,4,188,108,464,340,523,626,271
3,5,188,148,127,98,246,1285,496
3,4,188,725,605,297,466,-1,-1
3,5,188,148,128,97,244,1285,496
3,6,188,148,128,97,243,1282,495
3,6,188,148,128,97,243,1282,495
3,2,188,725,602,299,472,-1,-1
3,6,188,148,128,97,243,1282,495
3,4,188,737,607,286,466,-1,-1
3,4,189,96,464,350,532,627,266
3,4,189,97,464,349,534,627,267
3,5,189,148,129,87,241,1299,511
3,4,189,744,612,289,460,-1,-1
3,6,189,148,131,86,237,1296,510
3,6,189,148,131,86,238,1297,509
3,6,189,148,131,86,237,1296,510
3,2,189,744,610,289,465,-1,-1
3,4,189,747,612,286,463,-1,-1
3,5,189,148,129,86,240,1296,510
3,4,190,93,471,345,534,628,265
3,4,190,93,470,346,535,628,266
3,5,190,149,134,76,228,1303,511
3,4,190,754,617,287,460,-1,-1
3,5,190,149,133,77,232,1306,512
3,6,190,149,134,76,230,1303,511
3,2,190,747,616,293,462,-1,-1
3,6,190,148,135,77,229,1303,511
3,4,190,757,618,284,461,-1,-1
3,6,190,149,134,78,230,1303,511
3,4,191,93,472,332,534,629,265
3,5,191,149,135,64,221,-1,-1
3,4,191,761,621,281,454,-1,-1
3,6,191,148,135,65,220,-1,-1
3,4,191,93,471,332,535,628,266
3,2,191,763,623,284,449,-1,-1
3,6,191,148,137,66,217,-1,-1
3,4,191,764,622,281,456,-1,-1
3,6,191,148,134,65,223,1312,509
3,4,192,93,471,302,545,628,262
3,4,192,93,472,304,546,628,262
3,5,192,149,141,52,213,-1,-1
3,4,192,771,631,277,445,-1,-1
3,6,192,149,142,52,211,-1,-1
3,2,192,770,631,276,442,-1,-1
3,6,192,148,141,52,211,-1,-1
3,4,192,772,629,275,450,-1,-1
3,6,192,149,137,52,222,1305,501
3,5,193,149,141,48,210,-1,-1
3,4,193,94,469,274,548,631,260
3,4,193,95,473,272,545,632,260
3,4,193,782,634,256,442,-1,-1
3,4,193,782,632,257,448,-1,-1
3,6,193,149,141,47,210,-1,-1
3,6,193,149,143,47,209,-1,-1
3,6,193,149,143,48,206,-1,-1
3,2,193,781,634,256,443,-1,-1
3,4,194,790,634,240,446,-1,-1
3,2,194,789,635,240,440,-1,-1
3,4,194,790,636,240,439,-1,-1
3,4,194,80,474,251,545,631,256
3,4,194,85,474,248,548,633,256
3,4,195,794,636,231,440,-1,-1
3,4,195,795,635,232,445,-1,-1
3,2,195,794,635,232,443,-1,-1
3,4,195,64,476,231,541,632,251
3,4,195,66,474,229,544,632,250
3,4,196,47,475,207,556,634,247
3,4,196,44,476,208,556,632,246
3,4,196,798,633,225,443,-1,-1
3,2,196,797,632,226,447,-1,-1
3,4,196,798,633,226,446,-1,-1
3,4,197,26,480,178,568,630,241
3,4,197,24,480,180,571,630,241
3,4,197,799,632,224,448,-1,-1
3,2,197,798,629,223,451,-1,-1
3,4,197,799,633,222,444,-1,-1
3,4,198,800,633,223,446,-1,-1
3,2,198,799,630,222,449,-1,-1
3,4,198,800,633,222,444,-1,-1
3,4,198,14,480,191,580,631,237
3,4,198,16,480,188,578,631,237
3,4,199,7,480,194,586,631,235
3,4,199,800,634,222,443,-1,-1
3,4,199,7,482,193,581,631,235
3,4,199,801,633,223,447,-1,-1
3,2,199,800,631,222,448,-1,-1
3,4,200,4,480,191,586,633,235
3,4,200,5,481,188,583,633,235
3,4,200,804,635,222,445,-1,-1
3,2,200,804,635,220,444,-1,-1
3,4,200,804,635,221,442,-1,-1
3,4,201,809,635,218,444,-1,-1
3,2,201,809,635,213,443,-1,-1
3,4,201,808,634,217,443,-1,-1
3,4,201,5,481,180,567,633,236
3,4,201,1,481,186,569,633,237
3,4,202,817,626,209,453,-1,-1
3,2,202,817,627,206,451,-1,-1
3,4,202,818,625,207,454,-1,-1
3,4,202,5,481,174,565,628,237
3,4,202,1,481,180,566,629,237
3,4,203,1,481,182,567,627,237
3,4,203,5,481,176,567,627,237
3,4,203,823,619,200,459,-1,-1
3,4,203,822,620,200,459,-1,-1
3,2,203,822,621,200,456,-1,-1
3,4,204,831,618,186,462,-1,-1
3,2,204,831,618,187,460,-1,-1
3,4,204,832,615,186,464,-1,-1
3,4,204,5,482,180,567,631,238
3,4,204,1,481,185,569,631,238
3,4,205,841,616,168,459,-1,-1
3,2,205,841,614,167,461,-1,-1
3,4,205,841,615,168,461,-1,-1
3,4,205,2,484,204,574,633,235
3,4,205,0,482,207,582,633,235
3,4,206,0,486,224,579,636,234
3,4,206,0,485,229,582,636,234
3,2,206,842,610,153,468,-1,-1
3,4,206,840,611,156,465,-1,-1
3,4,206,841,609,153,467,-1,-1
3,4,207,835,603,149,475,-1,-1
3,2,207,836,602,149,476,-1,-1
3,4,207,835,603,150,476,-1,-1
3,4,207,0,484,232,582,640,235
3,4,207,0,486,233,579,640,235
3,4,208,824,598,157,480,-1,-1
3,2,208,824,598,158,479,-1,-1
3,4,208,825,597,158,482,-1,-1
3,4,208,0,487,220,575,646,235
3,4,208,0,489,222,572,646,235
3,4,209,0,491,207,565,644,235
3,4,209,0,490,206,567,644,235
3,4,209,804,590,178,488,-1,-1
3,2,209,806,591,174,485,-1,-1
3,4,209,805,591,174,487,-1,-1
3,4,210,787,583,195,494,-1,-1
3,2,210,787,584,198,492,-1,-1
3,4,210,786,583,197,496,-1,-1
3,4,210,0,489,192,576,641,234
3,4,210,0,490,190,569,639,234
3,4,211,769,583,225,494,-1,-1
3,2,211,771,580,224,493,-1,-1
3,4,211,771,580,224,497,-1,-1
3,4,211,0,487,182,572,637,236
3,4,211,1,486,181,573,637,236
3,4,212,0,486,182,566,635,237
3,4,212,757,578,248,498,-1,-1
3,4,212,2,486,179,563,635,237
3,4,212,757,579,248,498,-1,-1
3,2,212,755,580,249,496,-1,-1
3,4,213,743,579,266,498,-1,-1
3,2,213,745,576,264,501,-1,-1
3,4,213,746,578,263,500,-1,-1
3,4,213,1,486,207,550,636,240
3,4,213,4,487,203,549,637,240
3,4,214,736,574,269,502,-1,-1
3,2,214,734,573,271,506,-1,-1
3,4,214,733,571,270,508,-1,-1
3,4,214,8,483,219,543,635,243
3,4,214,7,484,219,543,635,243
3,4,215,14,481,222,539,635,244
3,4,215,727,570,268,510,-1,-1
3,4,215,13,481,219,542,635,243
3,4,215,730,571,265,505,-1,-1
3,2,215,728,571,268,506,-1,-1
3,4,216,722,567,273,509,-1,-1
3,2,216,722,569,275,508,-1,-1
3,4,216,721,566,276,513,-1,-1
3,4,216,21,479,221,542,638,243
3,4,216,20,478,214,546,635,243
3,4,217,25,472,215,551,638,243
3,4,217,26,476,217,542,639,243
3,4,217,715,563,285,516,-1,-1
3,4,217,717,564,281,512,-1,-1
3,2,217,716,565,282,512,-1,-1
3,4,218,711,558,285,515,-1,-1
3,2,218,709,558,288,518,-1,-1
3,4,218,708,557,294,523,-1,-1
3,4,218,33,472,215,546,639,242
3,4,218,32,470,210,554,638,242
3,4,219,39,471,207,550,639,242
3,4,219,39,474,212,543,640,243
3,4,219,709,553,287,519,-1,-1
3,2,219,705,553,290,526,-1,-1
3,4,219,705,551,295,529,-1,-1
3,4,220,706,548,286,527,-1,-1
3,2,220,705,549,290,529,-1,-1
3,4,220,703,548,290,530,-1,-1
3,4,220,41,473,214,543,640,243
3,4,220,41,471,212,549,640,243
3,4,221,699,543,288,534,-1,-1
3,2,221,697,541,294,538,-1,-1
3,4,221,697,542,293,537,-1,-1
3,4,221,51,474,212,550,639,243
3,4,221,52,474,210,552,638,243
3,4,222,70,474,200,564,638,243
3,4,222,687,537,291,540,504,321
3,4,222,70,474,201,560,638,243
3,4,222,695,539,281,535,-1,-1
3,2,222,693,536,282,541,-1,-1
3,4,223,694,532,276,543,504,321
3,2,223,692,530,275,545,505,321
3,4,223,691,532,276,545,505,321
3,4,223,82,477,197,561,634,243
3,4,223,81,477,197,559,634,243
3,4,224,94,480,195,561,633,245
3,4,224,94,478,194,563,633,245
3,4,224,688,525,267,552,505,320
3,4,224,689,524,267,551,505,320
3,2,224,690,524,265,549,505,320
3,4,225,686,521,251,554,506,319
3,2,225,685,519,252,557,506,319
3,4,225,683,519,257,558,506,319
3,4,225,104,479,194,569,629,247
3,4,225,104,482,193,565,629,247
3,4,226,116,484,190,570,619,248
3,4,226,117,480,191,575,620,248
3,4,226,680,509,241,566,506,317
3,2,226,679,511,243,564,506,317
3,4,226,680,511,239,564,506,317
3,4,227,678,505,223,572,506,314
3,2,227,678,504,224,574,506,314
3,4,227,679,505,221,571,506,314
3,4,227,127,483,192,579,622,252
3,4,227,128,484,192,582,622,252
3,6,228,159,206,62,275,-1,-1
3,6,228,159,206,62,273,-1,-1
3,5,228,158,207,63,270,-1,-1
3,4,228,139,487,227,579,616,254
3,4,228,677,500,208,576,508,313
3,2,228,677,502,208,575,508,313
3,4,228,677,500,208,576,508,313
3,4,228,140,487,226,576,616,254
3,5,229,160,206,66,276,1025,395
3,6,229,160,206,67,278,1024,394
3,6,229,160,206,66,275,1027,395
3,4,229,147,488,259,572,613,256
3,4,229,675,497,204,579,511,314
3,2,229,674,497,205,579,511,314
3,4,229,674,497,205,580,511,314
3,4,229,152,489,254,568,615,256
3,4,230,670,491,203,587,514,314
3,2,230,670,492,202,583,514,314
3,4,230,670,491,203,584,514,314
3,4,230,162,489,262,565,614,258
3,4,230,163,486,260,572,613,258
3,5,230,160,207,75,275,1021,398
3,6,230,161,208,75,276,1022,397
3,6,230,161,208,76,276,1022,398
3,5,231,162,209,81,277,1014,399
3,6,231,162,208,82,278,1014,399
3,6,231,162,209,83,279,1016,400
3,4,231,171,488,271,569,611,259
3,4,231,662,487,207,590,515,313
3,4,231,662,488,205,586,515,313
3,4,231,172,489,271,569,612,260
3,2,231,662,488,205,587,515,313
3,4,232,655,484,204,593,517,311
3,2,232,657,484,201,592,516,311
3,4,232,657,485,202,589,517,311
3,4,232,179,489,277,575,610,260
3,4,232,179,489,277,576,610,261
3,5,232,163,210,86,279,1007,400
3,6,232,163,209,87,280,1006,400
3,6,232,163,210,87,282,1006,399
3,4,233,191,489,270,582,607,261
3,6,233,166,211,91,282,1013,403
3,6,233,165,210,91,282,1011,402
3,5,233,166,211,90,280,1011,402
3,4,233,190,492,271,579,607,261
3,4,233,649,475,203,605,520,310
3,2,233,649,476,201,601,520,310
3,4,233,652,474,199,603,520,310
3,4,234,646,469,198,606,524,311
3,2,234,645,471,198,605,524,311
3,4,234,645,470,199,607,524,311
3,4,234,201,492,259,583,605,262
3,4,234,200,493,262,584,605,262
3,5,234,166,212,100,284,1013,405
3,6,234,167,212,101,284,1011,404
3,6,234,166,211,101,282,1013,405
3,6,235,167,213,112,280,1017,408
3,5,235,167,213,111,280,1018,408
3,6,235,167,212,111,280,1018,408
3,4,235,211,497,252,581,605,264
3,4,235,642,462,190,618,531,315
3,2,235,642,464,190,612,531,315
3,4,235,642,462,190,615,531,315
3,4,235,212,493,249,586,605,264
3,2,236,637,460,185,619,537,317
3,2,236,636,462,185,615,537,317
3,2,236,636,460,185,619,537,317
3,4,236,223,497,239,581,603,266
3,4,236,223,499,239,579,603,266
3,5,236,168,213,118,285,1019,411
3,6,236,167,213,117,284,1021,411
3,6,236,167,213,117,285,1019,411
3,6,237,169,214,115,288,1016,411
3,6,237,168,214,114,288,1016,412
3,5,237,169,213,114,288,1016,411
3,4,237,238,499,226,579,600,266
3,4,237,236,502,227,574,601,266
3,2,237,629,456,183,620,541,320
3,2,237,630,455,183,619,542,320
3,2,237,629,455,183,619,541,320
3,2,238,624,453,179,612,542,321
3,2,238,623,453,180,615,541,320
3,2,238,624,454,179,613,541,321
3,4,238,249,505,215,572,598,268
3,4,238,249,504,215,574,598,268
3,5,238,174,216,112,288,1014,412
3,6,238,174,216,111,288,1014,412
3,6,238,173,216,111,288,1014,412
3,6,239,181,216,106,289,1011,412
3,6,239,181,216,106,288,1011,413
3,5,239,181,216,107,288,1011,412
